actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,topline_y,topline_p
AA,1,CQ,0.336,260,AA,0.682,CQ,0.06,CQ,0.116,CQ,0.038,CQ,0.004,CQ,0.04,AA,0.626
AA,5,AA,0.906,16363,AA,0.926,AA,0.98,AA,0.976,AA,0.894,AA,0.874,AA,0.964,AA,0.936
AA,6,AA,1.0,17655,AA,0.782,AA,0.99,AA,1.0,AA,0.99,AA,1.0,AA,1.0,AA,1.0
CQ,6,CQ,0.202,11707,CQ,0.252,CQ,0.3,CQ,0.212,CQ,0.254,CQ,0.09,CQ,0.07,CQ,0.16
CQ,6,CQ,0.268,11594,AA,0.982,CQ,0.414,CQ,0.332,CQ,0.114,CQ,0.128,CQ,0.004,CQ,0.112
AA,1,CQ,0.296,23,AA,0.606,CQ,0.128,CQ,0.18,CQ,0.01,CQ,0.03,CQ,0.008,AA,0.542
CQ,2,CQ,0.314,19832,AA,0.938,AA,0.718,CQ,0.274,CQ,0.046,CQ,0.004,CQ,0.002,AA,0.57
AA,4,AA,0.904,15171,AA,0.93,AA,0.986,AA,0.996,AA,0.93,AA,0.788,AA,0.99,AA,0.906
AA,5,AA,0.72,16617,AA,0.988,AA,0.996,AA,0.942,CQ,0.492,AA,0.668,AA,0.534,AA,0.59
CQ,6,AA,0.634,23789,AA,0.938,AA,0.816,AA,0.64,CQ,0.246,CQ,0.446,CQ,0.178,CQ,0.412
CQ,3,CQ,0.316,20077,AA,0.942,AA,0.748,CQ,0.28,CQ,0.036,CQ,0.212,CQ,0.078,CQ,0.308
CQ,1,CQ,0.498,18500,AA,0.62,CQ,0.102,CQ,0.19,CQ,0.37,CQ,0.372,CQ,0.244,CQ,0.494
CQ,2,CQ,0.13,7216,AA,0.778,CQ,0.106,CQ,0.112,CQ,0.226,CQ,0.018,CQ,0.008,CQ,0.134
AA,1,CQ,0.37,252,AA,0.66,CQ,0.334,CQ,0.186,CQ,0.09,CQ,0.01,CQ,0.01,AA,0.628
CQ,1,CQ,0.11,6263,CQ,0.17,CQ,0.1,CQ,0.102,CQ,0.31,CQ,0.068,CQ,0.074,CQ,0.158
CQ,1,CQ,0.332,6239,AA,0.578,CQ,0.242,CQ,0.176,CQ,0.098,CQ,0.018,CQ,0.046,AA,0.544
CQ,5,CQ,0.272,22904,AA,1.0,AA,0.908,AA,0.504,CQ,0.262,CQ,0.06,CQ,0.046,CQ,0.092
CQ,6,CQ,0.324,11573,AA,0.998,AA,0.716,CQ,0.28,CQ,0.03,CQ,0.05,CQ,0.084,CQ,0.076
CQ,1,CQ,0.208,6392,CQ,0.306,CQ,0.14,CQ,0.144,CQ,0.368,CQ,0.246,CQ,0.168,CQ,0.202
CQ,6,CQ,0.148,23280,CQ,0.368,CQ,0.22,CQ,0.136,CQ,0.026,CQ,0.046,CQ,0.032,CQ,0.064
AA,6,AA,1.0,5116,AA,0.878,AA,0.988,AA,0.996,AA,0.984,AA,0.972,AA,1.0,AA,0.992
AA,1,AA,0.536,12763,AA,0.996,AA,0.964,CQ,0.438,AA,0.63,CQ,0.128,CQ,0.148,AA,0.836
AA,5,AA,0.998,4108,AA,0.81,AA,0.998,AA,0.996,AA,0.996,AA,0.99,AA,1.0,AA,0.998
AA,2,CQ,0.4,1873,AA,0.998,AA,0.734,AA,0.568,CQ,0.392,CQ,0.242,CQ,0.074,AA,0.756
AA,2,CQ,0.198,1510,CQ,0.294,CQ,0.204,CQ,0.106,CQ,0.176,CQ,0.078,CQ,0.088,CQ,0.176
CQ,3,CQ,0.05,20986,CQ,0.228,CQ,0.042,CQ,0.114,CQ,0.038,CQ,0.008,CQ,0.002,CQ,0.05
CQ,1,CQ,0.044,6581,CQ,0.024,CQ,0.08,CQ,0.074,AA,0.528,CQ,0.106,CQ,0.052,CQ,0.034
CQ,2,CQ,0.27,7861,CQ,0.386,CQ,0.118,CQ,0.06,CQ,0.104,CQ,0.202,CQ,0.116,CQ,0.196
AA,6,AA,0.62,5946,AA,0.964,AA,0.888,AA,0.784,AA,0.586,CQ,0.316,AA,0.618,AA,0.558
CQ,2,CQ,0.402,7569,AA,0.606,CQ,0.248,CQ,0.194,CQ,0.098,CQ,0.074,CQ,0.134,CQ,0.342
CQ,3,CQ,0.38,20973,AA,1.0,AA,0.718,CQ,0.302,CQ,0.076,CQ,0.04,CQ,0.018,CQ,0.268
AA,2,CQ,0.448,13384,AA,0.85,CQ,0.326,CQ,0.212,CQ,0.088,CQ,0.036,CQ,0.066,CQ,0.358
AA,5,AA,0.998,16742,AA,0.716,AA,0.978,AA,0.984,AA,0.99,AA,0.988,AA,1.0,AA,0.998
AA,2,AA,0.528,13229,AA,0.984,AA,0.93,CQ,0.486,CQ,0.384,CQ,0.162,CQ,0.122,AA,0.772
AA,1,CQ,0.38,12522,AA,0.6,CQ,0.37,CQ,0.272,CQ,0.076,CQ,0.012,CQ,0.13,AA,0.612
CQ,1,CQ,0.362,18635,AA,0.704,CQ,0.284,CQ,0.2,CQ,0.048,CQ,0.02,CQ,0.018,AA,0.66
AA,2,CQ,0.468,1220,AA,1.0,AA,0.884,AA,0.662,CQ,0.374,CQ,0.08,CQ,0.198,AA,0.858
AA,4,AA,0.996,3352,AA,0.706,AA,0.964,AA,0.98,AA,0.946,AA,0.994,AA,1.0,AA,0.998
CQ,2,CQ,0.23,7543,AA,0.934,CQ,0.254,CQ,0.094,CQ,0.024,CQ,0.038,CQ,0.016,CQ,0.298
AA,6,AA,0.982,5351,AA,0.75,AA,0.97,AA,0.988,AA,0.986,AA,0.946,AA,1.0,AA,0.982
CQ,4,CQ,0.19,21023,CQ,0.494,CQ,0.074,CQ,0.05,CQ,0.01,CQ,0.038,CQ,0.022,CQ,0.05
AA,5,CQ,0.46,16027,AA,0.988,AA,0.996,AA,0.862,CQ,0.202,CQ,0.394,CQ,0.406,CQ,0.312
CQ,1,CQ,0.3,18448,CQ,0.298,CQ,0.322,CQ,0.106,CQ,0.374,CQ,0.26,CQ,0.116,CQ,0.306
CQ,6,CQ,0.406,11697,AA,0.988,AA,0.61,CQ,0.352,CQ,0.186,CQ,0.202,CQ,0.232,CQ,0.216
AA,5,AA,0.994,16979,AA,0.792,AA,0.962,AA,0.984,AA,0.99,AA,0.986,AA,0.994,AA,0.99
CQ,1,CQ,0.342,18326,AA,0.566,CQ,0.4,CQ,0.196,CQ,0.276,CQ,0.06,CQ,0.114,AA,0.5
CQ,6,CQ,0.454,11417,AA,0.994,AA,0.934,AA,0.546,CQ,0.354,CQ,0.228,CQ,0.168,CQ,0.346
CQ,6,CQ,0.222,23146,AA,0.98,AA,0.5,CQ,0.324,CQ,0.082,CQ,0.034,CQ,0.016,CQ,0.094
AA,6,AA,0.986,17966,AA,0.8,AA,0.984,AA,0.992,AA,0.994,AA,0.96,AA,0.998,AA,0.98
CQ,6,AA,0.71,11899,AA,1.0,AA,0.94,AA,0.674,CQ,0.422,CQ,0.236,CQ,0.054,CQ,0.184
CQ,4,CQ,0.274,9378,AA,0.92,CQ,0.424,CQ,0.184,CQ,0.24,CQ,0.152,CQ,0.07,CQ,0.2
AA,1,CQ,0.216,910,AA,0.77,CQ,0.222,CQ,0.082,CQ,0.014,CQ,0.006,CQ,0.0,AA,0.704
AA,4,CQ,0.314,3018,AA,0.896,CQ,0.148,CQ,0.04,CQ,0.0,CQ,0.008,CQ,0.008,CQ,0.05
AA,2,AA,0.504,1856,AA,0.882,AA,0.994,AA,0.572,CQ,0.424,AA,0.504,CQ,0.41,AA,0.736
CQ,4,AA,0.582,9392,AA,1.0,AA,0.904,AA,0.632,CQ,0.498,CQ,0.216,CQ,0.214,CQ,0.494
AA,2,AA,0.602,1707,AA,0.982,AA,0.978,AA,0.618,AA,0.594,CQ,0.22,CQ,0.46,AA,0.872
CQ,2,CQ,0.266,19309,AA,0.696,CQ,0.276,CQ,0.098,CQ,0.008,CQ,0.012,CQ,0.02,CQ,0.226
CQ,4,CQ,0.466,21261,AA,0.994,AA,0.856,CQ,0.228,CQ,0.412,CQ,0.124,CQ,0.096,CQ,0.388
AA,5,AA,0.916,16766,AA,0.976,AA,0.986,AA,0.962,AA,0.704,AA,0.872,AA,0.942,AA,0.91
CQ,6,CQ,0.274,23244,AA,0.776,CQ,0.306,CQ,0.326,CQ,0.158,CQ,0.058,CQ,0.032,CQ,0.148
CQ,5,AA,0.922,22263,AA,0.938,AA,0.994,AA,0.996,AA,0.854,AA,0.86,AA,0.99,AA,0.888
AA,1,CQ,0.178,75,CQ,0.474,CQ,0.054,CQ,0.036,CQ,0.034,CQ,0.008,CQ,0.05,CQ,0.424
AA,6,CQ,0.292,5500,AA,0.988,AA,0.774,CQ,0.446,CQ,0.156,CQ,0.212,CQ,0.038,CQ,0.18
AA,4,AA,0.56,3328,AA,1.0,AA,0.882,CQ,0.466,AA,0.544,CQ,0.4,CQ,0.41,AA,0.552
AA,2,CQ,0.326,1534,AA,1.0,AA,0.528,CQ,0.186,CQ,0.022,CQ,0.028,CQ,0.028,AA,0.556
AA,3,AA,0.612,2452,AA,0.984,AA,0.998,AA,0.82,CQ,0.37,AA,0.6,CQ,0.322,AA,0.806
AA,5,AA,0.854,16703,AA,0.98,AA,0.994,AA,0.984,AA,0.734,AA,0.66,AA,0.674,AA,0.822
AA,5,AA,0.57,16975,AA,0.998,AA,0.99,AA,0.632,CQ,0.458,CQ,0.328,CQ,0.45,CQ,0.414
AA,5,AA,0.826,16171,AA,0.936,AA,0.952,AA,0.91,AA,0.856,AA,0.722,AA,0.866,AA,0.818
AA,3,AA,0.878,2062,AA,0.908,AA,0.996,AA,0.988,AA,0.824,AA,0.752,AA,0.924,AA,0.902
AA,2,CQ,0.304,1053,AA,0.968,AA,0.624,CQ,0.208,CQ,0.04,CQ,0.026,CQ,0.002,AA,0.562
AA,6,AA,0.988,17857,AA,0.604,AA,0.826,AA,0.89,AA,0.902,AA,0.982,AA,0.99,AA,0.988
AA,3,CQ,0.136,14589,AA,0.928,CQ,0.458,CQ,0.058,CQ,0.034,CQ,0.02,CQ,0.002,CQ,0.052
AA,6,AA,0.956,5366,AA,0.982,AA,1.0,AA,0.906,AA,0.932,AA,0.938,AA,0.98,AA,0.958
AA,5,AA,0.734,4740,AA,0.982,AA,0.998,AA,0.974,AA,0.722,AA,0.638,AA,0.812,AA,0.662
AA,2,CQ,0.332,13961,AA,0.976,AA,0.552,CQ,0.222,CQ,0.152,CQ,0.358,CQ,0.024,AA,0.512
AA,6,AA,0.948,17817,AA,0.928,AA,0.968,AA,0.956,AA,0.834,AA,0.966,AA,0.984,AA,0.956
CQ,6,CQ,0.362,23142,AA,0.998,AA,0.662,CQ,0.212,CQ,0.062,CQ,0.05,CQ,0.016,CQ,0.082
AA,3,AA,0.952,14042,AA,0.944,AA,1.0,AA,0.968,AA,0.904,AA,0.848,AA,0.976,AA,0.964
CQ,4,CQ,0.402,21692,AA,0.994,AA,0.832,CQ,0.482,CQ,0.488,CQ,0.132,CQ,0.024,CQ,0.372
AA,2,AA,0.718,13495,AA,0.988,AA,0.974,AA,0.696,AA,0.678,AA,0.57,CQ,0.438,AA,0.886
CQ,5,CQ,0.196,22946,CQ,0.42,CQ,0.186,CQ,0.106,CQ,0.072,CQ,0.042,CQ,0.034,CQ,0.082
CQ,5,CQ,0.27,10366,AA,0.826,AA,0.532,CQ,0.106,CQ,0.058,CQ,0.02,CQ,0.014,CQ,0.104
CQ,4,AA,0.524,21659,AA,0.998,AA,0.732,CQ,0.426,CQ,0.134,CQ,0.278,CQ,0.092,CQ,0.338
AA,5,AA,0.818,4313,AA,0.934,AA,0.986,AA,0.99,AA,0.942,AA,0.754,AA,0.998,AA,0.842
CQ,6,CQ,0.126,23988,CQ,0.272,CQ,0.076,CQ,0.082,CQ,0.154,CQ,0.028,CQ,0.016,CQ,0.07
CQ,5,CQ,0.228,10375,AA,0.994,CQ,0.42,CQ,0.164,CQ,0.056,CQ,0.024,CQ,0.028,CQ,0.048
AA,1,CQ,0.19,12726,CQ,0.46,CQ,0.15,CQ,0.086,CQ,0.028,CQ,0.036,CQ,0.054,CQ,0.402
AA,1,CQ,0.32,236,AA,0.566,CQ,0.132,CQ,0.08,CQ,0.024,CQ,0.01,CQ,0.112,AA,0.528
AA,1,CQ,0.328,91,AA,0.92,CQ,0.428,CQ,0.116,CQ,0.036,CQ,0.004,CQ,0.012,AA,0.812
AA,3,CQ,0.33,14512,AA,1.0,AA,0.794,CQ,0.402,CQ,0.306,CQ,0.104,CQ,0.168,CQ,0.336
CQ,2,CQ,0.398,19001,AA,0.818,AA,0.594,CQ,0.224,CQ,0.04,CQ,0.012,CQ,0.032,AA,0.566
AA,4,CQ,0.206,15353,AA,1.0,AA,0.934,CQ,0.308,CQ,0.298,CQ,0.128,CQ,0.146,CQ,0.224
CQ,6,CQ,0.094,11115,AA,0.788,CQ,0.174,CQ,0.054,CQ,0.018,CQ,0.008,CQ,0.002,CQ,0.038
AA,5,AA,0.996,16676,AA,0.75,AA,0.946,AA,0.968,AA,0.972,AA,1.0,AA,1.0,AA,0.998
AA,2,AA,0.882,1296,AA,0.92,AA,0.962,AA,0.976,AA,0.854,AA,0.816,AA,0.954,AA,0.892
CQ,2,CQ,0.166,7342,CQ,0.136,CQ,0.18,CQ,0.13,CQ,0.414,CQ,0.104,CQ,0.104,CQ,0.206
AA,2,AA,0.752,13551,AA,0.996,AA,0.948,AA,0.908,AA,0.718,AA,0.566,AA,0.58,AA,0.904
AA,1,CQ,0.174,12980,CQ,0.202,CQ,0.186,CQ,0.126,CQ,0.366,CQ,0.156,CQ,0.054,CQ,0.212
CQ,2,CQ,0.028,7438,CQ,0.066,CQ,0.1,CQ,0.312,CQ,0.366,CQ,0.032,CQ,0.038,CQ,0.07
CQ,5,CQ,0.264,10022,AA,0.984,AA,0.712,AA,0.51,CQ,0.25,CQ,0.168,CQ,0.102,CQ,0.156
AA,2,AA,0.784,1531,AA,0.996,AA,1.0,AA,0.854,AA,0.722,AA,0.54,AA,0.632,AA,0.906
CQ,1,CQ,0.112,6023,CQ,0.218,CQ,0.036,CQ,0.014,CQ,0.124,CQ,0.084,CQ,0.016,CQ,0.244
CQ,1,CQ,0.036,6127,CQ,0.178,CQ,0.048,CQ,0.018,CQ,0.062,CQ,0.006,CQ,0.004,CQ,0.168
CQ,5,AA,0.712,22620,AA,0.98,AA,1.0,AA,0.878,CQ,0.422,AA,0.72,AA,0.52,AA,0.608
AA,3,AA,0.82,14697,AA,0.994,AA,0.996,AA,0.992,AA,0.764,CQ,0.466,AA,0.862,AA,0.916
AA,4,AA,0.516,15599,AA,0.914,AA,0.982,AA,0.792,CQ,0.32,CQ,0.472,AA,0.596,CQ,0.484
AA,2,CQ,0.448,13849,AA,0.976,AA,0.824,AA,0.516,CQ,0.488,CQ,0.222,CQ,0.028,AA,0.818
CQ,6,CQ,0.386,23930,AA,0.54,CQ,0.498,CQ,0.262,CQ,0.34,CQ,0.264,CQ,0.232,CQ,0.282
CQ,5,CQ,0.35,22252,AA,0.976,AA,0.518,CQ,0.106,CQ,0.056,CQ,0.032,CQ,0.048,CQ,0.104
AA,1,CQ,0.41,271,AA,0.78,CQ,0.276,CQ,0.284,CQ,0.034,CQ,0.024,CQ,0.024,AA,0.644
AA,6,AA,0.996,5520,AA,0.792,AA,0.94,AA,0.958,AA,0.988,AA,0.978,AA,0.998,AA,0.998
AA,6,AA,0.996,5627,AA,0.678,AA,0.804,AA,0.942,AA,0.948,AA,0.99,AA,0.996,AA,0.99
AA,1,CQ,0.376,12630,AA,0.678,CQ,0.168,CQ,0.076,CQ,0.15,CQ,0.092,CQ,0.158,AA,0.64
CQ,3,CQ,0.494,8942,AA,0.668,AA,0.536,AA,0.564,AA,0.504,AA,0.59,CQ,0.408,AA,0.512
CQ,6,CQ,0.19,23813,AA,0.96,CQ,0.26,CQ,0.132,CQ,0.014,CQ,0.022,CQ,0.006,CQ,0.052
AA,2,CQ,0.462,1518,AA,0.994,AA,0.986,AA,0.79,CQ,0.154,CQ,0.348,CQ,0.48,AA,0.768
AA,3,AA,0.646,2574,AA,0.986,AA,0.992,AA,0.78,AA,0.674,CQ,0.474,AA,0.512,AA,0.748
AA,1,CQ,0.274,40,AA,0.958,CQ,0.312,CQ,0.14,CQ,0.016,CQ,0.044,CQ,0.026,AA,0.862
AA,2,AA,0.892,13784,AA,0.728,AA,0.938,AA,0.936,AA,0.758,AA,0.718,AA,0.968,AA,0.91
CQ,3,CQ,0.17,8708,AA,0.848,CQ,0.136,CQ,0.078,CQ,0.024,CQ,0.006,CQ,0.002,CQ,0.064
AA,2,CQ,0.472,13268,AA,0.922,CQ,0.422,CQ,0.328,CQ,0.026,CQ,0.002,CQ,0.006,AA,0.512
AA,5,AA,0.846,4612,AA,0.918,AA,0.992,AA,0.968,AA,0.914,AA,0.692,AA,0.998,AA,0.798
AA,2,AA,0.526,1561,AA,0.996,AA,0.576,CQ,0.154,CQ,0.22,CQ,0.09,CQ,0.04,AA,0.646
CQ,3,CQ,0.182,8133,AA,0.724,CQ,0.134,CQ,0.186,CQ,0.01,CQ,0.024,CQ,0.014,CQ,0.074
CQ,1,CQ,0.062,6509,CQ,0.024,CQ,0.048,CQ,0.074,AA,0.576,CQ,0.048,CQ,0.076,CQ,0.052
CQ,3,CQ,0.24,20218,AA,0.818,AA,0.554,CQ,0.112,CQ,0.018,CQ,0.024,CQ,0.008,CQ,0.108
AA,3,CQ,0.482,2567,AA,0.996,AA,0.726,AA,0.5,CQ,0.168,CQ,0.322,CQ,0.046,CQ,0.432
CQ,1,CQ,0.066,6173,CQ,0.096,CQ,0.044,CQ,0.064,CQ,0.068,CQ,0.044,CQ,0.028,CQ,0.082
CQ,2,CQ,0.116,19846,CQ,0.29,CQ,0.04,CQ,0.006,CQ,0.012,CQ,0.028,CQ,0.012,CQ,0.082
AA,3,AA,0.634,14418,AA,0.998,AA,0.952,AA,0.714,CQ,0.466,CQ,0.308,CQ,0.034,AA,0.698
AA,4,AA,0.576,15390,AA,0.998,AA,0.918,AA,0.55,AA,0.526,CQ,0.258,CQ,0.224,AA,0.52
CQ,6,CQ,0.368,11577,AA,1.0,AA,0.642,CQ,0.138,CQ,0.168,CQ,0.028,CQ,0.0,CQ,0.102
AA,1,CQ,0.412,12252,AA,0.998,AA,0.996,AA,0.574,CQ,0.286,CQ,0.234,CQ,0.178,AA,0.85
CQ,6,CQ,0.298,23821,AA,0.856,CQ,0.36,CQ,0.346,CQ,0.14,CQ,0.006,CQ,0.018,CQ,0.108
AA,5,AA,0.814,4589,AA,0.974,AA,0.986,AA,0.916,AA,0.674,AA,0.586,AA,0.792,AA,0.758
AA,5,CQ,0.446,16884,AA,0.994,AA,0.954,AA,0.722,CQ,0.254,CQ,0.18,CQ,0.44,CQ,0.29
CQ,2,CQ,0.084,7577,CQ,0.386,CQ,0.028,CQ,0.024,CQ,0.04,CQ,0.012,CQ,0.01,CQ,0.044
CQ,3,AA,0.594,20289,AA,0.992,AA,0.996,AA,0.728,AA,0.646,CQ,0.406,CQ,0.44,AA,0.668
AA,4,AA,0.958,15251,AA,0.9,AA,0.97,AA,0.974,AA,0.986,AA,0.904,AA,0.982,AA,0.958
AA,3,AA,0.542,14761,AA,0.994,AA,0.998,AA,0.926,AA,0.53,CQ,0.488,CQ,0.416,AA,0.75
CQ,1,CQ,0.228,18693,CQ,0.31,CQ,0.024,CQ,0.052,CQ,0.26,CQ,0.308,CQ,0.064,CQ,0.234
AA,1,AA,0.54,12071,AA,0.938,AA,0.908,AA,0.598,CQ,0.35,CQ,0.124,CQ,0.09,AA,0.868
AA,4,AA,0.64,3294,AA,0.998,AA,0.988,AA,0.946,CQ,0.382,AA,0.634,CQ,0.316,AA,0.58
CQ,3,CQ,0.444,8792,AA,0.68,CQ,0.368,CQ,0.21,CQ,0.022,CQ,0.064,CQ,0.076,CQ,0.278
CQ,2,CQ,0.262,19171,AA,1.0,CQ,0.45,CQ,0.19,CQ,0.022,CQ,0.082,CQ,0.004,AA,0.51
CQ,2,CQ,0.012,7977,CQ,0.028,CQ,0.04,CQ,0.11,CQ,0.168,CQ,0.006,CQ,0.016,CQ,0.012
CQ,3,CQ,0.312,20321,AA,0.998,AA,0.878,AA,0.54,CQ,0.416,CQ,0.078,CQ,0.026,AA,0.558
AA,6,AA,0.508,17322,AA,0.992,AA,0.968,AA,0.788,AA,0.574,CQ,0.196,CQ,0.044,CQ,0.212
CQ,6,CQ,0.208,11554,AA,0.97,AA,0.508,CQ,0.242,CQ,0.186,CQ,0.03,CQ,0.02,CQ,0.11
CQ,3,CQ,0.074,8504,CQ,0.078,CQ,0.11,CQ,0.028,CQ,0.086,CQ,0.062,CQ,0.024,CQ,0.064
CQ,5,CQ,0.258,22461,AA,1.0,AA,0.88,CQ,0.462,CQ,0.19,CQ,0.136,CQ,0.004,CQ,0.078
CQ,5,CQ,0.264,10943,AA,0.94,CQ,0.298,CQ,0.062,CQ,0.092,CQ,0.036,CQ,0.012,CQ,0.084
AA,5,AA,1.0,4255,AA,0.74,AA,0.98,AA,0.998,AA,0.994,AA,1.0,AA,1.0,AA,1.0
CQ,6,CQ,0.186,23692,AA,0.996,AA,0.868,CQ,0.47,CQ,0.326,CQ,0.118,CQ,0.04,CQ,0.11
CQ,6,AA,0.558,23052,AA,0.996,AA,0.994,AA,0.576,AA,0.534,CQ,0.344,CQ,0.19,CQ,0.336
CQ,1,CQ,0.284,6714,AA,0.578,CQ,0.168,CQ,0.052,CQ,0.048,CQ,0.112,CQ,0.008,AA,0.516
AA,4,AA,0.604,15037,AA,0.992,AA,0.948,AA,0.654,CQ,0.398,CQ,0.11,CQ,0.046,CQ,0.368
CQ,4,AA,0.632,21667,AA,0.988,AA,0.982,AA,0.888,CQ,0.412,CQ,0.34,AA,0.56,AA,0.516
CQ,3,CQ,0.37,20680,AA,0.816,CQ,0.37,CQ,0.256,CQ,0.026,CQ,0.012,CQ,0.004,CQ,0.232
AA,4,AA,0.94,3737,AA,0.98,AA,0.998,AA,0.978,AA,0.896,AA,0.848,AA,0.986,AA,0.89
AA,1,CQ,0.298,160,AA,0.602,CQ,0.25,CQ,0.034,CQ,0.042,CQ,0.068,CQ,0.046,AA,0.528
CQ,5,AA,0.832,22824,AA,0.986,AA,1.0,AA,0.916,AA,0.658,AA,0.734,AA,0.616,AA,0.734
CQ,4,CQ,0.47,21703,AA,0.976,AA,0.856,CQ,0.466,CQ,0.464,CQ,0.164,CQ,0.31,CQ,0.418
AA,6,AA,0.97,5754,AA,0.79,AA,0.912,AA,0.964,AA,0.952,AA,0.902,AA,1.0,AA,0.98
AA,5,AA,0.78,16630,AA,0.916,AA,0.986,AA,0.936,AA,0.572,AA,0.84,AA,0.874,AA,0.698
CQ,5,CQ,0.29,22677,AA,0.898,AA,0.66,CQ,0.232,CQ,0.186,CQ,0.064,CQ,0.01,CQ,0.136
CQ,6,AA,0.794,23860,AA,0.972,AA,0.994,AA,0.888,AA,0.732,AA,0.794,AA,0.732,AA,0.76
AA,6,AA,0.952,5108,AA,0.94,AA,0.99,AA,0.97,AA,0.942,AA,0.812,AA,0.938,AA,0.956
CQ,5,AA,0.892,22498,AA,0.814,AA,0.996,AA,0.974,AA,0.902,AA,0.802,AA,0.852,AA,0.862
CQ,4,CQ,0.13,9125,CQ,0.36,CQ,0.206,CQ,0.05,CQ,0.076,CQ,0.026,CQ,0.026,CQ,0.072
CQ,4,CQ,0.182,9412,CQ,0.336,CQ,0.072,CQ,0.034,CQ,0.038,CQ,0.022,CQ,0.026,CQ,0.04
AA,5,AA,0.826,4813,AA,0.94,AA,0.966,AA,0.95,AA,0.778,AA,0.702,AA,0.93,AA,0.814
AA,4,CQ,0.498,3219,AA,0.982,AA,0.764,CQ,0.432,CQ,0.406,CQ,0.092,CQ,0.088,CQ,0.34
AA,2,AA,0.582,13399,AA,1.0,AA,0.896,AA,0.666,CQ,0.29,CQ,0.104,CQ,0.078,AA,0.902
CQ,1,CQ,0.098,18417,CQ,0.174,CQ,0.186,CQ,0.124,CQ,0.066,CQ,0.014,CQ,0.022,CQ,0.158
CQ,3,AA,0.644,20272,AA,0.998,AA,0.994,AA,0.686,CQ,0.458,CQ,0.482,CQ,0.308,AA,0.726
AA,5,AA,1.0,4496,AA,0.742,AA,0.994,AA,0.992,AA,0.992,AA,1.0,AA,1.0,AA,1.0
AA,5,AA,0.814,16607,AA,0.98,AA,1.0,AA,0.952,AA,0.606,AA,0.82,AA,0.888,AA,0.768
CQ,2,CQ,0.288,19733,AA,0.984,CQ,0.404,CQ,0.078,CQ,0.036,CQ,0.05,CQ,0.074,CQ,0.416
AA,6,AA,0.984,17304,AA,0.622,AA,0.878,AA,0.804,AA,0.796,AA,0.906,AA,0.97,AA,0.952
AA,6,AA,0.698,17213,AA,1.0,AA,1.0,AA,0.78,AA,0.504,CQ,0.408,CQ,0.288,AA,0.518
CQ,5,AA,0.634,22599,AA,0.988,AA,0.994,AA,0.796,AA,0.568,AA,0.556,AA,0.534,AA,0.57
AA,3,AA,0.844,14720,AA,0.996,AA,0.994,AA,0.968,AA,0.858,AA,0.748,AA,0.89,AA,0.912
CQ,2,CQ,0.264,19830,AA,0.606,CQ,0.358,CQ,0.04,CQ,0.218,CQ,0.038,CQ,0.072,CQ,0.234
AA,5,AA,0.962,16118,AA,0.786,AA,0.92,AA,0.986,AA,0.926,AA,0.966,AA,1.0,AA,0.986
CQ,5,CQ,0.382,10544,AA,0.97,AA,0.61,CQ,0.258,CQ,0.174,CQ,0.068,CQ,0.018,CQ,0.128
AA,6,AA,1.0,17399,AA,0.774,AA,0.98,AA,0.976,AA,0.99,AA,0.996,AA,1.0,AA,1.0
CQ,1,CQ,0.104,6376,CQ,0.09,CQ,0.09,CQ,0.202,CQ,0.296,CQ,0.042,CQ,0.106,CQ,0.096
CQ,5,AA,0.51,10826,AA,0.968,AA,0.716,CQ,0.192,CQ,0.364,CQ,0.08,CQ,0.008,CQ,0.192
AA,5,AA,0.96,16434,AA,0.638,AA,0.804,AA,0.82,AA,0.818,AA,0.974,AA,0.976,AA,0.964
AA,1,AA,0.502,645,AA,0.996,AA,0.78,CQ,0.382,CQ,0.14,CQ,0.148,CQ,0.02,AA,0.88
AA,6,AA,0.978,17231,AA,0.704,AA,0.91,AA,0.946,AA,0.924,AA,0.974,AA,0.984,AA,0.99
CQ,5,AA,0.754,22914,AA,0.994,AA,1.0,AA,0.942,AA,0.718,AA,0.804,AA,0.624,AA,0.724
CQ,5,CQ,0.24,10603,AA,1.0,CQ,0.452,CQ,0.238,CQ,0.078,CQ,0.08,CQ,0.006,CQ,0.062
CQ,6,CQ,0.316,23047,AA,0.994,AA,0.772,CQ,0.448,CQ,0.156,CQ,0.116,CQ,0.016,CQ,0.118
AA,6,AA,0.984,17359,AA,0.658,AA,0.834,AA,0.876,AA,0.928,AA,0.95,AA,0.984,AA,0.99
CQ,4,CQ,0.434,21186,AA,0.992,AA,0.964,AA,0.718,CQ,0.332,CQ,0.37,CQ,0.154,CQ,0.398
CQ,5,CQ,0.464,10013,AA,0.992,AA,0.948,AA,0.57,CQ,0.29,CQ,0.12,CQ,0.022,CQ,0.208
AA,2,CQ,0.3,1019,AA,0.616,CQ,0.234,CQ,0.288,CQ,0.018,CQ,0.002,CQ,0.01,CQ,0.3
AA,1,CQ,0.264,283,CQ,0.49,CQ,0.098,CQ,0.082,CQ,0.116,CQ,0.014,CQ,0.082,CQ,0.46
CQ,1,CQ,0.122,18222,CQ,0.134,CQ,0.086,CQ,0.052,CQ,0.096,CQ,0.038,CQ,0.038,CQ,0.128
