actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,topline_y,topline_p
higher,2,higher,0.916,4460,lower,0.362,higher,0.914,higher,0.884
higher,1,lower,0.456,203,higher,0.584,lower,0.404,lower,0.468
higher,1,higher,0.868,822,higher,0.862,higher,0.646,higher,0.852
higher,2,higher,0.998,6194,lower,0.36,higher,1.0,higher,1.0
higher,2,higher,0.87,4737,higher,0.5,higher,0.832,higher,0.852
higher,2,higher,0.89,147,higher,0.748,higher,0.894,higher,0.882
higher,2,higher,0.682,6094,higher,0.532,higher,0.714,higher,0.712
lower,2,lower,0.222,2823,lower,0.358,lower,0.224,lower,0.226
lower,2,higher,0.52,3790,higher,0.68,higher,0.576,higher,0.566
lower,2,lower,0.452,2834,lower,0.36,lower,0.452,lower,0.472
higher,2,higher,0.616,4766,lower,0.294,higher,0.61,higher,0.612
higher,2,higher,0.79,571,higher,0.598,higher,0.794,higher,0.764
higher,2,higher,0.99,3907,higher,0.69,higher,0.968,higher,0.984
higher,2,lower,0.402,4369,lower,0.268,lower,0.39,lower,0.458
higher,2,higher,0.836,4230,lower,0.4,higher,0.846,higher,0.838
lower,2,lower,0.066,4288,lower,0.384,lower,0.072,lower,0.11
lower,1,lower,0.442,6302,lower,0.458,lower,0.428,lower,0.464
lower,2,lower,0.078,2275,lower,0.342,lower,0.09,lower,0.116
higher,2,higher,0.824,835,lower,0.43,higher,0.88,higher,0.81
higher,2,higher,0.604,826,higher,0.564,higher,0.604,higher,0.608
lower,2,lower,0.396,5713,higher,0.538,lower,0.396,lower,0.434
lower,2,lower,0.162,6465,lower,0.436,lower,0.126,lower,0.094
higher,2,higher,0.604,4223,higher,0.628,higher,0.588,higher,0.588
lower,2,lower,0.404,2825,higher,0.598,lower,0.334,lower,0.412
higher,2,higher,0.894,4623,higher,0.764,higher,0.886,higher,0.896
lower,1,lower,0.054,1614,lower,0.066,lower,0.336,lower,0.05
lower,2,lower,0.426,3013,lower,0.272,lower,0.454,lower,0.446
higher,2,higher,0.682,1639,higher,0.554,higher,0.682,higher,0.698
higher,1,higher,0.828,5420,higher,0.862,higher,0.53,higher,0.816
lower,2,higher,0.724,2463,lower,0.392,higher,0.696,higher,0.686
higher,2,higher,0.894,4627,higher,0.57,higher,0.922,higher,0.88
lower,1,lower,0.126,6038,lower,0.098,lower,0.414,lower,0.13
higher,2,higher,0.972,5638,higher,0.794,higher,0.972,higher,0.984
higher,1,higher,0.718,4109,higher,0.712,lower,0.342,higher,0.696
lower,2,lower,0.068,3073,lower,0.27,lower,0.058,lower,0.064
higher,2,higher,0.97,1479,higher,0.804,higher,0.968,higher,0.966
higher,1,higher,0.814,1422,higher,0.924,lower,0.374,higher,0.806
lower,1,lower,0.316,5866,lower,0.278,lower,0.402,lower,0.338
higher,1,higher,0.87,5671,higher,0.92,lower,0.4,higher,0.88
lower,2,lower,0.334,3558,lower,0.394,lower,0.31,lower,0.37
lower,1,lower,0.47,393,higher,0.512,lower,0.434,lower,0.454
higher,2,higher,0.648,1594,higher,0.508,higher,0.686,higher,0.668
lower,1,lower,0.3,6293,lower,0.308,lower,0.414,lower,0.284
higher,2,higher,0.708,5487,higher,0.592,higher,0.728,higher,0.722
higher,2,higher,0.674,2922,lower,0.382,higher,0.682,higher,0.678
higher,2,higher,0.674,1781,higher,0.534,higher,0.646,higher,0.67
higher,2,higher,0.634,5395,higher,0.558,higher,0.604,higher,0.616
lower,2,higher,0.772,3437,higher,0.542,higher,0.792,higher,0.802
lower,2,lower,0.452,651,lower,0.35,lower,0.428,lower,0.468
lower,2,lower,0.122,33,higher,0.592,lower,0.132,lower,0.142
lower,1,lower,0.154,5150,lower,0.244,lower,0.26,lower,0.188
higher,2,higher,0.936,152,higher,0.772,higher,0.93,higher,0.908
higher,2,higher,0.982,5441,higher,0.706,higher,0.986,higher,0.978
higher,2,higher,0.924,620,lower,0.338,higher,0.914,higher,0.93
lower,1,lower,0.142,6418,lower,0.098,lower,0.27,lower,0.116
higher,2,higher,0.886,4540,higher,0.7,higher,0.87,higher,0.88
higher,1,higher,0.832,15,higher,0.904,lower,0.492,higher,0.822
higher,2,lower,0.276,5219,lower,0.308,lower,0.266,lower,0.27
higher,2,higher,0.848,1646,higher,0.72,higher,0.782,higher,0.852
higher,1,higher,0.962,5261,higher,0.982,higher,0.576,higher,0.954
lower,1,higher,0.744,1352,higher,0.826,higher,0.5,higher,0.754
higher,2,higher,0.906,1766,higher,0.776,higher,0.896,higher,0.908
higher,2,higher,0.974,205,higher,0.754,higher,0.972,higher,0.97
lower,2,lower,0.13,302,lower,0.424,lower,0.102,lower,0.102
higher,1,higher,0.694,1813,higher,0.684,lower,0.408,higher,0.686
higher,2,higher,0.82,3246,lower,0.462,higher,0.864,higher,0.826
higher,1,higher,0.956,3993,higher,0.89,higher,0.616,higher,0.956
lower,2,lower,0.372,6294,higher,0.72,lower,0.398,lower,0.37
lower,2,lower,0.404,3634,higher,0.664,lower,0.436,lower,0.452
higher,2,higher,0.994,4445,higher,0.712,higher,0.996,higher,0.994
higher,2,higher,0.992,2353,higher,0.762,higher,0.99,higher,0.988
higher,2,higher,0.898,2592,higher,0.758,higher,0.92,higher,0.926
higher,2,higher,0.648,4130,higher,0.57,higher,0.69,higher,0.628
higher,2,lower,0.278,6192,lower,0.4,lower,0.304,lower,0.26
higher,2,higher,0.778,4131,higher,0.694,higher,0.76,higher,0.784
higher,2,higher,0.604,2924,lower,0.36,higher,0.626,higher,0.658
lower,2,higher,0.768,5710,lower,0.328,higher,0.786,higher,0.724
lower,2,lower,0.344,4820,lower,0.352,lower,0.342,lower,0.326
lower,2,lower,0.436,1597,lower,0.366,lower,0.472,lower,0.474
higher,2,higher,0.754,2049,higher,0.622,higher,0.704,higher,0.762
higher,2,higher,0.762,4118,lower,0.45,higher,0.716,higher,0.7
higher,1,higher,0.836,3878,higher,0.854,lower,0.436,higher,0.852
higher,2,higher,0.892,4734,lower,0.474,higher,0.872,higher,0.888
higher,2,higher,0.946,978,higher,0.672,higher,0.946,higher,0.924
lower,2,lower,0.13,2489,lower,0.3,lower,0.142,lower,0.156
higher,1,higher,0.92,899,higher,0.924,higher,0.58,higher,0.932
higher,2,higher,0.944,1591,higher,0.852,higher,0.926,higher,0.956
lower,2,lower,0.438,2098,lower,0.344,lower,0.452,lower,0.404
higher,2,higher,0.654,3132,higher,0.544,higher,0.622,higher,0.626
higher,1,higher,0.892,199,higher,0.926,higher,0.594,higher,0.894
higher,2,higher,0.746,6153,higher,0.88,higher,0.646,higher,0.718
higher,2,higher,0.85,4361,higher,0.748,higher,0.88,higher,0.85
higher,2,higher,0.804,628,higher,0.708,higher,0.728,higher,0.814
higher,1,higher,0.698,6059,higher,0.692,lower,0.248,higher,0.698
higher,2,lower,0.42,5925,lower,0.368,lower,0.382,lower,0.382
higher,2,higher,0.844,902,higher,0.638,higher,0.882,higher,0.88
higher,2,higher,0.958,3080,higher,0.796,higher,0.956,higher,0.948
lower,2,lower,0.466,6441,lower,0.456,lower,0.364,lower,0.41
higher,2,higher,0.97,3528,higher,0.722,higher,0.97,higher,0.952
higher,2,higher,0.532,3647,higher,0.582,lower,0.362,higher,0.506
lower,2,lower,0.296,5951,higher,0.634,lower,0.286,lower,0.308
higher,2,higher,0.98,142,higher,0.736,higher,0.998,higher,0.998
lower,2,higher,0.564,3675,lower,0.48,higher,0.504,higher,0.512
higher,2,higher,0.742,1716,higher,0.704,higher,0.734,higher,0.768
higher,2,higher,0.924,3302,higher,0.636,higher,0.904,higher,0.904
higher,1,higher,0.816,6016,higher,0.814,lower,0.48,higher,0.802
higher,1,higher,0.986,3072,higher,0.976,lower,0.448,higher,0.99
lower,2,lower,0.456,884,lower,0.254,lower,0.486,lower,0.424
higher,2,higher,0.716,4199,lower,0.386,higher,0.7,higher,0.73
lower,2,lower,0.476,4509,lower,0.456,lower,0.42,lower,0.41
higher,1,higher,0.754,1961,higher,0.816,higher,0.532,higher,0.754
higher,2,higher,0.806,3123,higher,0.744,higher,0.788,higher,0.794
lower,2,lower,0.132,1528,lower,0.246,lower,0.17,lower,0.166
lower,1,lower,0.226,707,lower,0.226,lower,0.396,lower,0.236
higher,2,higher,0.93,2802,higher,0.76,higher,0.922,higher,0.9
lower,2,higher,0.768,6254,higher,0.512,higher,0.822,higher,0.8
higher,2,higher,0.884,679,higher,0.676,higher,0.866,higher,0.896
higher,2,higher,0.8,5525,higher,0.55,higher,0.82,higher,0.776
lower,2,higher,0.96,3522,higher,0.572,higher,0.954,higher,0.948
higher,1,higher,0.656,2599,higher,0.778,lower,0.354,higher,0.692
lower,2,lower,0.294,4496,lower,0.362,lower,0.28,lower,0.274
higher,2,higher,0.916,2813,higher,0.776,higher,0.87,higher,0.886
higher,2,higher,0.996,442,higher,0.75,higher,1.0,higher,0.996
higher,2,higher,0.884,5370,higher,0.568,higher,0.88,higher,0.856
higher,2,lower,0.358,5087,lower,0.41,lower,0.368,lower,0.364
higher,2,lower,0.486,1791,lower,0.376,higher,0.558,higher,0.534
higher,2,higher,0.858,1006,higher,0.7,higher,0.858,higher,0.852
higher,2,higher,0.85,1909,higher,0.748,higher,0.88,higher,0.85
lower,1,higher,0.618,2401,higher,0.574,lower,0.412,higher,0.636
higher,1,higher,0.892,6453,higher,0.862,higher,0.61,higher,0.882
lower,2,lower,0.352,236,lower,0.346,lower,0.364,lower,0.348
higher,2,higher,0.51,2017,lower,0.396,higher,0.514,lower,0.456
lower,2,higher,0.668,1269,higher,0.542,higher,0.72,higher,0.668
higher,2,higher,0.692,1882,lower,0.476,higher,0.664,higher,0.7
lower,2,lower,0.336,3498,lower,0.368,lower,0.292,lower,0.35
higher,2,higher,0.846,5262,higher,0.554,higher,0.856,higher,0.864
higher,2,higher,0.972,4905,higher,0.748,higher,0.958,higher,0.978
higher,2,higher,0.98,6243,higher,0.522,higher,0.974,higher,0.978
lower,2,higher,0.79,1797,lower,0.486,higher,0.814,higher,0.768
higher,1,higher,0.628,5984,higher,0.648,lower,0.368,higher,0.628
higher,2,higher,0.922,4817,lower,0.294,higher,0.952,higher,0.94
higher,1,higher,0.704,5452,higher,0.74,higher,0.538,higher,0.706
higher,2,higher,0.8,413,higher,0.512,higher,0.81,higher,0.77
higher,2,higher,0.996,5800,lower,0.396,higher,0.99,higher,0.99
higher,2,higher,0.86,3058,lower,0.382,higher,0.862,higher,0.856
higher,2,higher,0.86,4653,lower,0.412,higher,0.864,higher,0.822
lower,2,lower,0.496,6031,lower,0.324,lower,0.48,higher,0.512
lower,2,lower,0.114,319,lower,0.338,lower,0.09,lower,0.112
lower,2,higher,0.642,5456,higher,0.536,higher,0.634,higher,0.652
higher,1,lower,0.444,5014,lower,0.444,higher,0.52,lower,0.488
higher,2,higher,0.97,4902,lower,0.276,higher,0.978,higher,0.972
lower,2,lower,0.144,2877,higher,0.526,lower,0.078,lower,0.148
higher,2,higher,0.928,1468,higher,0.76,higher,0.916,higher,0.922
lower,2,higher,0.636,4466,lower,0.414,higher,0.63,higher,0.64
lower,1,lower,0.486,55,higher,0.51,lower,0.288,lower,0.496
higher,2,higher,0.898,1187,lower,0.494,higher,0.894,higher,0.914
higher,2,higher,0.82,427,higher,0.68,higher,0.808,higher,0.796
higher,2,higher,0.932,4650,lower,0.436,higher,0.934,higher,0.938
higher,2,higher,0.876,4530,higher,0.7,higher,0.876,higher,0.874
higher,2,higher,0.83,217,lower,0.386,higher,0.812,higher,0.858
lower,2,lower,0.216,5708,lower,0.176,lower,0.296,lower,0.23
lower,2,lower,0.412,725,lower,0.488,lower,0.384,lower,0.39
lower,2,lower,0.074,482,lower,0.206,lower,0.05,lower,0.072
higher,2,lower,0.37,5207,lower,0.372,lower,0.286,lower,0.326
higher,1,higher,0.84,5489,higher,0.812,lower,0.484,higher,0.85
lower,2,higher,0.528,876,lower,0.426,higher,0.544,higher,0.554
higher,2,higher,0.986,2551,higher,0.66,higher,0.988,higher,0.978
higher,2,higher,0.99,3038,lower,0.422,higher,0.968,higher,0.976
lower,1,lower,0.458,5167,lower,0.452,lower,0.368,lower,0.452
lower,1,lower,0.108,6492,lower,0.1,lower,0.24,lower,0.134
lower,2,lower,0.182,100,lower,0.278,lower,0.178,lower,0.204
lower,2,lower,0.36,6200,lower,0.328,lower,0.302,lower,0.362
lower,2,lower,0.26,4047,lower,0.354,lower,0.23,lower,0.228
higher,1,higher,0.874,3075,higher,0.9,lower,0.482,higher,0.89
lower,2,higher,0.638,6226,higher,0.596,higher,0.614,higher,0.578
higher,2,higher,0.952,3323,higher,0.684,higher,0.948,higher,0.934
lower,2,lower,0.18,5380,lower,0.492,lower,0.168,lower,0.146
lower,2,lower,0.158,1514,lower,0.296,lower,0.206,lower,0.15
lower,2,lower,0.074,5949,lower,0.304,lower,0.064,lower,0.08
lower,2,lower,0.03,3350,lower,0.338,lower,0.024,lower,0.03
higher,1,higher,0.72,2962,higher,0.752,lower,0.41,higher,0.71
higher,2,higher,0.772,1492,lower,0.29,higher,0.74,higher,0.762
lower,1,lower,0.224,6236,lower,0.282,lower,0.292,lower,0.282
higher,2,higher,0.784,3698,higher,0.664,higher,0.808,higher,0.776
lower,2,lower,0.292,5977,higher,0.704,lower,0.31,lower,0.308
lower,2,lower,0.052,2494,lower,0.35,lower,0.062,lower,0.07
lower,2,higher,0.648,5704,higher,0.72,higher,0.676,higher,0.696
lower,1,lower,0.48,3821,lower,0.48,lower,0.396,higher,0.522
higher,2,lower,0.39,4133,lower,0.338,lower,0.394,lower,0.406
lower,2,higher,0.762,2915,lower,0.482,higher,0.696,higher,0.752
higher,2,higher,0.98,6212,lower,0.35,higher,0.982,higher,0.978
lower,2,higher,0.83,2602,lower,0.374,higher,0.802,higher,0.832
higher,2,higher,0.956,3882,lower,0.476,higher,0.958,higher,0.952
higher,2,higher,0.946,5190,higher,0.724,higher,0.978,higher,0.938
lower,2,lower,0.346,848,lower,0.356,lower,0.352,lower,0.346
higher,1,higher,0.732,2902,higher,0.716,lower,0.45,higher,0.682
higher,1,higher,0.928,5393,higher,0.906,higher,0.558,higher,0.904
lower,2,lower,0.452,5052,lower,0.354,lower,0.478,lower,0.438
higher,2,higher,0.708,1706,lower,0.254,higher,0.722,higher,0.696
higher,2,higher,0.95,2249,lower,0.498,higher,0.972,higher,0.956
lower,2,higher,0.862,5813,higher,0.61,higher,0.808,higher,0.858
lower,2,lower,0.446,4977,lower,0.442,lower,0.456,lower,0.462
lower,2,lower,0.394,5086,lower,0.33,lower,0.29,lower,0.332
lower,1,higher,0.738,3763,higher,0.774,lower,0.442,higher,0.72
higher,2,higher,0.758,5601,lower,0.496,higher,0.744,higher,0.726
lower,2,lower,0.392,1714,lower,0.36,lower,0.362,lower,0.404
lower,1,lower,0.284,2366,lower,0.17,lower,0.288,lower,0.256
higher,2,higher,0.95,3984,higher,0.8,higher,0.942,higher,0.972
lower,2,lower,0.178,1632,lower,0.37,lower,0.19,lower,0.178
higher,2,higher,0.802,1379,lower,0.398,higher,0.804,higher,0.816
higher,1,higher,0.994,1188,higher,0.998,higher,0.546,higher,0.996
higher,2,higher,1.0,5255,higher,0.754,higher,1.0,higher,0.998
lower,2,lower,0.376,4041,higher,0.646,lower,0.212,lower,0.364
higher,1,higher,0.984,1509,higher,0.988,lower,0.492,higher,0.976
higher,2,higher,0.942,5654,higher,0.616,higher,0.936,higher,0.958
higher,2,higher,0.986,5185,higher,0.672,higher,0.992,higher,0.99
higher,2,higher,0.962,5865,higher,0.822,higher,0.968,higher,0.964
higher,2,higher,0.942,5711,higher,0.836,higher,0.936,higher,0.954
lower,2,lower,0.486,5731,higher,0.526,lower,0.454,lower,0.446
higher,2,higher,0.982,336,higher,0.788,higher,0.984,higher,0.98
higher,2,higher,0.882,125,higher,0.592,higher,0.882,higher,0.88
higher,2,higher,0.776,2566,higher,0.53,higher,0.762,higher,0.77
lower,2,lower,0.174,4046,lower,0.334,lower,0.164,lower,0.168
higher,2,higher,0.59,1500,higher,0.588,higher,0.558,higher,0.522
higher,2,lower,0.426,6087,higher,0.64,lower,0.436,lower,0.38
higher,2,higher,0.972,619,higher,0.662,higher,0.95,higher,0.962
higher,2,higher,0.668,4266,lower,0.378,higher,0.702,higher,0.686
higher,2,higher,0.594,394,higher,0.51,higher,0.57,higher,0.564
higher,2,higher,0.906,4049,higher,0.71,higher,0.876,higher,0.882
lower,2,lower,0.042,417,lower,0.246,lower,0.056,lower,0.044
lower,2,lower,0.036,458,lower,0.352,lower,0.032,lower,0.058
lower,1,lower,0.09,6291,lower,0.062,lower,0.312,lower,0.082
higher,2,higher,0.814,5673,lower,0.348,higher,0.806,higher,0.774
higher,2,lower,0.494,1900,lower,0.428,lower,0.496,higher,0.524
lower,1,lower,0.16,3219,lower,0.268,lower,0.286,lower,0.188
higher,1,higher,0.84,6456,higher,0.83,lower,0.436,higher,0.832
lower,1,lower,0.446,2384,lower,0.306,higher,0.692,lower,0.494
higher,2,higher,0.826,2572,lower,0.43,higher,0.86,higher,0.838
lower,2,higher,0.526,6078,higher,0.514,lower,0.412,lower,0.474
higher,2,higher,0.998,6357,higher,0.69,higher,1.0,higher,0.992
higher,2,higher,0.994,6156,higher,0.78,higher,0.986,higher,0.986
higher,1,higher,0.668,641,higher,0.662,higher,0.504,higher,0.648
higher,1,higher,0.648,5524,higher,0.718,lower,0.384,higher,0.612
higher,2,higher,0.666,145,higher,0.7,higher,0.702,higher,0.656
higher,1,higher,0.98,1402,higher,0.994,higher,0.514,higher,0.994
higher,1,lower,0.098,830,lower,0.1,lower,0.272,lower,0.106
higher,2,higher,0.6,3745,lower,0.368,higher,0.552,higher,0.544
higher,2,higher,0.97,5375,higher,0.762,higher,0.942,higher,0.97
lower,2,higher,0.532,2947,lower,0.298,higher,0.53,lower,0.476
higher,1,higher,0.942,2557,higher,0.932,higher,0.528,higher,0.952
higher,1,higher,0.936,929,higher,0.952,higher,0.574,higher,0.946
higher,1,higher,0.848,4861,higher,0.902,lower,0.492,higher,0.878
lower,1,lower,0.366,3349,lower,0.312,lower,0.378,lower,0.346
lower,1,lower,0.082,649,lower,0.088,lower,0.27,lower,0.076
higher,2,higher,0.952,610,higher,0.84,higher,0.948,higher,0.944
higher,2,higher,0.972,3174,higher,0.798,higher,0.972,higher,0.974
higher,2,higher,0.722,1075,higher,0.546,higher,0.696,higher,0.714
higher,2,higher,0.69,5851,higher,0.516,higher,0.754,higher,0.73
lower,2,lower,0.352,594,lower,0.416,lower,0.356,lower,0.326
higher,2,higher,0.902,1572,higher,0.808,higher,0.93,higher,0.93
higher,2,higher,0.81,1482,lower,0.358,higher,0.776,higher,0.778
higher,2,higher,0.748,689,lower,0.46,higher,0.708,higher,0.758
higher,1,higher,0.894,4307,higher,0.874,higher,0.618,higher,0.87
higher,2,higher,0.932,3499,higher,0.636,higher,0.946,higher,0.928
higher,2,higher,0.684,839,higher,0.676,higher,0.68,higher,0.682
higher,2,higher,0.916,29,higher,0.708,higher,0.916,higher,0.93
higher,2,higher,0.682,3425,lower,0.316,higher,0.7,higher,0.688
lower,2,lower,0.38,114,lower,0.338,lower,0.37,lower,0.358
higher,2,higher,0.578,5700,higher,0.656,higher,0.606,higher,0.558
higher,2,higher,0.828,4811,lower,0.476,higher,0.818,higher,0.81
higher,2,higher,0.946,2013,higher,0.616,higher,0.948,higher,0.922
lower,1,lower,0.114,1913,lower,0.076,higher,0.502,lower,0.112
lower,2,lower,0.45,2462,higher,0.616,lower,0.432,lower,0.456
lower,1,lower,0.154,1184,lower,0.156,lower,0.334,lower,0.168
higher,2,higher,0.844,2709,higher,0.638,higher,0.882,higher,0.88
lower,2,higher,0.82,2723,lower,0.496,higher,0.844,higher,0.818
higher,2,higher,0.786,4433,higher,0.722,higher,0.766,higher,0.758
higher,2,higher,0.994,2404,higher,0.662,higher,0.998,higher,0.996
higher,1,higher,0.966,1357,higher,0.96,higher,0.524,higher,0.958
higher,2,higher,0.998,3162,higher,0.71,higher,0.998,higher,0.992
higher,2,lower,0.112,1867,lower,0.274,lower,0.112,lower,0.144
higher,2,lower,0.488,5619,lower,0.254,lower,0.478,lower,0.482
higher,2,lower,0.386,5097,lower,0.324,lower,0.358,lower,0.338
lower,2,higher,0.938,24,higher,0.75,higher,0.948,higher,0.942
higher,2,higher,0.832,5937,higher,0.714,higher,0.826,higher,0.88
higher,2,higher,0.57,970,lower,0.474,higher,0.634,higher,0.604
higher,2,higher,0.834,2857,higher,0.548,higher,0.828,higher,0.868
higher,2,higher,0.724,2805,higher,0.756,higher,0.688,higher,0.7
higher,2,higher,0.7,1270,lower,0.398,higher,0.7,higher,0.686
higher,2,higher,0.702,2358,lower,0.408,higher,0.684,higher,0.722
higher,2,higher,0.778,2705,higher,0.644,higher,0.794,higher,0.792
lower,2,lower,0.194,4816,lower,0.318,lower,0.146,lower,0.206
higher,2,higher,0.796,3539,higher,0.522,higher,0.764,higher,0.774
higher,2,higher,0.836,2272,higher,0.564,higher,0.85,higher,0.846
lower,2,higher,0.614,5096,lower,0.466,higher,0.594,higher,0.586
higher,2,higher,0.584,6239,higher,0.74,higher,0.552,higher,0.572
higher,1,higher,0.664,3366,higher,0.638,higher,0.594,higher,0.68
higher,2,higher,0.842,1827,lower,0.464,higher,0.85,higher,0.822
higher,2,higher,0.87,4505,higher,0.574,higher,0.906,higher,0.872
lower,2,lower,0.292,1097,lower,0.402,lower,0.192,lower,0.266
higher,2,higher,0.662,860,higher,0.618,higher,0.694,higher,0.728
higher,1,higher,0.888,5517,higher,0.902,lower,0.472,higher,0.898
higher,2,higher,0.944,1089,higher,0.728,higher,0.932,higher,0.942
lower,1,lower,0.086,814,lower,0.136,lower,0.2,lower,0.082
higher,2,higher,0.692,618,higher,0.624,higher,0.726,higher,0.748
higher,2,higher,0.572,722,lower,0.364,higher,0.5,higher,0.548
lower,1,lower,0.108,3118,lower,0.114,lower,0.324,lower,0.144
higher,1,higher,0.906,5855,higher,0.938,higher,0.584,higher,0.884
lower,2,lower,0.338,1217,lower,0.35,lower,0.288,lower,0.31
higher,2,higher,0.586,6255,lower,0.382,higher,0.56,higher,0.552
higher,2,higher,0.91,2142,higher,0.602,higher,0.892,higher,0.888
higher,2,higher,0.848,4173,higher,0.666,higher,0.858,higher,0.846
lower,2,lower,0.462,2037,lower,0.318,lower,0.494,lower,0.48
