actual_y,actual_context,baseline_y,baseline_p,original_index,Andre_y,Andre_p,Antonio_y,Antonio_p,Denis_y,Denis_p,Diego_y,Diego_p,Felipe_y,Felipe_p,Gustavo_y,Gustavo_p,Minatel_y,Minatel_p,Rita_y,Rita_p,Roberta_y,Roberta_p,Sanches_y,Sanches_p,topline_y,topline_p
q,Minatel,q,1.0,2789,q,0.946,q,0.504,q,0.738,q,0.904,g,0.316,q,0.946,q,1.0,q,0.86,q,0.984,q,0.934,q,1.0
q,Denis,q,0.936,1031,g,0.388,g,0.134,q,0.956,g,0.362,q,0.65,g,0.252,g,0.378,g,0.194,q,0.506,g,0.462,q,0.908
g,Gustavo,g,0.0,2146,g,0.016,g,0.36,g,0.344,g,0.002,g,0.062,g,0.0,g,0.0,g,0.034,g,0.054,g,0.28,g,0.0
q,Roberta,q,0.964,3442,q,0.734,g,0.264,q,0.818,q,0.662,q,0.564,q,0.816,q,0.912,q,0.682,q,0.986,q,0.616,q,0.984
q,Antonio,q,0.995,682,q,0.852,q,0.99,q,0.702,q,0.844,g,0.252,q,0.766,q,0.786,q,0.62,q,0.784,q,0.814,q,0.996
q,Roberta,q,0.998,3428,q,0.92,g,0.5,q,0.864,q,0.838,g,0.318,q,0.906,q,0.994,q,0.866,q,1.0,q,0.736,q,0.996
g,Andre,g,0.014,35,g,0.006,q,0.574,g,0.234,g,0.14,g,0.074,g,0.086,g,0.164,g,0.336,g,0.19,g,0.38,g,0.012
g,Minatel,g,0.0,2420,g,0.004,g,0.432,g,0.206,g,0.002,g,0.022,g,0.036,g,0.0,g,0.032,g,0.024,g,0.098,g,0.0
q,Sanches,q,0.96,3980,q,0.962,q,0.564,q,0.836,q,0.78,g,0.416,q,0.762,q,0.754,q,0.804,q,0.774,q,0.948,q,0.934
g,Roberta,g,0.006,3322,g,0.034,g,0.248,q,0.71,g,0.094,g,0.052,g,0.092,g,0.048,g,0.074,g,0.006,g,0.288,g,0.002
g,Roberta,g,0.004,3272,g,0.102,g,0.222,q,0.76,g,0.016,g,0.048,g,0.072,g,0.162,g,0.052,g,0.002,g,0.324,g,0.008
g,Denis,g,0.004,910,g,0.068,g,0.22,g,0.008,g,0.046,g,0.082,g,0.024,g,0.036,g,0.022,g,0.236,g,0.028,g,0.008
q,Roberta,q,0.998,3561,q,0.874,g,0.436,q,0.81,q,0.878,g,0.27,q,0.848,q,0.972,q,0.778,q,1.0,q,0.892,q,1.0
q,Denis,q,0.8388333333333333,1089,g,0.492,g,0.22,q,0.954,g,0.292,q,0.504,g,0.416,g,0.322,g,0.242,g,0.442,g,0.356,q,0.816
g,Rita,g,0.022,2892,g,0.112,g,0.034,q,0.632,g,0.234,g,0.202,g,0.104,g,0.308,g,0.0,g,0.18,g,0.35,g,0.012
g,Sanches,g,0.01,3639,g,0.232,g,0.362,g,0.2,g,0.028,g,0.096,g,0.342,g,0.046,g,0.154,g,0.188,g,0.018,g,0.014
g,Gustavo,g,0.004,2054,g,0.03,g,0.192,q,0.518,g,0.036,g,0.03,g,0.008,g,0.002,g,0.03,g,0.094,g,0.168,g,0.002
q,Sanches,q,0.798,3823,q,0.654,q,0.51,q,0.656,q,0.74,q,0.584,q,0.64,g,0.496,q,0.672,q,0.7,q,0.87,q,0.8
g,Andre,g,0.014,132,g,0.006,q,0.552,g,0.346,g,0.028,g,0.068,g,0.068,g,0.1,g,0.268,g,0.158,g,0.382,g,0.01
q,Minatel,q,0.992,2807,q,0.932,q,0.568,q,0.824,q,0.934,g,0.172,q,0.95,q,0.998,q,0.892,q,0.96,q,0.928,q,0.998
q,Andre,q,0.994,362,q,0.998,q,0.584,q,0.784,q,0.636,g,0.388,q,0.778,q,0.938,q,0.844,q,0.962,q,0.898,q,0.998
q,Sanches,q,0.9966666666666666,3848,q,0.928,g,0.492,q,0.832,q,0.916,g,0.278,q,0.784,q,0.922,q,0.886,q,0.876,q,0.996,q,0.998
g,Gustavo,g,0.004,2122,g,0.088,g,0.088,q,0.504,g,0.104,g,0.156,g,0.004,g,0.194,g,0.026,g,0.19,g,0.424,g,0.0
q,Sanches,q,0.916,3994,q,0.658,g,0.412,q,0.556,q,0.628,q,0.738,q,0.572,q,0.594,q,0.708,q,0.696,q,0.976,q,0.928
q,Gustavo,q,0.994,2293,q,0.89,g,0.414,q,0.858,q,0.798,g,0.288,q,0.95,q,0.986,q,0.742,q,0.952,q,0.696,q,0.998
g,Diego,g,0.0,1263,g,0.032,g,0.428,g,0.154,g,0.004,g,0.012,g,0.082,g,0.024,g,0.2,g,0.024,g,0.11,g,0.0
g,Diego,g,0.068,1403,g,0.068,g,0.398,g,0.154,g,0.002,g,0.026,g,0.138,g,0.03,g,0.262,g,0.09,g,0.072,g,0.084
g,Diego,g,0.0,1351,g,0.006,q,0.542,g,0.262,g,0.0,g,0.008,g,0.094,g,0.05,g,0.214,g,0.07,g,0.274,g,0.0
g,Sanches,g,0.026,3767,g,0.368,g,0.39,g,0.124,g,0.208,g,0.21,g,0.406,g,0.22,g,0.31,g,0.39,g,0.118,g,0.026
q,Andre,q,1.0,376,q,0.98,g,0.498,q,0.746,q,0.97,g,0.238,q,0.88,q,0.992,q,0.846,q,0.996,q,0.91,q,0.998
q,Sanches,q,0.918,3822,q,0.716,g,0.386,q,0.84,q,0.858,q,0.63,q,0.74,q,0.678,q,0.758,q,0.826,q,0.904,q,0.912
g,Minatel,g,0.098,2552,g,0.148,g,0.092,q,0.528,g,0.014,g,0.278,g,0.102,g,0.0,g,0.044,g,0.182,g,0.028,g,0.104
g,Rita,g,0.016,2977,g,0.086,g,0.028,q,0.834,g,0.126,g,0.074,g,0.112,g,0.046,g,0.0,g,0.21,g,0.34,g,0.014
q,Felipe,q,0.994,2011,q,0.732,g,0.278,q,0.804,g,0.44,q,0.944,q,0.584,q,0.724,q,0.546,q,0.882,q,0.506,q,0.984
g,Minatel,g,0.0,2460,g,0.002,g,0.408,g,0.328,g,0.008,g,0.054,g,0.036,g,0.006,g,0.088,g,0.018,g,0.128,g,0.0
g,Andre,g,0.0,199,g,0.0,g,0.476,g,0.076,g,0.026,g,0.048,g,0.054,g,0.06,g,0.172,g,0.2,g,0.214,g,0.002
q,Felipe,q,1.0,2004,q,0.678,g,0.15,q,0.844,q,0.52,q,1.0,q,0.508,q,0.538,g,0.35,q,0.74,g,0.416,q,1.0
q,Minatel,q,1.0,2637,q,0.998,g,0.446,q,0.872,q,0.824,g,0.394,q,0.986,q,1.0,q,0.884,q,0.99,q,0.95,q,1.0
g,Sanches,g,0.016,3785,g,0.104,g,0.194,g,0.178,g,0.122,g,0.068,g,0.068,g,0.084,g,0.02,g,0.206,g,0.14,g,0.022
g,Diego,g,0.0,1347,g,0.004,g,0.352,g,0.254,g,0.0,g,0.02,g,0.058,g,0.008,g,0.044,g,0.054,g,0.176,g,0.0
g,Diego,g,0.0,1342,g,0.02,g,0.396,g,0.17,g,0.0,g,0.024,g,0.066,g,0.058,g,0.16,g,0.12,g,0.144,g,0.0
q,Antonio,q,1.0,710,q,0.906,q,0.994,q,0.76,q,0.886,g,0.238,q,0.768,q,0.814,q,0.754,q,0.846,q,0.842,q,1.0
g,Sanches,g,0.222,3775,g,0.418,g,0.228,g,0.392,g,0.234,g,0.466,q,0.522,g,0.138,g,0.178,g,0.402,g,0.106,g,0.19
q,Gustavo,q,1.0,2259,q,0.968,g,0.46,q,0.874,q,0.704,g,0.408,q,0.998,q,0.92,q,0.784,q,0.952,q,0.826,q,1.0
g,Felipe,g,0.0,1686,g,0.076,q,0.514,g,0.324,g,0.008,g,0.006,g,0.076,g,0.024,g,0.272,g,0.036,g,0.078,g,0.002
g,Diego,g,0.002,1292,g,0.028,g,0.346,g,0.198,g,0.006,g,0.044,g,0.046,g,0.07,g,0.104,g,0.18,g,0.136,g,0.004
q,Denis,q,0.728,1090,g,0.31,g,0.17,q,0.882,g,0.186,g,0.292,g,0.31,g,0.178,g,0.08,q,0.502,g,0.168,q,0.73
g,Felipe,g,0.116,1752,g,0.146,g,0.442,g,0.27,g,0.1,g,0.032,g,0.174,g,0.186,g,0.28,g,0.32,g,0.248,g,0.12
q,Diego,q,0.988,1485,q,0.82,g,0.39,q,0.85,q,0.99,g,0.308,q,0.798,q,0.972,q,0.884,q,0.968,q,0.928,q,0.992
g,Minatel,g,0.032,2586,g,0.132,g,0.104,g,0.382,g,0.054,g,0.15,g,0.066,g,0.0,g,0.038,g,0.156,g,0.03,g,0.03
g,Minatel,g,0.008,2559,g,0.086,g,0.234,g,0.3,g,0.04,g,0.062,g,0.146,g,0.002,g,0.012,g,0.102,g,0.05,g,0.022
g,Sanches,g,0.02,3645,g,0.076,g,0.342,g,0.27,g,0.02,g,0.166,g,0.22,g,0.022,g,0.112,g,0.11,g,0.0,g,0.014
q,Antonio,q,1.0,711,q,0.93,q,0.976,q,0.73,q,0.89,g,0.246,q,0.774,q,0.844,q,0.79,q,0.91,q,0.85,q,1.0
g,Sanches,g,0.016,3795,g,0.218,g,0.272,g,0.39,g,0.088,g,0.344,g,0.266,g,0.034,g,0.108,g,0.3,g,0.0,g,0.012
q,Minatel,q,0.997,2801,q,0.872,q,0.512,q,0.834,q,0.732,g,0.402,q,0.726,q,0.978,q,0.834,q,0.998,q,0.64,q,0.992
q,Diego,q,0.982,1479,q,0.832,g,0.488,q,0.866,q,0.998,g,0.474,q,0.716,q,0.926,q,0.816,q,0.87,q,0.93,q,0.99
q,Minatel,q,0.998,2670,q,0.824,g,0.436,q,0.732,q,0.676,g,0.298,q,0.826,q,0.972,q,0.632,q,0.97,q,0.632,q,0.996
q,Gustavo,q,0.996,2397,q,0.88,g,0.364,q,0.842,q,0.846,g,0.382,q,0.984,q,0.804,q,0.744,q,0.826,q,0.902,q,1.0
q,Minatel,q,1.0,2643,q,0.99,q,0.576,q,0.784,q,0.834,g,0.338,q,0.92,q,1.0,q,0.806,q,0.996,q,0.858,q,0.998
q,Denis,q,0.606,1128,g,0.358,g,0.106,q,0.846,g,0.434,g,0.39,g,0.248,g,0.416,g,0.212,g,0.496,q,0.504,q,0.692
q,Rita,q,1.0,3029,q,0.936,g,0.41,q,0.82,q,0.896,g,0.248,q,0.99,q,0.952,q,0.956,q,0.952,q,0.966,q,0.998
q,Diego,q,0.998,1568,q,0.944,g,0.492,q,0.826,q,1.0,g,0.306,q,0.988,q,0.94,q,0.944,q,0.974,q,0.966,q,0.998
q,Andre,q,0.994,277,q,0.986,g,0.47,q,0.754,q,0.884,g,0.404,q,0.85,q,0.972,q,0.87,q,0.972,q,0.97,q,1.0
q,Gustavo,q,0.97,2224,q,0.772,q,0.844,q,0.544,q,0.764,g,0.314,q,0.984,q,0.884,q,0.66,q,0.826,q,0.794,q,0.972
g,Andre,g,0.002,94,g,0.0,g,0.486,g,0.274,g,0.02,g,0.044,g,0.064,g,0.008,g,0.174,g,0.034,g,0.248,g,0.002
q,Roberta,q,0.996,3459,q,0.846,g,0.444,q,0.912,q,0.718,q,0.514,q,0.778,q,0.966,q,0.804,q,0.99,q,0.628,q,1.0
q,Denis,q,0.894,1204,g,0.256,g,0.064,q,0.944,g,0.342,g,0.496,g,0.418,g,0.348,g,0.114,q,0.614,g,0.314,q,0.892
q,Sanches,q,0.996,3839,q,0.73,q,0.564,q,0.85,q,0.82,q,0.658,q,0.726,q,0.644,q,0.752,q,0.804,q,0.998,q,0.994
q,Rita,q,1.0,3046,q,0.878,q,0.584,q,0.856,q,0.918,g,0.304,q,0.998,q,0.982,q,1.0,q,0.982,q,0.962,q,0.998
q,Felipe,q,0.998,1986,q,0.628,g,0.314,q,0.752,q,0.544,q,1.0,q,0.616,q,0.574,g,0.452,q,0.794,g,0.406,q,0.994
g,Sanches,g,0.076,3799,g,0.27,g,0.116,g,0.452,g,0.144,g,0.36,g,0.352,g,0.138,g,0.124,g,0.188,g,0.012,g,0.074
q,Gustavo,q,1.0,2322,q,0.948,g,0.334,q,0.814,q,0.828,g,0.432,q,1.0,q,0.854,q,0.7,q,0.884,q,0.838,q,1.0
g,Minatel,g,0.006,2595,g,0.006,q,0.528,g,0.31,g,0.06,g,0.06,g,0.05,g,0.004,g,0.222,g,0.048,g,0.208,g,0.0
q,Rita,q,0.998,3073,q,0.87,g,0.468,q,0.796,q,0.972,g,0.264,q,0.978,q,0.962,q,0.998,q,0.922,q,0.992,q,1.0
q,Denis,q,0.89,1053,g,0.374,g,0.126,q,0.988,g,0.254,g,0.406,g,0.346,g,0.358,g,0.256,g,0.45,g,0.28,q,0.914
g,Diego,g,0.0,1408,g,0.02,g,0.44,g,0.15,g,0.0,g,0.002,g,0.084,g,0.032,g,0.168,g,0.056,g,0.11,g,0.002
g,Roberta,g,0.006,3285,g,0.084,g,0.306,q,0.62,g,0.014,g,0.024,g,0.074,g,0.08,g,0.27,g,0.006,g,0.406,g,0.0
q,Felipe,q,0.988,1935,q,0.638,g,0.12,q,0.816,q,0.502,q,0.998,q,0.612,q,0.558,g,0.306,q,0.778,g,0.344,q,0.992
g,Antonio,g,0.034,452,g,0.192,g,0.0,q,0.796,g,0.156,g,0.106,g,0.154,g,0.226,g,0.054,g,0.35,g,0.366,g,0.02
q,Denis,q,0.984,1097,q,0.54,g,0.028,q,0.974,g,0.462,q,0.868,q,0.562,q,0.552,g,0.168,q,0.758,g,0.38,q,0.982
g,Felipe,g,0.0,1764,g,0.064,q,0.522,g,0.246,g,0.0,g,0.004,g,0.032,g,0.002,g,0.218,g,0.044,g,0.046,g,0.0
g,Denis,g,0.002,873,g,0.064,g,0.326,g,0.034,g,0.002,g,0.03,g,0.108,g,0.004,g,0.036,g,0.132,g,0.046,g,0.004
q,Sanches,q,1.0,3911,q,0.932,q,0.624,q,0.828,q,0.926,g,0.412,q,0.906,q,0.914,q,0.934,q,0.9,q,1.0,q,0.998
q,Sanches,q,1.0,3897,q,0.774,q,0.558,q,0.868,q,0.69,q,0.726,q,0.756,q,0.724,q,0.76,q,0.792,q,0.984,q,0.998
g,Sanches,g,0.006,3642,g,0.06,g,0.308,g,0.236,g,0.03,g,0.092,g,0.156,g,0.008,g,0.086,g,0.084,g,0.0,g,0.012
q,Roberta,q,0.998,3432,q,0.818,q,0.506,q,0.848,q,0.764,g,0.29,q,0.904,q,0.964,q,0.6,q,1.0,q,0.634,q,0.998
q,Felipe,q,0.9315,1928,q,0.63,g,0.102,q,0.728,q,0.542,q,0.942,q,0.63,q,0.63,g,0.346,q,0.842,g,0.496,q,0.92
g,Antonio,g,0.07,533,g,0.178,g,0.002,q,0.826,g,0.174,g,0.102,g,0.068,g,0.238,g,0.076,g,0.36,g,0.33,g,0.046
g,Rita,g,0.006,2953,g,0.084,g,0.288,g,0.382,g,0.03,g,0.046,g,0.162,g,0.004,g,0.026,g,0.044,g,0.12,g,0.002
q,Felipe,q,0.992,1846,q,0.69,g,0.294,q,0.728,q,0.526,q,0.972,q,0.532,q,0.652,q,0.656,q,0.808,g,0.412,q,0.982
q,Minatel,q,1.0,2698,q,0.948,q,0.532,q,0.838,q,0.906,g,0.456,q,0.948,q,1.0,q,0.832,q,0.994,q,0.922,q,0.998
g,Sanches,g,0.016,3765,g,0.388,g,0.34,g,0.158,g,0.192,g,0.358,g,0.43,g,0.182,g,0.146,g,0.328,g,0.0,g,0.01
g,Rita,g,0.148,2944,g,0.27,g,0.08,q,0.944,g,0.152,g,0.17,g,0.164,g,0.076,g,0.04,g,0.316,g,0.332,g,0.16
q,Sanches,q,0.89,3816,q,0.628,g,0.348,q,0.75,q,0.68,q,0.508,q,0.638,q,0.514,q,0.668,q,0.698,q,0.976,q,0.902
g,Andre,g,0.0,140,g,0.0,q,0.544,g,0.364,g,0.02,g,0.0,g,0.038,g,0.006,g,0.348,g,0.042,g,0.254,g,0.0
g,Rita,g,0.028,3008,g,0.14,g,0.046,q,0.854,g,0.13,g,0.064,g,0.064,g,0.156,g,0.004,g,0.324,g,0.322,g,0.018
g,Roberta,g,0.006,3392,g,0.1,q,0.594,g,0.462,g,0.004,g,0.03,g,0.118,g,0.026,g,0.208,g,0.002,g,0.116,g,0.004
q,Denis,q,0.934,1169,g,0.438,g,0.13,q,0.974,g,0.358,q,0.612,g,0.336,q,0.504,g,0.136,q,0.626,g,0.388,q,0.932
g,Antonio,g,0.004,576,g,0.3,g,0.002,q,0.78,g,0.24,g,0.17,g,0.154,g,0.29,g,0.206,g,0.408,q,0.56,g,0.002
g,Rita,g,0.004,2853,g,0.03,g,0.004,g,0.484,g,0.064,g,0.076,g,0.11,g,0.116,g,0.0,g,0.2,g,0.316,g,0.002
q,Felipe,q,0.988,1929,q,0.786,g,0.362,q,0.864,q,0.548,q,0.996,q,0.618,q,0.642,g,0.428,q,0.822,q,0.61,q,0.984
q,Sanches,q,0.972,3997,q,0.678,g,0.356,q,0.846,q,0.51,q,0.75,q,0.752,q,0.62,q,0.656,q,0.772,q,0.922,q,0.98
q,Andre,q,1.0,260,q,1.0,q,0.532,q,0.8,q,0.84,g,0.334,q,0.87,q,0.986,q,0.802,q,0.996,q,0.916,q,1.0
g,Gustavo,g,0.014,2200,g,0.116,g,0.432,g,0.34,g,0.052,g,0.064,g,0.04,g,0.03,g,0.012,g,0.232,g,0.278,g,0.02
g,Roberta,g,0.016,3271,g,0.096,g,0.256,q,0.624,g,0.012,g,0.034,g,0.114,g,0.064,g,0.124,g,0.002,g,0.192,g,0.002
q,Diego,q,0.998,1576,q,0.92,q,0.58,q,0.878,q,0.988,g,0.32,q,0.894,q,0.902,q,0.886,q,0.912,q,0.946,q,1.0
q,Diego,q,1.0,1607,q,0.934,q,0.506,q,0.824,q,0.998,g,0.37,q,0.962,q,0.946,q,0.916,q,0.952,q,0.954,q,1.0
q,Denis,q,0.72,1034,g,0.388,g,0.124,q,0.966,g,0.212,g,0.306,g,0.384,g,0.2,g,0.172,g,0.45,g,0.244,q,0.724
q,Gustavo,q,0.978,2355,q,0.91,q,0.766,q,0.664,q,0.718,g,0.286,q,1.0,q,0.83,q,0.692,q,0.844,q,0.774,q,0.974
g,Roberta,g,0.086,3319,g,0.098,q,0.66,g,0.44,g,0.104,g,0.09,g,0.116,g,0.058,g,0.128,g,0.01,g,0.27,g,0.06
q,Minatel,q,0.996,2769,q,0.912,g,0.424,q,0.69,q,0.848,g,0.336,q,0.84,q,0.984,q,0.764,q,0.988,q,0.854,q,0.996
g,Antonio,g,0.102,474,g,0.318,g,0.068,q,0.774,g,0.346,g,0.164,g,0.24,q,0.526,g,0.26,g,0.462,q,0.582,g,0.108
g,Felipe,g,0.004,1775,g,0.066,g,0.348,g,0.42,g,0.034,g,0.04,g,0.076,g,0.018,g,0.238,g,0.174,g,0.066,g,0.012
q,Sanches,q,0.998,3952,q,0.916,q,0.504,q,0.832,q,0.986,g,0.4,q,0.776,q,0.878,q,0.952,q,0.92,q,1.0,q,0.996
q,Denis,q,0.746,1122,g,0.328,g,0.18,q,0.984,g,0.316,g,0.188,g,0.334,g,0.344,g,0.138,g,0.45,g,0.26,q,0.814
q,Andre,q,0.96,236,q,1.0,g,0.45,q,0.738,q,0.864,g,0.384,q,0.936,q,0.996,q,0.81,q,0.996,q,0.916,q,0.942
g,Denis,g,0.11,936,g,0.366,g,0.26,g,0.048,g,0.19,g,0.372,g,0.322,g,0.258,g,0.104,g,0.428,g,0.056,g,0.108
q,Gustavo,q,0.986,2215,q,0.834,g,0.42,q,0.808,q,0.908,g,0.194,q,0.992,q,0.878,q,0.696,q,0.858,q,0.88,q,0.998
g,Denis,g,0.002,889,g,0.066,g,0.318,g,0.01,g,0.01,g,0.07,g,0.044,g,0.004,g,0.022,g,0.154,g,0.102,g,0.006
q,Rita,q,0.976,3176,q,0.944,q,0.556,q,0.862,q,0.926,g,0.304,q,0.816,q,0.834,q,0.884,q,0.922,q,0.914,q,0.982
q,Minatel,q,0.996,2778,q,0.994,q,0.552,q,0.782,q,0.888,g,0.298,q,0.902,q,0.994,q,0.814,q,1.0,q,0.766,q,0.998
g,Antonio,g,0.012,507,g,0.116,g,0.0,q,0.822,g,0.25,g,0.226,g,0.152,g,0.276,g,0.048,g,0.376,g,0.46,g,0.004
q,Sanches,g,0.28,3869,q,0.862,q,0.602,q,0.752,q,0.718,g,0.21,q,0.76,q,0.846,q,0.706,q,0.85,q,0.668,g,0.314
q,Roberta,q,0.954,3542,q,0.832,g,0.324,q,0.902,q,0.606,g,0.342,q,0.532,q,0.87,q,0.584,q,0.966,q,0.524,q,0.956
g,Sanches,g,0.312,3734,g,0.466,g,0.098,g,0.332,g,0.292,g,0.5,g,0.484,g,0.238,g,0.122,g,0.41,g,0.144,g,0.288
g,Andre,g,0.0,65,g,0.0,g,0.41,g,0.164,g,0.022,g,0.054,g,0.018,g,0.02,g,0.062,g,0.162,g,0.156,g,0.0
g,Denis,g,0.008,983,g,0.094,g,0.28,g,0.03,g,0.054,g,0.118,g,0.146,g,0.03,g,0.02,g,0.224,g,0.004,g,0.004
g,Felipe,g,0.0,1682,g,0.072,g,0.314,g,0.392,g,0.014,g,0.006,g,0.06,g,0.018,g,0.338,g,0.048,g,0.09,g,0.0
g,Sanches,g,0.038,3709,g,0.34,g,0.296,g,0.41,g,0.164,g,0.376,g,0.414,g,0.17,g,0.118,g,0.322,g,0.0,g,0.03
g,Rita,g,0.018,2836,g,0.02,g,0.146,q,0.53,g,0.048,g,0.068,g,0.096,g,0.114,g,0.0,g,0.212,g,0.34,g,0.016
g,Sanches,g,0.282,3712,g,0.408,g,0.376,q,0.508,g,0.204,g,0.484,g,0.418,g,0.182,g,0.17,g,0.458,g,0.012,g,0.252
q,Denis,q,0.864,1052,g,0.438,g,0.118,q,0.954,g,0.408,g,0.356,g,0.454,g,0.478,g,0.298,g,0.47,g,0.372,q,0.89
g,Antonio,g,0.006,426,g,0.24,g,0.002,q,0.758,g,0.266,g,0.16,g,0.13,g,0.222,g,0.144,g,0.342,g,0.454,g,0.0
g,Roberta,g,0.004,3300,g,0.122,g,0.332,q,0.628,g,0.058,g,0.026,g,0.106,g,0.122,g,0.292,g,0.002,g,0.35,g,0.006
g,Gustavo,g,0.0,2031,g,0.02,g,0.47,g,0.168,g,0.01,g,0.028,g,0.056,g,0.116,g,0.304,g,0.214,g,0.184,g,0.004
g,Roberta,g,0.0,3393,g,0.016,g,0.446,g,0.48,g,0.026,g,0.068,g,0.072,g,0.034,g,0.058,g,0.01,g,0.186,g,0.0
g,Minatel,g,0.262,2557,g,0.326,g,0.062,q,0.56,g,0.2,g,0.344,g,0.254,g,0.128,g,0.07,g,0.432,g,0.118,g,0.23
q,Denis,q,0.802,1056,q,0.69,g,0.154,q,0.984,q,0.562,g,0.138,q,0.716,q,0.622,g,0.208,q,0.624,g,0.448,q,0.828
q,Denis,q,0.796,1061,q,0.81,g,0.116,q,0.982,q,0.55,g,0.316,q,0.814,q,0.748,g,0.302,q,0.74,q,0.524,q,0.814
q,Denis,q,0.9078333333333334,1067,q,0.726,g,0.3,q,0.964,q,0.538,g,0.278,q,0.688,q,0.702,g,0.43,q,0.588,q,0.616,q,0.916
g,Minatel,g,0.002,2549,g,0.054,g,0.496,g,0.296,g,0.01,g,0.022,g,0.144,g,0.004,g,0.176,g,0.038,g,0.166,g,0.0
q,Minatel,q,1.0,2665,q,0.904,g,0.478,q,0.864,q,0.97,g,0.266,q,0.988,q,1.0,q,0.914,q,0.986,q,0.926,q,1.0
q,Andre,q,0.998,304,q,1.0,q,0.51,q,0.86,q,0.84,g,0.376,q,0.79,q,0.97,q,0.884,q,0.994,q,0.94,q,0.998
g,Sanches,g,0.042,3707,g,0.328,g,0.274,g,0.412,g,0.17,g,0.388,g,0.38,g,0.156,g,0.102,g,0.318,g,0.0,g,0.036
q,Minatel,q,0.992,2669,q,0.928,g,0.436,q,0.838,q,0.822,g,0.436,q,0.912,q,0.998,q,0.856,q,0.978,q,0.796,q,0.998
q,Denis,q,0.613,1144,g,0.272,g,0.084,q,0.908,g,0.296,g,0.41,g,0.318,g,0.314,g,0.204,g,0.484,g,0.48,q,0.612
q,Minatel,q,0.988,2764,q,0.868,g,0.464,q,0.876,q,0.71,q,0.586,q,0.902,q,0.972,q,0.652,q,0.984,q,0.596,q,0.992
g,Minatel,g,0.172,2551,g,0.282,g,0.164,q,0.554,g,0.17,q,0.516,g,0.236,g,0.032,g,0.094,g,0.342,g,0.102,g,0.152
q,Rita,q,1.0,3146,q,0.928,q,0.596,q,0.778,q,0.99,g,0.406,q,0.882,q,0.924,q,0.964,q,0.922,q,0.986,q,0.998
g,Andre,g,0.0,67,g,0.0,g,0.476,g,0.208,g,0.018,g,0.012,g,0.044,g,0.01,g,0.114,g,0.04,g,0.116,g,0.0
g,Andre,g,0.006,36,g,0.002,g,0.174,g,0.38,g,0.04,g,0.134,g,0.048,g,0.146,g,0.152,g,0.204,g,0.418,g,0.008
g,Sanches,g,0.076,3757,g,0.204,g,0.124,g,0.334,g,0.114,g,0.33,g,0.262,g,0.058,g,0.056,g,0.264,g,0.032,g,0.06
g,Denis,g,0.06066666666666667,944,g,0.354,g,0.266,g,0.054,g,0.18,g,0.42,g,0.362,g,0.268,g,0.078,g,0.462,g,0.056,g,0.058
q,Antonio,q,1.0,712,q,0.864,q,1.0,q,0.682,q,0.79,g,0.208,q,0.676,q,0.808,q,0.798,q,0.784,q,0.816,q,1.0
g,Sanches,g,0.012,3753,g,0.13,g,0.368,g,0.286,g,0.012,g,0.062,g,0.24,g,0.116,g,0.154,g,0.072,g,0.098,g,0.006
g,Denis,g,0.022,846,g,0.022,g,0.29,g,0.13,g,0.018,g,0.058,g,0.106,g,0.034,g,0.006,g,0.198,g,0.216,g,0.032
g,Felipe,g,0.012,1648,g,0.078,g,0.468,g,0.252,g,0.12,g,0.0,g,0.19,g,0.07,g,0.234,g,0.216,g,0.146,g,0.026
q,Rita,q,0.992,3056,q,0.986,g,0.5,q,0.87,q,0.912,g,0.376,q,0.974,q,0.95,q,0.952,q,0.972,q,0.864,q,0.996
q,Felipe,q,1.0,1997,q,0.664,g,0.226,q,0.896,g,0.496,q,1.0,q,0.516,q,0.616,g,0.264,q,0.802,g,0.394,q,0.998
g,Denis,g,0.014,986,g,0.244,g,0.288,g,0.018,g,0.148,g,0.372,g,0.262,g,0.09,g,0.086,g,0.294,g,0.0,g,0.006
q,Roberta,q,1.0,3448,q,0.884,g,0.494,q,0.86,q,0.828,g,0.454,q,0.822,q,0.99,q,0.666,q,1.0,q,0.742,q,1.0
g,Antonio,g,0.348,571,g,0.468,g,0.026,q,0.834,q,0.672,g,0.33,g,0.396,q,0.528,g,0.284,q,0.604,q,0.576,g,0.332
g,Denis,g,0.036,824,g,0.056,g,0.274,g,0.08,g,0.066,g,0.092,g,0.168,g,0.086,g,0.074,g,0.242,g,0.164,g,0.032
q,Antonio,q,0.999,785,q,0.808,q,1.0,q,0.692,q,0.802,g,0.196,q,0.68,q,0.836,q,0.818,q,0.764,q,0.874,q,0.998
g,Minatel,g,0.0,2563,g,0.002,g,0.436,g,0.28,g,0.0,g,0.036,g,0.04,g,0.0,g,0.142,g,0.03,g,0.174,g,0.0
q,Gustavo,q,0.998,2406,q,0.832,g,0.35,q,0.776,q,0.92,g,0.346,q,1.0,q,0.886,q,0.71,q,0.836,q,0.858,q,0.998
g,Gustavo,g,0.006,2199,g,0.048,g,0.368,g,0.224,g,0.01,g,0.044,g,0.116,g,0.036,g,0.058,g,0.1,g,0.262,g,0.004
g,Rita,g,0.034,2847,g,0.17,g,0.024,q,0.658,g,0.128,g,0.204,g,0.128,g,0.098,g,0.002,g,0.29,g,0.288,g,0.04
g,Sanches,g,0.032,3626,g,0.082,g,0.264,g,0.216,g,0.018,g,0.088,g,0.114,g,0.006,g,0.066,g,0.064,g,0.028,g,0.028
