actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,topline_y,topline_p
F,5,F,0.87,16428,M,0.056,F,0.946,F,0.994,F,0.992,F,0.998,F,1.0,F,0.972
M,4,M,0.008,21416,M,0.05,M,0.014,M,0.004,M,0.002,M,0.04,M,0.06,M,0.004
M,5,M,0.0,22648,M,0.128,M,0.016,M,0.002,M,0.004,M,0.016,M,0.012,M,0.008
F,4,F,0.966,3788,M,0.224,F,0.978,F,0.978,F,0.984,F,0.992,F,0.992,F,0.988
M,5,M,0.022,10868,M,0.242,M,0.124,M,0.006,M,0.0,M,0.004,M,0.014,M,0.016
M,3,M,0.006,8321,M,0.328,M,0.1,M,0.0,M,0.002,M,0.0,M,0.014,M,0.004
M,3,M,0.002,20281,M,0.058,M,0.038,M,0.0,M,0.0,M,0.026,M,0.026,M,0.002
M,6,M,0.066,11555,M,0.364,M,0.246,M,0.22,M,0.138,M,0.092,M,0.102,M,0.054
F,4,F,0.956,15517,F,0.964,F,0.994,F,0.94,F,0.976,F,0.872,F,0.83,F,0.974
M,1,F,0.772,6956,M,0.194,M,0.468,F,0.908,F,0.96,F,0.96,F,0.984,M,0.406
F,3,F,0.986,14160,M,0.262,F,0.994,F,0.976,F,1.0,F,1.0,F,0.996,F,0.988
F,3,F,0.99,2133,M,0.424,F,0.996,F,0.994,F,1.0,F,0.998,F,1.0,F,1.0
F,3,F,0.984,2355,F,0.804,F,0.978,F,1.0,F,1.0,F,1.0,F,1.0,F,0.998
F,2,F,0.996,1190,F,0.968,F,0.986,F,1.0,F,0.996,F,0.992,F,0.988,F,0.992
F,5,M,0.224,4367,M,0.028,M,0.086,F,0.642,F,0.602,F,0.956,F,0.974,M,0.434
M,2,M,0.01,7868,M,0.018,M,0.0,M,0.0,M,0.022,M,0.116,M,0.468,M,0.002
F,4,M,0.438,3558,M,0.004,M,0.136,F,0.686,F,0.794,F,0.842,F,0.926,F,0.688
M,2,M,0.038,19289,M,0.0,M,0.012,M,0.334,F,0.832,F,0.938,F,0.936,M,0.028
F,2,F,0.996,13471,F,0.98,F,0.998,F,1.0,F,0.956,F,0.946,F,0.838,F,1.0
M,3,M,0.006,8017,M,0.242,M,0.046,M,0.0,M,0.0,M,0.002,M,0.008,M,0.006
F,1,F,0.996,824,F,0.886,F,1.0,F,1.0,F,1.0,F,0.998,F,0.986,F,0.93
M,1,M,0.026,18495,M,0.0,M,0.0,M,0.29,M,0.378,F,0.97,F,0.95,M,0.008
F,4,M,0.176,15553,F,0.512,M,0.46,M,0.416,M,0.332,M,0.234,M,0.172,M,0.204
M,5,M,0.0,10862,M,0.418,M,0.248,M,0.018,M,0.0,M,0.0,M,0.004,M,0.002
F,4,F,0.942,15459,F,0.526,F,0.996,F,0.998,F,1.0,F,1.0,F,0.972,F,0.99
F,3,F,0.912,14532,F,0.98,F,0.992,F,0.97,F,0.806,F,0.706,M,0.316,F,0.912
M,5,M,0.034,10511,F,0.5,M,0.326,M,0.208,M,0.066,M,0.024,M,0.042,M,0.02
M,1,M,0.032,6980,M,0.076,M,0.0,M,0.006,M,0.038,M,0.104,M,0.364,M,0.018
F,1,F,0.976,12676,F,0.98,F,1.0,F,1.0,F,0.952,F,0.928,F,0.682,F,0.992
M,5,M,0.004,22110,M,0.492,M,0.472,M,0.012,M,0.0,M,0.0,M,0.006,M,0.0
M,5,M,0.006,10227,F,0.52,M,0.398,M,0.328,M,0.004,M,0.002,M,0.0,M,0.0
M,2,M,0.01,7436,M,0.028,M,0.0,M,0.004,M,0.026,M,0.184,F,0.536,M,0.008
M,6,M,0.002,11349,F,0.596,M,0.35,M,0.04,M,0.01,M,0.0,M,0.004,M,0.004
M,2,M,0.064,7416,M,0.004,M,0.018,M,0.144,M,0.158,F,0.836,F,0.854,M,0.028
M,5,M,0.0,22981,M,0.276,M,0.046,M,0.0,M,0.0,M,0.0,M,0.01,M,0.0
F,1,F,0.99,728,F,0.984,F,0.992,F,0.998,F,0.974,F,0.896,F,0.922,F,0.968
M,2,M,0.02,7740,M,0.05,M,0.032,M,0.246,M,0.296,F,0.826,F,0.676,M,0.006
F,6,F,0.982,5630,M,0.256,F,0.998,F,0.994,F,1.0,F,0.998,F,0.994,F,0.998
F,4,F,0.984,3383,F,0.788,F,0.896,F,0.934,F,0.966,F,0.914,F,0.974,F,0.972
M,2,M,0.008,19107,M,0.036,M,0.0,M,0.0,M,0.002,M,0.026,M,0.052,M,0.004
M,6,M,0.06,11605,M,0.328,M,0.194,M,0.218,M,0.206,M,0.116,M,0.164,M,0.052
M,6,M,0.002,23313,M,0.456,M,0.356,M,0.294,M,0.0,M,0.0,M,0.0,M,0.0
M,5,M,0.022,10211,M,0.452,M,0.186,M,0.048,M,0.006,M,0.014,M,0.032,M,0.024
M,2,M,0.002,19859,M,0.024,M,0.0,M,0.0,M,0.004,M,0.074,M,0.152,M,0.008
F,4,F,0.994,3455,F,0.812,F,0.996,F,0.996,F,1.0,F,1.0,F,1.0,F,0.998
M,6,M,0.014,23055,M,0.122,M,0.012,M,0.016,M,0.03,M,0.048,M,0.042,M,0.012
M,6,M,0.0,11356,M,0.398,M,0.044,M,0.002,M,0.002,M,0.004,M,0.022,M,0.0
F,3,F,0.94,2997,M,0.076,F,0.86,F,0.936,F,0.93,F,0.978,F,0.99,F,0.958
M,4,M,0.006,21270,M,0.374,M,0.116,M,0.004,M,0.0,M,0.0,M,0.006,M,0.004
M,6,M,0.022,11002,F,0.606,F,0.51,M,0.408,M,0.05,M,0.0,M,0.0,M,0.004
M,6,M,0.054,11933,M,0.48,M,0.394,M,0.406,M,0.248,M,0.118,M,0.028,M,0.04
M,3,M,0.002,8421,M,0.406,M,0.144,M,0.008,M,0.004,M,0.002,M,0.026,M,0.0
M,1,M,0.03,18848,M,0.002,M,0.0,M,0.02,M,0.16,F,0.792,F,0.798,M,0.02
M,1,F,0.614,6922,M,0.0,M,0.164,F,0.996,F,0.988,F,1.0,F,0.998,M,0.138
M,4,M,0.01,21486,M,0.094,M,0.012,M,0.004,M,0.006,M,0.154,M,0.254,M,0.006
F,2,F,0.996,13184,F,0.954,F,0.996,F,1.0,F,1.0,F,0.998,F,0.984,F,0.998
M,3,M,0.0,8214,M,0.244,M,0.154,M,0.0,M,0.0,M,0.004,M,0.01,M,0.008
M,4,M,0.002,9570,M,0.468,M,0.392,M,0.336,M,0.0,M,0.0,M,0.0,M,0.0
M,6,M,0.006,11630,F,0.554,M,0.448,M,0.42,M,0.248,M,0.082,M,0.0,M,0.0
M,1,M,0.034,18058,M,0.0,M,0.008,M,0.478,F,0.626,F,0.998,F,0.98,M,0.012
M,6,M,0.028,11092,M,0.484,M,0.43,M,0.378,M,0.164,M,0.048,M,0.014,M,0.01
F,1,F,0.92,12981,F,0.976,F,0.744,M,0.494,F,0.544,F,0.644,F,0.642,F,0.936
F,1,F,0.934,798,F,0.922,F,0.966,F,0.918,F,0.834,F,0.816,F,0.56,F,0.924
F,4,F,0.998,15653,F,0.868,F,0.974,F,0.996,F,0.994,F,0.998,F,0.974,F,0.998
F,1,F,0.98,12010,F,0.988,F,0.984,F,0.952,F,0.828,F,0.744,F,0.72,F,0.97
F,6,F,0.982,5403,F,0.78,F,0.978,F,0.974,F,0.992,F,0.97,F,0.946,F,0.986
M,6,M,0.008,23629,F,0.53,M,0.4,M,0.41,M,0.134,M,0.058,M,0.004,M,0.006
F,1,F,0.99,780,F,0.984,F,0.996,F,0.988,F,0.916,F,0.88,F,0.768,F,0.988
M,5,M,0.0,10338,M,0.422,M,0.082,M,0.0,M,0.0,M,0.0,M,0.008,M,0.0
M,5,M,0.028,10328,F,0.55,M,0.164,M,0.04,M,0.01,M,0.01,M,0.084,M,0.01
F,3,F,0.998,2392,F,0.86,F,0.994,F,0.99,F,1.0,F,0.996,F,0.988,F,0.998
M,2,M,0.008,19849,M,0.028,M,0.0,M,0.0,M,0.01,M,0.118,M,0.302,M,0.0
F,1,F,0.886,355,F,0.916,F,0.7,M,0.478,F,0.572,F,0.658,F,0.676,F,0.906
M,2,M,0.02,7274,M,0.002,M,0.0,M,0.004,M,0.034,M,0.212,F,0.66,M,0.004
F,2,F,0.998,13498,M,0.468,F,0.988,F,0.998,F,1.0,F,0.992,F,0.932,F,1.0
F,6,F,0.862,5040,M,0.008,M,0.334,F,0.992,F,0.996,F,1.0,F,0.996,F,0.968
F,3,F,0.98,2798,F,0.884,F,0.976,F,0.996,F,0.986,F,0.974,F,0.948,F,0.996
M,5,M,0.042,10098,F,0.58,M,0.274,M,0.064,M,0.038,M,0.004,M,0.038,M,0.038
F,5,F,0.986,4987,M,0.264,F,0.958,F,0.996,F,1.0,F,1.0,F,1.0,F,0.996
M,3,M,0.014,20968,M,0.36,M,0.228,M,0.034,M,0.01,M,0.002,M,0.024,M,0.008
M,1,F,0.522,6923,M,0.014,M,0.16,F,0.972,F,0.906,F,0.982,F,0.972,M,0.15
M,4,M,0.004,9615,M,0.096,M,0.022,M,0.014,M,0.012,M,0.026,M,0.034,M,0.01
M,2,M,0.006,7254,M,0.056,M,0.01,M,0.0,M,0.004,M,0.024,M,0.042,M,0.0
F,3,F,0.986,2183,M,0.212,F,0.88,F,0.986,F,0.988,F,0.998,F,1.0,F,0.99
F,2,F,0.93,13420,F,0.972,F,0.956,F,0.83,F,0.712,F,0.562,F,0.682,F,0.914
F,6,F,0.96,17525,M,0.122,F,0.966,F,1.0,F,1.0,F,1.0,F,1.0,F,0.996
F,1,F,0.948,12320,F,0.544,F,0.986,F,0.976,F,1.0,F,1.0,F,0.974,F,0.6
F,5,F,0.988,4413,F,0.902,F,0.958,F,0.992,F,0.998,F,0.99,F,0.954,F,0.982
M,3,M,0.0,20553,M,0.356,M,0.034,M,0.002,M,0.002,M,0.004,M,0.024,M,0.004
F,6,F,0.584,17600,M,0.002,M,0.34,F,0.986,F,0.988,F,1.0,F,1.0,F,0.91
M,3,M,0.004,8744,M,0.3,M,0.142,M,0.002,M,0.0,M,0.008,M,0.004,M,0.006
M,1,M,0.462,18894,M,0.02,M,0.138,F,0.726,F,0.75,F,0.916,F,0.976,M,0.186
M,3,M,0.0,8015,M,0.364,M,0.038,M,0.002,M,0.0,M,0.002,M,0.012,M,0.002
F,6,F,0.798,17052,M,0.138,F,0.87,F,0.96,F,0.968,F,0.976,F,0.988,F,0.924
M,6,M,0.004,11328,F,0.54,M,0.37,M,0.126,M,0.004,M,0.002,M,0.002,M,0.002
F,6,F,0.974,5572,M,0.064,F,0.822,F,0.974,F,0.996,F,0.996,F,1.0,F,0.99
F,2,F,0.996,13733,F,1.0,F,1.0,F,0.998,F,0.988,F,0.976,F,0.832,F,0.998
M,3,M,0.002,8591,M,0.126,M,0.02,M,0.0,M,0.002,M,0.044,M,0.034,M,0.0
M,1,F,0.578,6907,M,0.048,M,0.126,F,0.878,F,0.854,F,0.942,F,0.874,M,0.258
M,1,F,0.658,18250,M,0.004,M,0.27,F,0.942,F,0.978,F,0.984,F,1.0,M,0.128
F,1,F,0.984,385,F,0.982,F,0.972,F,0.786,F,0.714,F,0.564,F,0.718,F,0.988
F,2,F,0.988,13413,F,0.964,F,0.988,F,1.0,F,0.988,F,0.976,F,0.84,F,0.988
F,4,F,0.996,15695,F,0.504,F,0.98,F,0.994,F,1.0,F,1.0,F,1.0,F,0.996
F,2,F,0.988,1942,F,0.984,F,1.0,F,0.982,F,0.918,F,0.908,F,0.778,F,0.994
M,6,M,0.0,11514,M,0.464,M,0.386,M,0.36,M,0.07,M,0.018,M,0.0,M,0.002
F,4,F,0.996,3285,F,0.562,F,0.848,F,0.978,F,0.972,F,0.998,F,1.0,F,0.994
F,1,F,0.992,698,F,0.984,F,0.992,F,0.992,F,0.976,F,0.976,F,0.854,F,0.996
M,1,M,0.01,6488,M,0.086,M,0.002,M,0.004,M,0.032,M,0.12,M,0.304,M,0.028
F,4,F,0.982,15988,F,0.69,F,0.98,F,0.996,F,1.0,F,0.994,F,0.998,F,0.998
M,3,M,0.006,20502,M,0.046,M,0.0,M,0.0,M,0.0,M,0.006,M,0.014,M,0.004
F,2,F,0.998,13365,F,0.982,F,1.0,F,1.0,F,0.95,F,0.864,F,0.85,F,0.998
F,6,F,0.982,17168,M,0.288,F,0.984,F,0.994,F,0.998,F,1.0,F,1.0,F,0.998
F,5,F,0.89,4594,M,0.138,F,0.728,F,0.992,F,1.0,F,1.0,F,1.0,F,0.98
F,5,F,0.87,16880,M,0.002,F,0.796,F,0.996,F,0.998,F,1.0,F,1.0,F,0.97
F,1,F,0.958,12913,F,0.902,F,1.0,F,1.0,F,0.986,F,0.99,F,0.926,F,0.966
M,2,M,0.074,19177,M,0.058,M,0.03,M,0.142,M,0.11,M,0.146,M,0.224,M,0.04
F,3,F,0.956,14500,F,0.99,F,0.996,F,0.994,F,0.93,F,0.908,F,0.674,F,0.974
M,4,M,0.0,21513,F,0.518,M,0.356,M,0.058,M,0.002,M,0.0,M,0.002,M,0.0
M,4,M,0.0,9701,M,0.296,M,0.05,M,0.004,M,0.0,M,0.0,M,0.014,M,0.0
F,3,F,0.984,2889,F,0.85,F,0.962,F,0.998,F,0.998,F,0.996,F,0.99,F,1.0
M,6,M,0.0,23042,M,0.494,M,0.386,M,0.322,M,0.002,M,0.002,M,0.0,M,0.006
M,6,M,0.034,11313,F,0.526,M,0.414,M,0.422,M,0.24,M,0.108,M,0.028,M,0.022
M,4,M,0.004,21328,M,0.202,M,0.05,M,0.0,M,0.0,M,0.018,M,0.016,M,0.01
F,5,F,0.996,16034,F,0.842,F,0.994,F,0.998,F,1.0,F,1.0,F,1.0,F,0.998
F,2,F,0.996,1834,F,0.896,F,0.99,F,0.996,F,1.0,F,1.0,F,0.994,F,1.0
M,6,M,0.002,11631,M,0.236,M,0.094,M,0.004,M,0.002,M,0.01,M,0.02,M,0.006
F,5,F,1.0,4409,F,0.518,F,0.966,F,0.996,F,1.0,F,1.0,F,1.0,F,1.0
F,4,F,1.0,3288,F,0.976,F,0.994,F,1.0,F,0.998,F,0.992,F,0.996,F,1.0
M,4,M,0.008,9495,M,0.044,M,0.006,M,0.006,M,0.028,M,0.116,M,0.312,M,0.014
F,4,F,0.942,3087,F,0.536,F,0.982,F,0.966,F,1.0,F,1.0,F,0.998,F,0.996
F,2,F,0.968,13566,F,0.846,F,0.978,F,0.976,F,0.984,F,0.986,F,0.902,F,0.982
M,4,M,0.012,9193,F,0.586,M,0.396,M,0.058,M,0.006,M,0.002,M,0.026,M,0.006
F,4,F,0.982,3401,F,0.656,F,0.966,F,0.992,F,0.99,F,0.996,F,0.99,F,0.996
M,6,M,0.09,11147,F,0.552,M,0.464,M,0.414,M,0.358,M,0.32,M,0.142,M,0.094
M,1,F,0.866,18209,M,0.086,F,0.536,F,0.93,F,0.968,F,0.982,F,0.99,M,0.342
F,2,F,0.986,1246,F,0.928,F,1.0,F,0.998,F,0.998,F,0.992,F,0.988,F,0.998
M,2,M,0.0,19700,M,0.2,M,0.032,M,0.0,M,0.0,M,0.004,M,0.006,M,0.002
F,1,F,0.978,12218,F,0.968,F,0.996,F,0.998,F,0.944,F,0.948,F,0.898,F,0.954
F,2,F,0.984,1923,F,0.984,F,1.0,F,0.998,F,0.97,F,0.96,F,0.88,F,0.986
F,2,F,0.982,1411,F,0.976,F,0.994,F,0.992,F,0.982,F,0.946,F,0.814,F,0.994
M,4,M,0.0,21738,M,0.458,M,0.364,M,0.208,M,0.004,M,0.0,M,0.0,M,0.002
F,2,F,0.996,13147,F,0.946,F,0.988,F,0.998,F,0.982,F,0.986,F,0.97,F,0.994
F,2,F,0.998,1214,F,0.966,F,0.986,F,0.998,F,1.0,F,0.988,F,0.968,F,0.994
M,1,M,0.376,6538,M,0.006,M,0.336,F,0.804,F,0.912,F,0.944,F,0.894,M,0.15
F,4,F,1.0,15939,F,0.968,F,1.0,F,1.0,F,1.0,F,1.0,F,0.98,F,1.0
F,4,F,0.972,3766,F,0.608,F,0.996,F,0.996,F,0.998,F,0.998,F,0.99,F,0.996
F,3,F,0.984,2544,F,0.632,F,0.982,F,1.0,F,1.0,F,1.0,F,1.0,F,0.996
M,4,M,0.012,21988,M,0.26,M,0.14,M,0.02,M,0.0,M,0.0,M,0.032,M,0.01
M,6,M,0.008,11129,M,0.434,M,0.38,M,0.362,M,0.098,M,0.022,M,0.004,M,0.014
F,3,F,0.988,14094,F,0.672,F,0.988,F,0.994,F,1.0,F,1.0,F,0.99,F,1.0
M,2,M,0.012,19200,M,0.004,M,0.0,M,0.0,M,0.026,M,0.168,F,0.606,M,0.002
F,3,F,0.98,14997,F,0.958,F,0.99,F,1.0,F,1.0,F,0.992,F,0.992,F,0.994
M,2,M,0.012,19606,M,0.1,M,0.002,M,0.002,M,0.01,M,0.268,M,0.402,M,0.014
M,4,M,0.002,9801,M,0.468,M,0.37,M,0.052,M,0.002,M,0.002,M,0.0,M,0.0
M,1,M,0.12,18915,M,0.0,M,0.026,M,0.174,F,0.794,F,0.952,F,0.936,M,0.048
F,1,F,0.968,158,F,0.96,F,0.936,F,0.824,F,0.678,F,0.762,F,0.706,F,0.974
M,6,M,0.014,11520,M,0.414,M,0.282,M,0.094,M,0.018,M,0.0,M,0.008,M,0.004
F,5,F,0.984,16383,F,0.754,F,0.994,F,1.0,F,1.0,F,0.994,F,0.97,F,0.99
F,3,F,0.996,14873,F,0.986,F,0.99,F,0.998,F,0.96,F,0.98,F,0.798,F,0.994
M,2,M,0.034,7463,M,0.03,M,0.004,M,0.012,M,0.052,M,0.282,F,0.646,M,0.016
F,4,F,0.98,3163,F,0.736,F,0.984,F,0.998,F,1.0,F,0.99,F,0.978,F,0.996
M,2,M,0.008,7369,M,0.002,M,0.0,M,0.01,M,0.032,M,0.262,F,0.7,M,0.002
M,2,M,0.042,7821,M,0.0,M,0.0,M,0.112,M,0.286,F,0.878,F,0.822,M,0.022
M,3,M,0.006,8487,M,0.182,M,0.088,M,0.004,M,0.016,M,0.05,M,0.09,M,0.004
F,6,F,0.986,17286,M,0.138,F,0.984,F,1.0,F,1.0,F,1.0,F,1.0,F,0.998
M,6,M,0.004,23092,F,0.514,M,0.41,M,0.424,M,0.176,M,0.068,M,0.004,M,0.002
M,1,M,0.008,6264,M,0.002,M,0.0,M,0.004,M,0.032,M,0.2,F,0.504,M,0.002
M,3,M,0.0,20475,M,0.012,M,0.0,M,0.0,M,0.006,M,0.006,M,0.02,M,0.0
F,3,F,0.89,2667,F,0.878,F,0.718,F,0.57,M,0.44,F,0.52,F,0.642,F,0.802
F,2,F,0.922,1443,F,0.914,F,0.964,F,0.908,F,0.744,F,0.692,F,0.686,F,0.9
F,3,M,0.2,2179,M,0.002,M,0.226,F,0.962,F,0.92,F,0.974,F,0.962,F,0.67
F,6,F,0.644,17074,M,0.002,M,0.242,F,0.97,F,0.902,F,0.986,F,0.99,F,0.904
F,4,F,0.954,15573,F,0.592,F,0.998,F,1.0,F,0.998,F,0.996,F,0.964,F,0.988
M,2,M,0.106,7077,M,0.004,M,0.0,M,0.2,F,0.712,F,0.94,F,0.858,M,0.052
M,3,M,0.018,8284,M,0.194,M,0.068,M,0.024,M,0.032,M,0.064,M,0.082,M,0.016
F,6,F,0.622,5867,M,0.006,M,0.094,F,0.992,F,0.98,F,0.982,F,0.976,F,0.886
F,4,F,0.824,3126,M,0.008,F,0.888,F,0.978,F,0.974,F,0.998,F,1.0,F,0.97
F,1,F,0.996,12403,F,0.992,F,0.994,F,0.998,F,0.952,F,0.858,F,0.638,F,0.99
F,5,F,0.986,4899,M,0.172,F,0.758,F,0.962,F,0.988,F,0.996,F,1.0,F,0.996
M,2,M,0.0,19830,M,0.018,M,0.0,M,0.0,M,0.0,M,0.006,M,0.048,M,0.0
F,1,F,0.964,92,F,0.966,F,0.994,F,0.984,F,0.95,F,0.898,F,0.798,F,0.956
M,5,M,0.002,10743,M,0.214,M,0.03,M,0.0,M,0.0,M,0.002,M,0.012,M,0.002
M,4,M,0.002,21614,M,0.44,M,0.23,M,0.014,M,0.0,M,0.0,M,0.0,M,0.008
F,1,F,0.958,12318,F,0.878,F,0.98,F,0.992,F,0.996,F,0.986,F,0.908,F,0.934
M,3,M,0.0,8311,M,0.26,M,0.058,M,0.0,M,0.0,M,0.002,M,0.016,M,0.002
M,1,M,0.004,6277,M,0.034,M,0.002,M,0.0,M,0.0,M,0.016,M,0.046,M,0.01
M,5,M,0.0,22860,M,0.328,M,0.184,M,0.122,M,0.0,M,0.002,M,0.02,M,0.004
M,5,M,0.008,10044,M,0.468,F,0.512,M,0.044,M,0.02,M,0.002,M,0.004,M,0.002
M,4,M,0.024,9903,M,0.278,M,0.034,M,0.018,M,0.024,M,0.008,M,0.052,M,0.012
F,3,F,0.996,2583,F,0.91,F,0.986,F,1.0,F,1.0,F,0.994,F,0.974,F,1.0
F,2,F,0.992,13671,F,0.968,F,0.984,F,0.886,F,0.796,F,0.728,F,0.634,F,0.996
F,3,F,0.994,14698,F,0.81,F,0.996,F,1.0,F,1.0,F,1.0,F,0.992,F,1.0
F,4,F,0.96,3148,M,0.04,F,0.982,F,0.99,F,0.994,F,1.0,F,1.0,F,0.994
M,3,M,0.0,20080,M,0.044,M,0.01,M,0.004,M,0.014,M,0.01,M,0.024,M,0.006
M,2,M,0.038,7977,M,0.012,M,0.004,M,0.002,M,0.034,M,0.238,F,0.776,M,0.006
F,6,F,0.81,17962,M,0.0,M,0.218,F,0.966,F,0.956,F,0.996,F,1.0,F,0.954
M,3,M,0.004,8914,M,0.034,M,0.006,M,0.0,M,0.006,M,0.034,M,0.048,M,0.006
F,1,F,0.99,12615,F,0.998,F,0.994,F,0.87,F,0.79,F,0.696,F,0.742,F,0.99
M,2,M,0.0,19714,M,0.124,M,0.014,M,0.0,M,0.006,M,0.008,M,0.032,M,0.0
F,4,F,0.952,3188,M,0.404,F,0.954,F,0.948,F,0.972,F,0.988,F,0.998,F,0.988
F,6,F,0.956,5731,M,0.404,F,0.962,F,0.966,F,0.944,F,0.988,F,0.972,F,0.984
F,2,F,0.998,1230,F,0.966,F,0.998,F,1.0,F,0.994,F,0.986,F,0.9,F,0.998
M,4,M,0.008,9029,F,0.516,M,0.378,M,0.192,M,0.04,M,0.008,M,0.006,M,0.008
M,1,M,0.04,18454,M,0.0,M,0.0,M,0.134,M,0.398,F,0.978,F,0.928,M,0.014
F,1,F,0.948,238,F,0.992,F,0.864,F,0.654,F,0.542,F,0.53,F,0.654,F,0.978
F,6,F,1.0,5667,F,0.936,F,0.99,F,1.0,F,1.0,F,1.0,F,0.988,F,0.994
M,2,M,0.23,19260,M,0.002,M,0.086,F,0.546,F,0.79,F,0.942,F,0.904,M,0.114
F,4,F,0.994,15572,F,0.884,F,0.986,F,0.998,F,0.996,F,1.0,F,0.992,F,0.99
M,4,M,0.002,9732,M,0.022,M,0.002,M,0.0,M,0.002,M,0.01,M,0.016,M,0.0
F,5,F,0.994,16056,F,0.672,F,0.996,F,0.996,F,1.0,F,1.0,F,1.0,F,1.0
F,4,F,0.996,15897,F,0.944,F,0.996,F,1.0,F,1.0,F,0.996,F,0.992,F,1.0
M,5,M,0.004,10159,M,0.368,M,0.24,M,0.088,M,0.02,M,0.006,M,0.0,M,0.002
M,2,M,0.078,7598,M,0.076,M,0.006,M,0.122,M,0.338,F,0.728,F,0.824,M,0.064
M,4,M,0.004,9827,M,0.434,M,0.212,M,0.028,M,0.0,M,0.008,M,0.026,M,0.004
M,4,M,0.01,9493,M,0.314,M,0.124,M,0.006,M,0.0,M,0.002,M,0.026,M,0.02
M,4,M,0.002,9604,M,0.44,M,0.256,M,0.032,M,0.002,M,0.0,M,0.006,M,0.008
F,5,F,0.99,16924,F,0.798,F,0.944,F,0.992,F,1.0,F,1.0,F,1.0,F,0.996
F,4,F,0.96,15417,F,0.92,F,0.968,F,0.986,F,0.974,F,0.904,F,0.782,F,0.954
F,4,F,0.994,3663,F,0.838,F,0.98,F,0.996,F,1.0,F,1.0,F,1.0,F,1.0
F,5,F,0.946,16795,M,0.332,F,0.99,F,0.996,F,0.988,F,1.0,F,0.994,F,0.988
F,1,M,0.478,12289,F,0.958,M,0.036,F,0.522,M,0.182,M,0.356,F,0.938,F,0.642
F,6,F,0.964,5464,M,0.28,F,0.984,F,0.988,F,0.996,F,1.0,F,0.992,F,0.99
F,4,F,0.926,3886,F,0.502,F,0.996,F,0.996,F,1.0,F,1.0,F,0.996,F,0.99
F,6,F,0.884,5800,M,0.026,M,0.464,F,0.95,F,0.974,F,0.998,F,1.0,F,0.978
F,4,F,0.964,3925,F,0.606,F,0.986,F,0.986,F,0.998,F,0.996,F,0.984,F,0.99
F,6,F,0.562,17013,M,0.026,F,0.528,F,0.856,F,0.846,F,0.944,F,0.994,F,0.876
M,5,M,0.008,10455,M,0.486,M,0.372,M,0.216,M,0.0,M,0.002,M,0.002,M,0.002
M,5,M,0.0,22771,M,0.462,M,0.406,M,0.31,M,0.002,M,0.0,M,0.0,M,0.0
M,4,M,0.002,21750,M,0.418,M,0.212,M,0.004,M,0.0,M,0.006,M,0.008,M,0.0
M,5,M,0.0,10448,M,0.394,M,0.196,M,0.072,M,0.006,M,0.0,M,0.002,M,0.0
M,6,M,0.048,23844,F,0.626,M,0.456,M,0.36,M,0.246,M,0.148,M,0.02,M,0.022
F,1,F,0.78,30,F,0.964,F,0.808,F,0.672,M,0.422,F,0.584,M,0.398,F,0.834
F,5,F,0.996,4918,F,0.98,F,0.988,F,0.984,F,0.984,F,0.952,F,0.81,F,0.998
M,1,M,0.0,6919,M,0.004,M,0.0,M,0.004,M,0.036,M,0.16,F,0.722,M,0.0
M,6,M,0.004,11731,M,0.41,M,0.242,M,0.014,M,0.0,M,0.0,M,0.004,M,0.002
M,3,M,0.0,8661,M,0.076,M,0.002,M,0.006,M,0.0,M,0.014,M,0.008,M,0.002
M,1,M,0.08,18561,M,0.008,M,0.0,M,0.212,M,0.314,F,0.958,F,0.886,M,0.01
M,4,M,0.0,21056,M,0.014,M,0.008,M,0.0,M,0.0,M,0.016,M,0.03,M,0.0
M,2,M,0.002,19206,M,0.036,M,0.0,M,0.002,M,0.012,M,0.132,M,0.288,M,0.002
M,5,M,0.006,10947,M,0.286,M,0.124,M,0.006,M,0.0,M,0.0,M,0.018,M,0.006
F,1,F,0.85,12894,F,0.954,F,0.718,F,0.542,F,0.618,M,0.464,F,0.846,F,0.87
F,4,F,1.0,15010,F,0.996,F,1.0,F,0.998,F,0.966,F,0.934,F,0.882,F,0.998
F,4,F,0.96,15967,F,0.964,F,0.948,F,0.936,F,0.858,F,0.834,F,0.792,F,0.974
F,2,F,0.946,1690,F,0.974,F,0.992,F,0.966,F,0.972,F,0.91,F,0.762,F,0.956
F,1,F,0.99,12062,F,0.99,F,1.0,F,0.996,F,0.966,F,0.926,F,0.864,F,0.988
M,1,F,0.986,6705,M,0.24,F,0.884,F,0.93,F,0.982,F,0.996,F,1.0,M,0.41
M,6,M,0.0,11283,M,0.364,M,0.214,M,0.062,M,0.008,M,0.002,M,0.0,M,0.0
F,4,F,0.964,15914,M,0.278,F,0.964,F,0.992,F,1.0,F,1.0,F,1.0,F,0.994
F,2,F,0.994,13167,F,0.94,F,0.996,F,1.0,F,0.996,F,0.994,F,0.992,F,1.0
M,1,M,0.01,6348,M,0.014,M,0.0,M,0.002,M,0.028,M,0.156,F,0.502,M,0.014
F,2,F,0.942,13853,F,0.996,F,0.876,F,0.856,F,0.62,M,0.482,F,0.7,F,0.906
M,2,M,0.016,19495,M,0.002,M,0.0,M,0.03,M,0.042,F,0.594,F,0.816,M,0.006
F,3,F,0.918,14844,F,0.964,F,0.982,F,0.984,F,0.966,F,0.886,F,0.734,F,0.94
