actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,topline_y,topline_p
CQ,1,CQ,0.284,6531,CQ,0.294,CQ,0.16,CQ,0.086,CQ,0.204,CQ,0.268,CQ,0.124,CQ,0.25
CQ,6,CQ,0.058,23358,CQ,0.064,CQ,0.052,CQ,0.228,CQ,0.124,CQ,0.064,CQ,0.022,CQ,0.052
CQ,1,CQ,0.06,6976,CQ,0.072,CQ,0.03,CQ,0.098,CQ,0.368,CQ,0.24,CQ,0.126,CQ,0.036
CQ,2,CQ,0.152,19519,AA,0.822,CQ,0.146,CQ,0.094,CQ,0.02,CQ,0.032,CQ,0.01,CQ,0.162
AA,3,CQ,0.39,14464,AA,0.982,AA,0.662,CQ,0.17,CQ,0.244,CQ,0.096,CQ,0.002,CQ,0.208
AA,3,AA,0.682,2707,AA,0.988,AA,1.0,AA,0.972,AA,0.702,AA,0.65,AA,0.574,AA,0.848
AA,2,AA,0.554,13010,AA,0.996,AA,0.98,CQ,0.446,AA,0.556,CQ,0.128,CQ,0.05,AA,0.906
CQ,6,CQ,0.048,11814,CQ,0.07,CQ,0.09,CQ,0.114,CQ,0.28,CQ,0.122,CQ,0.046,CQ,0.052
CQ,6,CQ,0.278,23370,AA,0.686,CQ,0.188,CQ,0.198,CQ,0.052,CQ,0.006,CQ,0.004,CQ,0.066
CQ,2,CQ,0.216,7896,AA,0.638,CQ,0.082,CQ,0.034,CQ,0.016,CQ,0.008,CQ,0.002,CQ,0.094
AA,5,AA,0.904,16719,AA,0.97,AA,0.996,AA,0.952,AA,0.93,AA,0.836,AA,0.964,AA,0.926
AA,3,AA,0.972,14965,AA,0.668,AA,0.834,AA,0.858,AA,0.928,AA,0.964,AA,0.99,AA,0.98
CQ,3,CQ,0.42,20334,AA,1.0,AA,0.804,AA,0.604,CQ,0.296,CQ,0.082,CQ,0.006,AA,0.542
AA,5,AA,0.738,4363,AA,0.926,AA,0.974,AA,0.796,AA,0.764,AA,0.626,AA,0.878,AA,0.72
AA,6,AA,0.5,17874,AA,0.898,AA,0.91,AA,0.778,CQ,0.294,CQ,0.408,CQ,0.412,CQ,0.386
AA,1,AA,0.572,12303,AA,0.872,CQ,0.434,CQ,0.136,CQ,0.1,CQ,0.102,CQ,0.074,AA,0.816
CQ,4,CQ,0.442,21058,AA,0.934,AA,0.974,AA,0.844,CQ,0.29,CQ,0.292,AA,0.666,CQ,0.362
AA,6,AA,1.0,17365,AA,0.822,AA,0.978,AA,0.998,AA,0.996,AA,0.998,AA,1.0,AA,0.996
AA,6,AA,1.0,17743,AA,0.842,AA,0.98,AA,0.994,AA,0.998,AA,0.998,AA,1.0,AA,0.998
AA,6,CQ,0.254,5320,CQ,0.382,CQ,0.05,CQ,0.072,CQ,0.214,CQ,0.344,CQ,0.14,CQ,0.22
AA,5,AA,1.0,4863,AA,0.774,AA,0.976,AA,0.966,AA,0.982,AA,0.994,AA,1.0,AA,0.994
CQ,2,CQ,0.226,19649,AA,0.726,CQ,0.196,CQ,0.274,CQ,0.048,CQ,0.018,CQ,0.0,CQ,0.276
CQ,1,CQ,0.12,18071,CQ,0.064,CQ,0.24,CQ,0.092,CQ,0.164,CQ,0.054,CQ,0.036,CQ,0.1
AA,5,AA,0.956,16350,AA,0.74,AA,0.92,AA,0.93,AA,0.946,AA,0.852,AA,0.972,AA,0.96
CQ,6,CQ,0.286,23150,AA,0.998,AA,0.876,AA,0.56,CQ,0.152,CQ,0.094,CQ,0.042,CQ,0.124
CQ,2,CQ,0.102,7141,CQ,0.192,CQ,0.016,CQ,0.05,CQ,0.128,CQ,0.14,CQ,0.092,CQ,0.062
CQ,4,CQ,0.446,21515,AA,0.97,AA,0.902,AA,0.546,CQ,0.418,CQ,0.25,CQ,0.202,CQ,0.41
CQ,2,CQ,0.25,19278,AA,0.754,CQ,0.36,CQ,0.186,CQ,0.008,CQ,0.0,CQ,0.008,CQ,0.344
AA,3,CQ,0.314,14572,AA,0.992,CQ,0.398,CQ,0.122,CQ,0.042,CQ,0.02,CQ,0.01,CQ,0.098
AA,5,AA,0.91,4998,AA,0.956,AA,0.994,AA,0.992,AA,0.918,AA,0.816,AA,0.994,AA,0.898
CQ,5,CQ,0.458,10224,AA,0.986,AA,0.964,CQ,0.454,AA,0.538,CQ,0.318,CQ,0.134,CQ,0.316
CQ,5,AA,0.5,22998,AA,0.976,AA,0.958,AA,0.7,CQ,0.274,CQ,0.232,CQ,0.106,CQ,0.22
CQ,1,CQ,0.15,18872,CQ,0.362,CQ,0.074,CQ,0.032,CQ,0.012,CQ,0.03,CQ,0.018,CQ,0.346
CQ,2,CQ,0.286,19079,AA,1.0,AA,0.598,CQ,0.33,CQ,0.094,CQ,0.15,CQ,0.006,AA,0.586
CQ,6,CQ,0.164,11749,CQ,0.454,CQ,0.056,CQ,0.058,CQ,0.024,CQ,0.014,CQ,0.02,CQ,0.048
CQ,3,CQ,0.166,20584,CQ,0.244,CQ,0.066,CQ,0.106,CQ,0.138,CQ,0.03,CQ,0.022,CQ,0.068
AA,6,AA,0.918,17952,AA,0.684,AA,0.86,AA,0.896,AA,0.904,AA,0.822,AA,0.96,AA,0.95
CQ,6,AA,0.586,23516,AA,1.0,AA,0.982,AA,0.724,AA,0.552,CQ,0.256,CQ,0.258,CQ,0.35
AA,4,CQ,0.39,3346,AA,0.802,AA,0.592,CQ,0.312,CQ,0.142,CQ,0.04,CQ,0.05,CQ,0.218
AA,5,AA,0.996,4290,AA,0.8,AA,0.94,AA,0.988,AA,0.916,AA,0.996,AA,1.0,AA,1.0
AA,1,CQ,0.054,548,CQ,0.052,CQ,0.154,CQ,0.236,CQ,0.19,CQ,0.028,CQ,0.014,CQ,0.062
AA,3,AA,0.798,2092,AA,0.928,AA,0.99,AA,0.914,AA,0.8,AA,0.678,AA,0.708,AA,0.836
AA,2,CQ,0.078,1429,CQ,0.354,CQ,0.124,CQ,0.098,CQ,0.064,CQ,0.016,CQ,0.004,CQ,0.114
CQ,1,CQ,0.268,6993,AA,0.72,CQ,0.122,CQ,0.178,CQ,0.012,CQ,0.002,CQ,0.01,AA,0.604
AA,3,AA,0.728,14172,AA,0.904,AA,0.95,AA,0.902,AA,0.868,AA,0.662,AA,0.752,AA,0.79
AA,3,AA,0.548,14408,AA,0.982,AA,0.938,CQ,0.442,CQ,0.414,CQ,0.11,CQ,0.09,CQ,0.47
CQ,5,AA,0.524,10687,AA,0.998,AA,0.828,AA,0.57,CQ,0.32,CQ,0.174,CQ,0.16,CQ,0.298
AA,6,AA,0.878,5390,AA,0.932,AA,0.978,AA,0.934,AA,0.906,AA,0.782,AA,0.864,AA,0.86
AA,3,AA,0.988,2861,AA,0.672,AA,0.952,AA,0.964,AA,0.984,AA,0.982,AA,1.0,AA,0.996
AA,5,AA,0.97,4786,AA,0.952,AA,0.992,AA,0.988,AA,0.992,AA,0.912,AA,0.99,AA,0.968
AA,4,AA,0.746,3311,AA,0.99,AA,0.998,AA,0.98,AA,0.626,AA,0.622,AA,0.82,AA,0.728
CQ,3,CQ,0.212,8036,AA,0.998,CQ,0.418,CQ,0.106,CQ,0.03,CQ,0.046,CQ,0.02,CQ,0.094
CQ,5,CQ,0.426,22019,AA,0.952,AA,0.606,CQ,0.48,CQ,0.172,CQ,0.172,CQ,0.01,CQ,0.176
CQ,5,CQ,0.28,10231,AA,0.994,AA,0.932,CQ,0.44,CQ,0.304,CQ,0.176,CQ,0.042,CQ,0.13
CQ,2,CQ,0.254,19585,AA,0.926,AA,0.61,CQ,0.13,CQ,0.114,CQ,0.028,CQ,0.016,AA,0.508
CQ,2,CQ,0.168,19374,CQ,0.18,CQ,0.102,CQ,0.078,CQ,0.146,CQ,0.23,CQ,0.076,CQ,0.13
CQ,3,CQ,0.256,8450,AA,0.72,CQ,0.218,CQ,0.222,CQ,0.012,CQ,0.012,CQ,0.02,CQ,0.174
CQ,2,CQ,0.402,7905,AA,0.998,AA,0.814,AA,0.636,CQ,0.32,CQ,0.056,CQ,0.06,AA,0.804
AA,3,AA,0.956,2934,AA,0.878,AA,0.954,AA,0.982,AA,0.982,AA,0.882,AA,0.976,AA,0.93
CQ,6,AA,0.568,23366,AA,1.0,AA,0.894,AA,0.678,CQ,0.328,CQ,0.178,CQ,0.282,CQ,0.328
CQ,1,CQ,0.186,6401,CQ,0.388,CQ,0.148,CQ,0.066,CQ,0.066,CQ,0.012,CQ,0.058,CQ,0.304
CQ,3,CQ,0.226,20450,AA,0.998,AA,0.926,CQ,0.292,CQ,0.178,CQ,0.086,CQ,0.056,CQ,0.23
CQ,6,CQ,0.152,23265,AA,0.992,CQ,0.27,CQ,0.17,CQ,0.028,CQ,0.044,CQ,0.018,CQ,0.072
CQ,2,CQ,0.212,7490,CQ,0.492,CQ,0.192,CQ,0.032,CQ,0.038,CQ,0.028,CQ,0.046,CQ,0.158
CQ,5,CQ,0.358,10249,AA,0.924,CQ,0.478,CQ,0.092,CQ,0.07,CQ,0.006,CQ,0.004,CQ,0.092
AA,3,AA,0.744,14730,AA,0.874,AA,0.95,AA,0.746,AA,0.626,AA,0.644,AA,0.572,AA,0.686
AA,6,AA,0.652,5549,AA,0.666,AA,0.774,AA,0.644,CQ,0.378,CQ,0.206,CQ,0.312,CQ,0.348
CQ,1,CQ,0.256,6695,AA,0.932,AA,0.664,CQ,0.264,CQ,0.072,CQ,0.062,CQ,0.006,AA,0.85
CQ,2,CQ,0.264,19206,AA,0.83,CQ,0.364,CQ,0.23,CQ,0.02,CQ,0.014,CQ,0.008,CQ,0.354
CQ,5,CQ,0.15,10790,CQ,0.468,CQ,0.058,CQ,0.04,CQ,0.046,CQ,0.024,CQ,0.022,CQ,0.036
CQ,5,CQ,0.47,22898,AA,1.0,AA,0.804,CQ,0.36,CQ,0.426,CQ,0.06,CQ,0.032,CQ,0.134
CQ,3,CQ,0.26,8159,AA,0.664,CQ,0.334,CQ,0.17,CQ,0.01,CQ,0.008,CQ,0.008,CQ,0.16
CQ,4,CQ,0.162,9496,CQ,0.22,CQ,0.36,CQ,0.372,CQ,0.264,CQ,0.418,CQ,0.116,CQ,0.158
AA,3,CQ,0.478,14874,AA,1.0,AA,0.81,CQ,0.4,CQ,0.132,CQ,0.048,CQ,0.002,CQ,0.352
AA,1,CQ,0.238,12495,AA,0.948,CQ,0.338,CQ,0.102,CQ,0.044,CQ,0.128,CQ,0.01,AA,0.684
CQ,2,CQ,0.102,7711,CQ,0.35,CQ,0.114,CQ,0.05,CQ,0.052,CQ,0.024,CQ,0.062,CQ,0.108
AA,2,AA,0.55,1520,AA,1.0,AA,0.976,AA,0.554,AA,0.56,CQ,0.242,CQ,0.26,AA,0.868
CQ,6,CQ,0.476,11603,AA,0.996,AA,0.706,CQ,0.492,CQ,0.282,CQ,0.07,CQ,0.148,CQ,0.184
AA,1,AA,0.512,319,AA,0.994,AA,0.822,AA,0.63,CQ,0.37,CQ,0.244,CQ,0.24,AA,0.844
CQ,4,CQ,0.384,21346,AA,0.998,AA,0.94,CQ,0.398,CQ,0.292,CQ,0.154,CQ,0.114,CQ,0.268
AA,3,AA,0.574,14988,AA,0.96,AA,0.944,AA,0.79,CQ,0.414,AA,0.522,AA,0.508,AA,0.66
AA,4,CQ,0.448,15558,AA,0.962,AA,0.93,AA,0.626,AA,0.598,CQ,0.29,CQ,0.19,CQ,0.486
CQ,3,CQ,0.278,8443,AA,0.716,CQ,0.398,CQ,0.114,CQ,0.08,CQ,0.046,CQ,0.028,CQ,0.152
AA,4,AA,0.626,15418,AA,0.992,AA,0.992,AA,0.928,CQ,0.18,CQ,0.46,CQ,0.476,CQ,0.47
CQ,3,CQ,0.38,8487,AA,0.754,CQ,0.306,CQ,0.234,CQ,0.024,CQ,0.042,CQ,0.022,CQ,0.228
CQ,6,CQ,0.402,23985,AA,0.958,AA,0.634,CQ,0.158,CQ,0.162,CQ,0.004,CQ,0.018,CQ,0.096
CQ,1,CQ,0.07,18725,CQ,0.032,CQ,0.258,CQ,0.182,CQ,0.258,CQ,0.042,CQ,0.066,CQ,0.068
AA,3,AA,0.952,14989,AA,0.984,AA,0.998,AA,0.942,AA,0.904,AA,0.842,AA,0.968,AA,0.946
AA,2,AA,0.804,13308,AA,0.994,AA,0.996,AA,0.882,AA,0.514,AA,0.602,CQ,0.438,AA,0.904
AA,5,CQ,0.454,16815,AA,0.994,AA,0.976,AA,0.76,CQ,0.286,AA,0.502,CQ,0.442,CQ,0.36
CQ,2,CQ,0.182,7810,CQ,0.284,CQ,0.07,CQ,0.042,CQ,0.126,CQ,0.038,CQ,0.02,CQ,0.124
AA,6,AA,0.998,5310,AA,0.848,AA,0.982,AA,0.992,AA,0.99,AA,1.0,AA,1.0,AA,1.0
AA,3,CQ,0.378,2359,AA,0.982,AA,0.89,AA,0.638,CQ,0.266,CQ,0.45,CQ,0.25,AA,0.53
AA,6,AA,0.886,5062,AA,0.984,AA,0.99,AA,0.946,AA,0.932,AA,0.82,AA,0.844,AA,0.858
CQ,2,CQ,0.326,19643,AA,0.918,AA,0.574,CQ,0.164,CQ,0.062,CQ,0.044,CQ,0.01,CQ,0.466
CQ,2,CQ,0.498,7885,AA,0.972,CQ,0.368,CQ,0.064,CQ,0.054,CQ,0.008,CQ,0.016,CQ,0.408
CQ,6,CQ,0.262,11274,AA,0.882,CQ,0.45,CQ,0.162,CQ,0.044,CQ,0.032,CQ,0.056,CQ,0.076
AA,3,AA,0.95,2254,AA,0.92,AA,0.996,AA,0.998,AA,0.936,AA,0.89,AA,1.0,AA,0.946
AA,1,CQ,0.346,962,AA,1.0,AA,0.96,CQ,0.366,CQ,0.234,CQ,0.134,CQ,0.074,AA,0.824
CQ,4,CQ,0.302,21371,AA,0.998,AA,0.87,CQ,0.354,CQ,0.398,CQ,0.162,CQ,0.022,CQ,0.226
CQ,5,CQ,0.36,10688,AA,0.61,CQ,0.228,CQ,0.16,CQ,0.04,CQ,0.038,CQ,0.018,CQ,0.084
CQ,1,CQ,0.102,6959,CQ,0.168,CQ,0.038,CQ,0.038,CQ,0.11,CQ,0.128,CQ,0.056,CQ,0.108
CQ,3,CQ,0.204,20269,AA,1.0,AA,0.94,CQ,0.2,CQ,0.126,CQ,0.12,CQ,0.034,CQ,0.214
CQ,3,CQ,0.446,8249,AA,0.936,AA,0.948,AA,0.828,AA,0.536,CQ,0.284,CQ,0.292,AA,0.65
AA,5,CQ,0.288,4276,AA,0.996,AA,0.786,CQ,0.336,CQ,0.36,CQ,0.094,CQ,0.104,CQ,0.134
AA,1,CQ,0.414,12057,AA,0.986,AA,0.61,CQ,0.27,CQ,0.286,CQ,0.122,CQ,0.016,AA,0.778
CQ,1,CQ,0.274,18696,CQ,0.216,CQ,0.344,CQ,0.112,CQ,0.256,CQ,0.236,CQ,0.044,CQ,0.226
AA,3,AA,0.786,14368,AA,0.908,AA,0.992,AA,0.898,AA,0.654,AA,0.88,AA,0.798,AA,0.88
CQ,1,CQ,0.086,6042,CQ,0.234,CQ,0.054,CQ,0.098,CQ,0.022,CQ,0.01,CQ,0.01,CQ,0.174
AA,3,AA,0.82,2320,AA,0.916,AA,0.988,AA,0.994,AA,0.848,AA,0.644,AA,0.958,AA,0.876
CQ,4,CQ,0.416,21702,AA,0.994,AA,0.974,AA,0.534,CQ,0.392,CQ,0.106,CQ,0.11,CQ,0.36
AA,3,AA,0.784,14238,AA,0.984,AA,0.99,AA,0.98,AA,0.508,AA,0.544,AA,0.816,AA,0.906
CQ,1,CQ,0.126,18640,CQ,0.166,CQ,0.03,CQ,0.06,CQ,0.114,CQ,0.042,CQ,0.018,CQ,0.142
AA,5,CQ,0.394,16956,AA,0.956,AA,0.992,AA,0.83,CQ,0.272,AA,0.704,AA,0.676,CQ,0.424
AA,6,AA,0.998,17962,AA,0.736,AA,0.958,AA,0.972,AA,0.952,AA,0.99,AA,1.0,AA,0.998
AA,1,CQ,0.194,12666,AA,0.574,CQ,0.094,CQ,0.196,CQ,0.078,CQ,0.03,CQ,0.04,CQ,0.43
AA,1,CQ,0.486,12385,AA,0.998,AA,0.846,AA,0.7,CQ,0.314,CQ,0.286,CQ,0.08,AA,0.86
CQ,2,CQ,0.386,19676,AA,0.98,AA,0.636,CQ,0.414,CQ,0.26,CQ,0.09,CQ,0.006,AA,0.664
AA,1,CQ,0.404,12205,AA,0.978,AA,0.934,CQ,0.486,CQ,0.272,CQ,0.104,CQ,0.032,AA,0.91
CQ,4,CQ,0.324,9036,AA,0.592,CQ,0.148,CQ,0.042,CQ,0.016,CQ,0.006,CQ,0.042,CQ,0.052
CQ,5,CQ,0.068,10822,CQ,0.216,CQ,0.09,CQ,0.172,CQ,0.046,CQ,0.0,CQ,0.0,CQ,0.02
CQ,1,CQ,0.304,18533,AA,0.924,AA,0.534,CQ,0.074,CQ,0.086,CQ,0.03,CQ,0.002,AA,0.814
AA,3,CQ,0.44,14827,AA,0.996,AA,0.872,AA,0.668,CQ,0.488,CQ,0.112,CQ,0.076,AA,0.556
CQ,5,AA,0.748,22907,AA,0.998,AA,0.884,AA,0.578,CQ,0.192,CQ,0.306,CQ,0.094,CQ,0.436
AA,3,AA,0.516,2508,AA,0.988,AA,0.99,AA,0.96,CQ,0.264,AA,0.504,AA,0.832,AA,0.754
AA,3,AA,0.53,14024,AA,0.954,AA,0.99,AA,0.89,CQ,0.292,AA,0.81,AA,0.78,AA,0.648
AA,4,AA,0.936,15979,AA,0.794,AA,0.972,AA,0.986,AA,0.928,AA,0.818,AA,0.986,AA,0.948
AA,2,CQ,0.428,13911,AA,0.886,AA,0.574,CQ,0.216,CQ,0.168,CQ,0.006,CQ,0.078,AA,0.568
CQ,6,CQ,0.224,23201,AA,0.954,AA,0.55,CQ,0.284,CQ,0.064,CQ,0.006,CQ,0.022,CQ,0.044
CQ,6,AA,0.67,23039,AA,0.994,AA,0.988,AA,0.932,AA,0.554,CQ,0.454,CQ,0.448,AA,0.506
AA,4,AA,1.0,15437,AA,0.736,AA,0.958,AA,0.994,AA,0.99,AA,0.998,AA,0.996,AA,1.0
AA,1,CQ,0.318,12663,CQ,0.474,CQ,0.176,CQ,0.062,CQ,0.048,CQ,0.042,CQ,0.016,CQ,0.464
CQ,1,CQ,0.054,6088,CQ,0.126,CQ,0.1,CQ,0.04,CQ,0.024,CQ,0.002,CQ,0.004,CQ,0.1
AA,4,AA,0.606,15035,AA,0.998,AA,0.982,AA,0.724,AA,0.546,CQ,0.38,CQ,0.19,AA,0.516
CQ,2,CQ,0.168,19433,CQ,0.244,CQ,0.14,CQ,0.13,CQ,0.078,CQ,0.018,CQ,0.062,CQ,0.12
CQ,3,CQ,0.406,8874,AA,1.0,AA,0.822,CQ,0.436,CQ,0.156,CQ,0.042,CQ,0.024,CQ,0.366
CQ,2,CQ,0.108,19918,CQ,0.062,CQ,0.144,CQ,0.212,CQ,0.198,CQ,0.014,CQ,0.022,CQ,0.12
AA,1,AA,0.512,12644,AA,0.934,AA,0.946,AA,0.554,CQ,0.192,CQ,0.174,CQ,0.144,AA,0.908
AA,1,CQ,0.192,12593,CQ,0.384,CQ,0.044,CQ,0.048,CQ,0.132,CQ,0.078,CQ,0.07,CQ,0.328
CQ,1,CQ,0.23,18578,CQ,0.354,CQ,0.034,CQ,0.124,CQ,0.208,CQ,0.29,CQ,0.174,CQ,0.286
AA,4,AA,0.578,3647,AA,0.996,AA,0.94,AA,0.912,CQ,0.246,CQ,0.226,CQ,0.452,CQ,0.388
CQ,4,CQ,0.282,9271,AA,0.936,AA,0.632,CQ,0.13,CQ,0.1,CQ,0.092,CQ,0.02,CQ,0.15
CQ,5,CQ,0.21,22877,AA,0.62,CQ,0.246,CQ,0.158,CQ,0.008,CQ,0.002,CQ,0.0,CQ,0.088
CQ,5,AA,0.706,22554,AA,0.994,AA,0.996,AA,0.896,CQ,0.276,CQ,0.404,CQ,0.458,CQ,0.464
AA,4,AA,0.998,3759,AA,0.702,AA,0.948,AA,0.96,AA,0.96,AA,0.998,AA,0.998,AA,0.996
AA,1,CQ,0.36,258,AA,0.754,CQ,0.438,CQ,0.068,CQ,0.014,CQ,0.004,CQ,0.004,AA,0.66
AA,6,AA,0.996,17466,AA,0.902,AA,0.988,AA,0.998,AA,0.974,AA,0.996,AA,0.998,AA,1.0
CQ,3,CQ,0.138,8724,CQ,0.458,CQ,0.136,CQ,0.126,CQ,0.154,CQ,0.128,CQ,0.228,CQ,0.1
CQ,6,CQ,0.246,23559,CQ,0.334,CQ,0.018,CQ,0.062,CQ,0.182,CQ,0.376,CQ,0.106,CQ,0.168
AA,4,AA,0.938,15054,AA,0.804,AA,0.924,AA,0.972,AA,0.894,AA,0.798,AA,0.978,AA,0.946
CQ,5,AA,0.51,22979,AA,0.992,AA,0.978,AA,0.572,AA,0.502,CQ,0.366,CQ,0.302,CQ,0.368
CQ,6,CQ,0.278,11506,CQ,0.336,AA,0.608,CQ,0.45,CQ,0.432,CQ,0.434,CQ,0.104,CQ,0.234
CQ,6,CQ,0.346,11373,AA,0.886,CQ,0.412,CQ,0.142,CQ,0.032,CQ,0.008,CQ,0.01,CQ,0.09
CQ,4,CQ,0.31,9278,AA,0.962,AA,0.528,CQ,0.18,CQ,0.086,CQ,0.046,CQ,0.032,CQ,0.124
CQ,2,AA,0.534,19159,AA,0.968,AA,0.762,AA,0.52,CQ,0.28,CQ,0.122,CQ,0.032,AA,0.774
AA,1,CQ,0.292,534,AA,0.846,CQ,0.458,CQ,0.09,CQ,0.018,CQ,0.01,CQ,0.004,AA,0.744
CQ,6,AA,0.684,11251,AA,0.988,AA,0.99,AA,0.914,AA,0.696,CQ,0.478,CQ,0.412,AA,0.58
CQ,2,CQ,0.344,19725,AA,0.594,CQ,0.222,CQ,0.208,CQ,0.092,CQ,0.056,CQ,0.016,CQ,0.26
AA,6,AA,0.998,5026,AA,0.77,AA,0.962,AA,0.984,AA,0.99,AA,1.0,AA,1.0,AA,0.998
CQ,3,CQ,0.346,8782,AA,1.0,AA,0.768,CQ,0.344,CQ,0.122,CQ,0.09,CQ,0.01,CQ,0.282
AA,6,AA,0.934,5272,AA,0.932,AA,0.972,AA,0.986,AA,0.988,AA,0.846,AA,0.976,AA,0.93
AA,5,AA,0.764,16276,AA,0.972,AA,0.996,AA,0.962,AA,0.684,AA,0.722,AA,0.794,AA,0.732
CQ,1,CQ,0.292,6860,AA,0.52,CQ,0.19,CQ,0.042,CQ,0.064,CQ,0.022,CQ,0.082,CQ,0.462
CQ,6,AA,0.53,23861,AA,0.95,AA,1.0,AA,0.73,AA,0.506,AA,0.59,CQ,0.376,CQ,0.478
CQ,6,AA,0.574,11073,AA,0.992,AA,0.95,AA,0.826,CQ,0.376,CQ,0.42,CQ,0.32,CQ,0.432
CQ,2,CQ,0.12,7361,CQ,0.104,CQ,0.166,CQ,0.174,CQ,0.112,CQ,0.048,CQ,0.12,CQ,0.116
CQ,1,CQ,0.108,6961,CQ,0.142,CQ,0.032,CQ,0.054,CQ,0.312,CQ,0.092,CQ,0.02,CQ,0.126
CQ,2,CQ,0.162,19422,AA,0.536,CQ,0.206,CQ,0.154,CQ,0.026,CQ,0.004,CQ,0.006,CQ,0.194
AA,3,AA,0.902,14825,AA,0.974,AA,0.994,AA,1.0,AA,0.962,AA,0.774,AA,0.998,AA,0.924
AA,6,AA,0.966,17086,AA,0.672,AA,0.79,AA,0.83,AA,0.878,AA,0.898,AA,0.96,AA,0.938
CQ,1,CQ,0.158,6719,CQ,0.394,CQ,0.248,CQ,0.024,CQ,0.072,CQ,0.026,CQ,0.016,CQ,0.328
CQ,1,CQ,0.068,6791,CQ,0.13,CQ,0.044,CQ,0.052,CQ,0.05,CQ,0.002,CQ,0.012,CQ,0.144
CQ,3,CQ,0.144,8145,CQ,0.352,CQ,0.07,CQ,0.054,CQ,0.034,CQ,0.022,CQ,0.012,CQ,0.068
CQ,6,AA,0.51,11884,AA,1.0,AA,0.84,AA,0.634,CQ,0.322,CQ,0.126,CQ,0.094,CQ,0.218
CQ,2,CQ,0.348,19536,AA,0.686,CQ,0.358,CQ,0.102,CQ,0.042,CQ,0.056,CQ,0.04,CQ,0.376
AA,1,AA,0.614,916,AA,1.0,AA,0.998,AA,0.524,CQ,0.426,CQ,0.204,CQ,0.246,AA,0.946
AA,6,AA,1.0,5872,AA,0.796,AA,0.984,AA,0.976,AA,0.986,AA,0.986,AA,1.0,AA,1.0
AA,2,AA,0.58,13858,AA,0.682,AA,0.538,CQ,0.394,CQ,0.308,CQ,0.388,CQ,0.318,AA,0.572
AA,6,AA,0.994,5211,AA,0.736,AA,0.884,AA,0.908,AA,0.948,AA,0.984,AA,0.986,AA,0.986
AA,3,AA,1.0,14009,AA,0.76,AA,0.99,AA,0.998,AA,1.0,AA,1.0,AA,1.0,AA,1.0
AA,2,CQ,0.38,13361,AA,1.0,AA,0.594,CQ,0.254,CQ,0.078,CQ,0.114,CQ,0.016,AA,0.62
AA,1,CQ,0.414,12523,AA,0.604,CQ,0.376,CQ,0.23,CQ,0.092,CQ,0.068,CQ,0.082,AA,0.578
AA,6,AA,0.986,5708,AA,0.672,AA,0.84,AA,0.954,AA,0.946,AA,0.976,AA,0.978,AA,0.988
AA,6,AA,0.83,17310,AA,0.936,AA,0.95,AA,0.904,AA,0.882,AA,0.742,AA,0.694,AA,0.8
CQ,3,CQ,0.344,8142,CQ,0.476,CQ,0.198,CQ,0.092,CQ,0.07,CQ,0.218,CQ,0.09,CQ,0.154
CQ,1,CQ,0.092,6522,CQ,0.136,CQ,0.196,CQ,0.166,CQ,0.264,CQ,0.17,CQ,0.012,CQ,0.124
CQ,3,CQ,0.328,20729,AA,1.0,AA,0.894,CQ,0.496,CQ,0.316,CQ,0.082,CQ,0.116,CQ,0.346
AA,6,AA,0.918,5518,AA,0.568,AA,0.7,AA,0.666,AA,0.636,AA,0.94,AA,0.908,AA,0.926
AA,6,AA,0.996,5129,AA,0.776,AA,0.99,AA,0.996,AA,0.99,AA,0.998,AA,1.0,AA,0.994
AA,5,AA,0.852,16724,AA,0.758,AA,0.928,AA,0.758,AA,0.764,AA,0.892,AA,0.878,AA,0.858
CQ,4,CQ,0.286,21557,AA,1.0,CQ,0.42,CQ,0.116,CQ,0.06,CQ,0.014,CQ,0.056,CQ,0.062
AA,2,CQ,0.306,13735,AA,0.992,CQ,0.464,CQ,0.136,CQ,0.034,CQ,0.096,CQ,0.004,CQ,0.48
AA,2,CQ,0.302,1811,AA,0.996,AA,0.912,CQ,0.2,CQ,0.256,CQ,0.086,CQ,0.07,AA,0.662
AA,6,AA,0.856,17714,AA,0.57,AA,0.662,AA,0.76,AA,0.692,AA,0.734,AA,0.874,AA,0.848
AA,2,CQ,0.454,1999,AA,0.586,CQ,0.332,CQ,0.322,CQ,0.264,CQ,0.29,CQ,0.208,CQ,0.464
CQ,3,CQ,0.084,8623,CQ,0.3,CQ,0.074,CQ,0.036,CQ,0.108,CQ,0.02,CQ,0.004,CQ,0.088
AA,4,AA,0.72,15028,AA,0.808,AA,0.95,AA,0.732,AA,0.712,AA,0.836,AA,0.966,AA,0.776
AA,4,AA,0.75,15178,AA,0.994,AA,1.0,AA,0.9,AA,0.586,AA,0.596,AA,0.67,AA,0.69
CQ,2,CQ,0.052,19915,CQ,0.048,CQ,0.088,CQ,0.056,CQ,0.064,CQ,0.02,CQ,0.056,CQ,0.058
AA,3,CQ,0.428,2529,AA,0.988,AA,0.652,CQ,0.426,CQ,0.16,CQ,0.164,CQ,0.172,CQ,0.35
CQ,5,AA,0.642,22172,AA,0.994,AA,0.844,AA,0.79,AA,0.52,CQ,0.36,CQ,0.24,CQ,0.426
