actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,topline_y,topline_p
F,4,F,0.988,3984,F,0.654,F,0.926,F,0.962,F,0.978,F,0.962,F,0.994,F,0.992
F,5,F,0.976,16908,M,0.234,F,0.99,F,0.976,F,1.0,F,1.0,F,1.0,F,0.996
M,2,M,0.02,7649,M,0.01,M,0.002,M,0.012,M,0.056,M,0.196,M,0.436,M,0.022
M,5,M,0.002,10060,M,0.496,M,0.468,M,0.362,M,0.022,M,0.01,M,0.0,M,0.0
M,3,M,0.008,20747,M,0.354,M,0.138,M,0.028,M,0.008,M,0.004,M,0.02,M,0.006
M,5,M,0.024,22569,F,0.59,M,0.452,M,0.236,M,0.076,M,0.034,M,0.016,M,0.028
M,4,M,0.01,21730,F,0.564,F,0.504,M,0.346,M,0.028,M,0.006,M,0.002,M,0.008
M,2,M,0.0,19938,M,0.048,M,0.008,M,0.004,M,0.004,M,0.09,M,0.092,M,0.002
M,1,F,0.928,18008,M,0.008,M,0.406,F,0.994,F,0.984,F,1.0,F,0.994,M,0.216
M,1,F,0.51,6129,M,0.002,M,0.25,F,0.772,F,0.864,F,0.966,F,0.982,M,0.23
M,6,M,0.014,11724,M,0.368,M,0.176,M,0.006,M,0.008,M,0.008,M,0.05,M,0.02
F,3,F,1.0,14711,F,0.954,F,0.998,F,1.0,F,1.0,F,1.0,F,0.934,F,1.0
M,1,M,0.08,18429,M,0.0,M,0.022,M,0.466,F,0.718,F,0.892,F,0.904,M,0.03
F,5,F,0.952,4045,M,0.36,F,0.988,F,0.986,F,0.992,F,0.998,F,1.0,F,0.994
M,6,M,0.0,11205,M,0.448,M,0.348,M,0.248,M,0.0,M,0.0,M,0.0,M,0.002
M,1,M,0.026,18086,M,0.0,M,0.0,M,0.14,M,0.354,F,0.948,F,0.898,M,0.004
M,2,M,0.026,19104,M,0.146,M,0.0,M,0.002,M,0.012,M,0.098,M,0.186,M,0.018
F,3,F,0.97,2862,M,0.448,F,0.984,F,0.998,F,0.996,F,1.0,F,0.996,F,0.984
F,4,F,0.982,15368,F,0.92,F,0.978,F,0.986,F,0.992,F,0.984,F,0.978,F,0.986
M,3,M,0.0,8456,M,0.038,M,0.006,M,0.0,M,0.0,M,0.012,M,0.014,M,0.01
M,2,M,0.04,7565,M,0.116,M,0.006,M,0.022,M,0.034,M,0.172,M,0.404,M,0.024
M,6,M,0.004,23036,M,0.432,M,0.236,M,0.0,M,0.0,M,0.0,M,0.0,M,0.004
F,5,F,0.686,16187,M,0.036,M,0.154,F,0.936,F,0.938,F,0.97,F,0.966,F,0.836
M,6,M,0.004,11790,F,0.58,M,0.464,M,0.098,M,0.014,M,0.01,M,0.0,M,0.004
F,4,M,0.328,15017,M,0.004,M,0.198,F,0.632,F,0.764,F,0.916,F,0.958,F,0.61
F,2,F,0.998,1153,F,0.996,F,1.0,F,1.0,F,1.0,F,0.996,F,0.944,F,1.0
F,5,M,0.17,16434,M,0.004,M,0.25,F,0.752,F,0.918,F,0.906,F,0.934,F,0.62
F,4,F,0.872,3892,M,0.048,F,0.534,F,0.952,F,0.898,F,0.97,F,0.976,F,0.97
F,6,F,0.956,17819,M,0.156,F,0.968,F,0.996,F,1.0,F,1.0,F,1.0,F,0.994
F,6,F,0.998,5617,F,0.954,F,0.988,F,0.996,F,1.0,F,0.994,F,0.96,F,0.996
F,2,F,0.998,13178,F,0.988,F,0.998,F,0.988,F,0.984,F,0.982,F,0.956,F,0.994
M,6,M,0.032,23905,M,0.366,M,0.262,M,0.142,M,0.014,M,0.016,M,0.008,M,0.026
M,2,M,0.004,7721,M,0.012,M,0.0,M,0.002,M,0.008,M,0.17,M,0.476,M,0.004
F,1,F,0.996,12722,F,0.998,F,1.0,F,0.994,F,0.926,F,0.922,F,0.794,F,0.98
M,3,M,0.0,20851,M,0.032,M,0.012,M,0.002,M,0.002,M,0.0,M,0.006,M,0.006
M,6,M,0.0,23365,F,0.578,M,0.418,M,0.036,M,0.002,M,0.0,M,0.0,M,0.002
F,1,F,0.988,12359,F,0.674,F,0.99,F,1.0,F,1.0,F,1.0,F,0.996,F,0.696
F,6,F,0.954,17939,M,0.094,F,0.968,F,0.996,F,0.998,F,1.0,F,1.0,F,0.994
F,1,F,0.856,12935,F,0.916,F,0.714,F,0.556,F,0.56,M,0.468,F,0.762,F,0.846
F,6,F,0.822,17348,M,0.036,F,0.518,F,0.952,F,0.984,F,0.996,F,1.0,F,0.958
M,6,M,0.022,11700,M,0.352,M,0.314,M,0.204,M,0.026,M,0.008,M,0.014,M,0.008
F,3,F,0.89,14277,M,0.078,F,0.712,F,0.932,F,0.982,F,0.982,F,0.994,F,0.942
M,5,M,0.008,22687,F,0.554,M,0.366,M,0.008,M,0.006,M,0.004,M,0.0,M,0.006
M,6,M,0.01,23477,M,0.342,M,0.342,M,0.224,M,0.126,M,0.056,M,0.01,M,0.008
F,5,F,0.98,16358,M,0.162,F,0.958,F,0.996,F,0.998,F,1.0,F,1.0,F,0.998
M,6,M,0.002,11656,M,0.052,M,0.0,M,0.0,M,0.008,M,0.038,M,0.12,M,0.032
M,5,M,0.006,10061,M,0.378,M,0.304,M,0.3,M,0.026,M,0.014,M,0.01,M,0.002
F,1,F,0.974,12849,F,0.984,F,0.98,F,0.862,F,0.834,F,0.704,F,0.786,F,0.98
M,2,M,0.006,19971,M,0.306,M,0.114,M,0.0,M,0.0,M,0.002,M,0.012,M,0.042
M,5,M,0.18,10134,F,0.876,M,0.238,M,0.468,M,0.298,F,0.544,F,0.912,M,0.19
M,6,M,0.008,23178,F,0.524,M,0.478,M,0.4,M,0.028,M,0.012,M,0.0,M,0.002
F,4,F,0.974,3068,M,0.174,F,0.974,F,0.994,F,0.998,F,1.0,F,1.0,F,0.994
F,3,F,0.852,2766,M,0.024,M,0.406,F,0.998,F,0.996,F,0.998,F,1.0,F,0.944
M,2,M,0.04,19998,M,0.192,M,0.202,M,0.012,M,0.012,M,0.008,M,0.036,M,0.044
M,3,M,0.008,8196,M,0.252,M,0.092,M,0.008,M,0.0,M,0.002,M,0.008,M,0.012
M,4,M,0.004,21439,M,0.034,M,0.0,M,0.002,M,0.006,M,0.066,M,0.032,M,0.004
F,1,F,0.996,512,F,0.994,F,0.996,F,0.992,F,0.898,F,0.842,F,0.788,F,0.988
M,5,M,0.002,22198,M,0.476,M,0.36,M,0.116,M,0.006,M,0.0,M,0.0,M,0.0
M,6,M,0.006,23660,M,0.378,M,0.336,M,0.384,M,0.106,M,0.042,M,0.004,M,0.004
M,4,M,0.002,21966,F,0.524,M,0.416,M,0.116,M,0.01,M,0.0,M,0.0,M,0.004
M,1,M,0.098,18944,M,0.002,M,0.038,M,0.144,M,0.48,F,0.968,F,0.972,M,0.05
F,3,F,0.96,2993,M,0.242,F,0.736,F,0.982,F,0.994,F,1.0,F,1.0,F,0.988
F,6,F,0.978,17771,M,0.082,F,0.956,F,0.986,F,0.992,F,1.0,F,0.998,F,0.994
F,6,F,0.632,17598,M,0.008,M,0.172,F,0.85,F,0.942,F,0.946,F,1.0,F,0.882
M,1,M,0.266,6482,M,0.02,M,0.136,F,0.798,F,0.718,F,0.9,F,0.992,M,0.108
F,2,F,0.944,1413,F,0.954,F,0.996,F,0.976,F,0.744,F,0.676,M,0.436,F,0.958
F,5,F,0.996,16999,F,0.926,F,1.0,F,1.0,F,1.0,F,0.998,F,0.998,F,1.0
M,2,M,0.008,7702,M,0.192,M,0.046,M,0.014,M,0.008,M,0.01,M,0.038,M,0.016
M,4,M,0.002,21436,M,0.2,M,0.142,M,0.012,M,0.006,M,0.01,M,0.046,M,0.01
F,6,F,0.94,5837,M,0.398,F,0.984,F,0.976,F,1.0,F,1.0,F,0.994,F,0.978
F,2,F,0.826,1777,M,0.41,F,0.976,F,0.994,F,0.994,F,0.996,F,0.976,F,0.95
M,2,M,0.016,19065,M,0.054,M,0.002,M,0.006,M,0.018,M,0.212,M,0.302,M,0.016
F,4,F,0.938,3929,F,0.892,F,0.876,F,0.994,F,0.93,F,0.936,F,0.766,F,0.91
F,2,F,0.988,1592,F,0.998,F,0.972,F,0.932,F,0.924,F,0.684,F,0.75,F,0.992
M,6,M,0.016,23109,M,0.484,M,0.38,M,0.374,M,0.196,M,0.028,M,0.006,M,0.012
F,6,M,0.074,5541,M,0.02,M,0.0,M,0.024,M,0.068,M,0.248,F,0.556,M,0.26
F,6,F,0.968,5767,M,0.488,F,0.946,F,1.0,F,0.998,F,0.996,F,0.992,F,0.994
M,4,M,0.01,9535,M,0.384,M,0.248,M,0.048,M,0.002,M,0.002,M,0.012,M,0.01
M,3,F,0.52,20802,M,0.11,M,0.15,F,0.62,M,0.494,F,0.772,F,0.964,M,0.49
F,6,F,0.87,5872,M,0.006,F,0.624,F,0.98,F,0.982,F,0.994,F,0.998,F,0.964
F,2,F,0.978,13847,M,0.316,F,0.828,F,0.99,F,1.0,F,1.0,F,1.0,F,0.952
F,2,F,0.986,13602,F,0.994,F,1.0,F,0.99,F,0.93,F,0.818,F,0.89,F,0.996
M,6,M,0.004,23098,M,0.394,M,0.286,M,0.086,M,0.008,M,0.0,M,0.002,M,0.002
M,5,M,0.016,22576,F,0.64,M,0.494,M,0.35,M,0.072,M,0.01,M,0.0,M,0.01
M,3,M,0.008,20135,M,0.05,M,0.002,M,0.002,M,0.012,M,0.044,M,0.026,M,0.002
M,1,M,0.02,6213,M,0.002,M,0.004,M,0.188,F,0.534,F,0.97,F,0.89,M,0.014
F,5,F,0.998,16652,F,0.956,F,0.99,F,1.0,F,1.0,F,0.992,F,0.982,F,0.998
F,4,F,0.984,3371,F,0.83,F,0.998,F,0.996,F,1.0,F,1.0,F,0.998,F,0.996
F,5,M,0.018,4203,M,0.0,M,0.002,M,0.064,M,0.366,F,0.914,F,0.818,M,0.384
F,1,F,0.892,12341,F,0.932,F,0.976,F,0.79,F,0.744,F,0.68,F,0.682,F,0.922
M,1,M,0.036,18704,M,0.0,M,0.0,M,0.034,M,0.158,F,0.764,F,0.898,M,0.006
F,6,F,0.69,17387,M,0.016,M,0.326,F,0.954,F,0.922,F,0.968,F,1.0,F,0.92
F,5,F,0.934,4366,M,0.262,F,0.686,F,0.922,F,0.974,F,0.954,F,0.946,F,0.952
F,2,F,0.986,13622,F,0.99,F,0.982,F,0.968,F,0.888,F,0.66,F,0.746,F,0.986
M,2,M,0.0,19628,M,0.072,M,0.006,M,0.0,M,0.0,M,0.038,M,0.012,M,0.002
M,2,F,0.626,7903,M,0.0,M,0.16,F,0.972,F,0.99,F,0.994,F,0.988,M,0.32
F,6,F,0.962,17861,M,0.202,F,0.918,F,0.986,F,0.996,F,1.0,F,1.0,F,0.998
M,6,M,0.004,11021,F,0.546,M,0.438,M,0.332,M,0.012,M,0.0,M,0.0,M,0.002
M,1,M,0.06,18494,M,0.0,M,0.016,M,0.34,M,0.46,F,0.98,F,0.97,M,0.02
F,3,F,0.992,14107,M,0.432,F,0.998,F,0.992,F,1.0,F,1.0,F,0.994,F,0.996
F,1,F,0.992,983,F,0.996,F,0.996,F,0.998,F,0.95,F,0.954,F,0.856,F,0.996
F,5,F,0.974,16513,F,0.55,F,0.974,F,0.99,F,1.0,F,1.0,F,1.0,F,0.996
M,2,M,0.038,7167,M,0.064,M,0.0,M,0.002,M,0.016,M,0.054,M,0.286,M,0.01
M,2,M,0.0,7037,M,0.02,M,0.002,M,0.008,M,0.008,M,0.092,M,0.228,M,0.004
F,4,F,0.87,3956,F,0.676,F,0.862,F,0.906,F,0.902,F,0.96,F,0.972,F,0.94
F,5,F,0.688,4301,M,0.01,M,0.296,F,0.99,F,0.986,F,1.0,F,1.0,F,0.904
F,1,F,0.958,12832,F,0.972,F,0.992,F,0.962,F,0.868,F,0.646,F,0.696,F,0.976
F,5,F,0.992,16207,F,0.95,F,0.962,F,0.982,F,0.882,F,0.78,F,0.858,F,0.99
M,4,M,0.002,9292,F,0.522,M,0.33,M,0.012,M,0.002,M,0.002,M,0.0,M,0.0
F,4,F,0.978,3777,M,0.362,F,0.994,F,0.996,F,1.0,F,1.0,F,0.992,F,0.994
F,2,F,0.982,13234,F,0.962,F,0.998,F,0.996,F,0.962,F,0.952,F,0.86,F,0.996
M,5,M,0.188,10132,M,0.356,F,0.532,M,0.172,F,0.642,M,0.098,F,0.904,M,0.17
F,1,F,1.0,12659,F,0.994,F,1.0,F,0.998,F,0.992,F,0.972,F,0.932,F,0.992
M,3,M,0.066,20285,M,0.01,M,0.0,M,0.01,M,0.03,M,0.41,F,0.674,M,0.03
M,3,M,0.0,8547,M,0.064,M,0.002,M,0.0,M,0.004,M,0.008,M,0.046,M,0.0
F,5,F,0.956,4852,F,0.77,F,0.916,F,0.908,F,0.948,F,0.942,F,0.964,F,0.972
M,1,F,0.55,6163,M,0.134,F,0.654,F,0.878,F,0.856,F,0.92,F,0.94,M,0.394
M,1,M,0.0,6610,M,0.022,M,0.01,M,0.002,M,0.004,M,0.028,M,0.036,M,0.006
F,4,F,0.974,3614,F,0.792,F,0.988,F,0.996,F,0.99,F,0.972,F,0.876,F,0.996
F,1,F,1.0,12221,F,1.0,F,1.0,F,0.994,F,0.934,F,0.914,F,0.742,F,0.996
F,3,F,0.986,14727,F,0.826,F,0.99,F,0.998,F,0.996,F,1.0,F,0.992,F,0.996
F,5,F,0.994,16532,F,0.838,F,1.0,F,1.0,F,1.0,F,1.0,F,0.99,F,1.0
F,5,F,0.86,4618,M,0.008,F,0.506,F,0.996,F,0.97,F,0.956,F,0.998,F,0.978
F,2,F,0.98,1096,M,0.356,F,0.956,F,0.998,F,1.0,F,1.0,F,1.0,F,0.992
M,4,M,0.018,9955,M,0.324,M,0.118,M,0.05,M,0.026,M,0.024,M,0.034,M,0.012
F,4,F,0.992,3216,F,0.93,F,0.976,F,0.998,F,0.986,F,0.964,F,0.794,F,0.992
M,2,F,0.544,19045,F,0.582,F,0.64,F,0.528,F,0.506,F,0.56,F,0.748,F,0.512
F,2,F,0.986,13311,F,0.766,F,0.998,F,0.992,F,1.0,F,0.998,F,0.988,F,0.994
F,2,F,0.992,1123,F,0.896,F,0.998,F,1.0,F,1.0,F,1.0,F,0.98,F,0.998
F,6,M,0.116,5187,M,0.0,M,0.038,F,0.894,F,0.792,F,0.974,F,0.984,F,0.622
F,6,M,0.46,17149,M,0.0,M,0.122,F,0.93,F,0.93,F,0.978,F,0.986,F,0.842
F,5,F,0.892,16796,M,0.02,F,0.75,F,0.988,F,0.988,F,0.996,F,0.996,F,0.968
F,2,F,0.976,1735,F,0.77,F,0.976,F,0.996,F,0.974,F,0.97,F,0.88,F,0.992
M,3,M,0.0,8659,M,0.308,M,0.078,M,0.0,M,0.0,M,0.004,M,0.024,M,0.002
M,4,M,0.012,9962,M,0.462,M,0.27,M,0.014,M,0.004,M,0.004,M,0.004,M,0.006
M,4,M,0.002,21269,M,0.086,M,0.04,M,0.0,M,0.0,M,0.006,M,0.026,M,0.002
M,6,M,0.018,11927,M,0.374,M,0.334,M,0.322,M,0.09,M,0.042,M,0.024,M,0.006
M,4,M,0.0,21306,M,0.162,M,0.01,M,0.002,M,0.0,M,0.008,M,0.008,M,0.0
M,3,M,0.018,20060,M,0.24,M,0.076,M,0.03,M,0.022,M,0.048,M,0.122,M,0.012
M,1,M,0.028,6921,M,0.002,M,0.018,F,0.556,F,0.748,F,0.912,F,0.858,M,0.016
M,1,F,0.682,18225,M,0.004,M,0.358,F,0.99,F,0.966,F,0.998,F,0.998,M,0.13
F,4,F,0.972,15378,F,0.782,F,0.94,F,0.968,F,0.978,F,0.972,F,0.974,F,0.988
F,1,F,0.966,511,F,0.96,F,0.998,F,0.998,F,0.95,F,0.9,F,0.706,F,0.948
M,5,M,0.002,22941,F,0.5,M,0.35,M,0.024,M,0.002,M,0.0,M,0.0,M,0.0
M,6,M,0.002,23965,M,0.416,M,0.146,M,0.0,M,0.0,M,0.0,M,0.01,M,0.004
M,2,M,0.018,7366,M,0.442,M,0.054,M,0.008,M,0.01,M,0.01,M,0.038,M,0.02
F,5,F,0.978,4946,M,0.192,F,0.632,F,0.958,F,0.984,F,0.988,F,0.998,F,0.986
F,5,F,0.954,4548,M,0.262,F,0.626,F,0.924,F,0.956,F,0.944,F,0.998,F,0.968
F,5,F,0.988,4208,F,0.984,F,0.994,F,1.0,F,0.978,F,0.986,F,0.888,F,0.996
M,3,M,0.034,8791,M,0.002,M,0.0,M,0.164,M,0.444,F,0.966,F,0.918,M,0.064
F,4,F,0.996,3612,F,0.75,F,0.95,F,0.998,F,0.996,F,0.998,F,0.998,F,0.996
M,4,M,0.006,21504,M,0.476,M,0.09,M,0.002,M,0.0,M,0.002,M,0.002,M,0.002
F,6,F,0.79,17953,M,0.012,F,0.896,F,0.996,F,0.998,F,1.0,F,1.0,F,0.95
F,6,F,0.97,5151,F,0.948,F,1.0,F,1.0,F,0.972,F,0.958,F,0.892,F,0.988
F,1,F,0.998,132,F,0.998,F,0.988,F,0.966,F,0.886,F,0.706,F,0.766,F,0.996
M,4,M,0.004,21535,M,0.316,M,0.118,M,0.008,M,0.0,M,0.002,M,0.008,M,0.004
F,6,F,0.938,17898,M,0.176,F,0.624,F,0.934,F,0.996,F,0.962,F,0.998,F,0.974
F,3,F,0.942,2985,M,0.036,M,0.364,F,0.972,F,0.974,F,0.994,F,0.996,F,0.968
F,5,F,0.976,16968,M,0.472,F,0.988,F,0.996,F,1.0,F,1.0,F,0.97,F,0.996
M,6,M,0.012,11436,F,0.54,M,0.39,M,0.298,M,0.06,M,0.002,M,0.004,M,0.008
M,3,M,0.05,8210,F,0.556,M,0.236,M,0.096,M,0.054,M,0.016,M,0.02,M,0.058
F,3,F,0.976,2540,F,0.834,F,1.0,F,0.998,F,0.998,F,0.992,F,0.926,F,0.994
F,3,F,0.996,2603,F,0.83,F,0.998,F,1.0,F,1.0,F,0.998,F,0.99,F,1.0
F,2,F,0.942,1186,M,0.16,F,0.986,F,0.998,F,0.998,F,1.0,F,1.0,F,0.964
M,6,M,0.0,11184,M,0.458,M,0.404,M,0.294,M,0.008,M,0.004,M,0.0,M,0.002
F,2,F,0.992,1098,F,0.768,F,0.998,F,1.0,F,1.0,F,1.0,F,1.0,F,0.996
F,1,F,1.0,97,F,1.0,F,0.998,F,0.998,F,0.928,F,0.904,F,0.806,F,0.998
M,2,M,0.022,7176,M,0.008,M,0.0,M,0.048,M,0.052,M,0.438,F,0.706,M,0.008
M,3,M,0.008,20089,M,0.068,M,0.016,M,0.008,M,0.018,M,0.038,M,0.028,M,0.018
M,4,M,0.014,9844,M,0.494,M,0.14,M,0.018,M,0.004,M,0.008,M,0.046,M,0.01
M,4,M,0.008,9074,M,0.394,M,0.076,M,0.022,M,0.002,M,0.01,M,0.026,M,0.018
M,6,M,0.132,23300,F,0.542,M,0.362,M,0.382,M,0.356,M,0.328,M,0.174,M,0.114
M,5,M,0.01,10635,M,0.438,M,0.39,M,0.314,M,0.026,M,0.002,M,0.004,M,0.01
F,5,F,0.97,16525,M,0.26,F,0.93,F,0.978,F,0.99,F,0.996,F,0.994,F,0.986
F,3,F,0.998,2499,F,0.98,F,0.992,F,0.998,F,0.978,F,0.948,F,0.848,F,1.0
M,3,M,0.0,20068,M,0.142,M,0.016,M,0.0,M,0.006,M,0.01,M,0.048,M,0.002
F,6,F,1.0,17538,F,0.928,F,0.996,F,1.0,F,0.998,F,0.992,F,0.982,F,0.998
F,4,F,0.984,15130,F,0.666,F,1.0,F,0.996,F,1.0,F,1.0,F,1.0,F,0.998
F,5,F,0.974,16368,M,0.404,F,0.912,F,0.974,F,0.966,F,1.0,F,1.0,F,0.992
F,1,F,0.926,305,F,0.954,F,0.826,F,0.726,M,0.488,F,0.514,F,0.664,F,0.904
F,6,F,0.982,5862,M,0.292,F,0.936,F,0.99,F,0.996,F,1.0,F,1.0,F,1.0
F,2,F,0.982,1022,F,0.99,F,0.986,F,0.978,F,0.964,F,0.986,F,0.948,F,0.99
M,3,M,0.004,20512,M,0.134,M,0.046,M,0.0,M,0.0,M,0.0,M,0.004,M,0.01
M,4,M,0.002,9822,M,0.23,M,0.024,M,0.0,M,0.0,M,0.004,M,0.02,M,0.002
M,2,M,0.004,7039,M,0.114,M,0.0,M,0.0,M,0.0,M,0.056,M,0.098,M,0.012
M,3,M,0.002,20926,M,0.328,M,0.12,M,0.004,M,0.002,M,0.0,M,0.01,M,0.006
F,3,F,0.978,14359,F,0.77,F,0.984,F,1.0,F,0.996,F,1.0,F,0.952,F,0.994
M,6,M,0.062,23048,M,0.244,M,0.296,M,0.248,M,0.074,M,0.102,M,0.074,M,0.05
F,1,F,0.984,12733,F,0.994,F,0.96,F,0.918,F,0.814,F,0.572,F,0.778,F,0.984
M,4,M,0.004,9577,M,0.368,M,0.098,M,0.002,M,0.0,M,0.002,M,0.014,M,0.004
F,3,F,0.996,2251,F,0.936,F,1.0,F,1.0,F,1.0,F,1.0,F,0.998,F,1.0
F,6,F,0.868,17098,M,0.25,M,0.346,F,0.784,F,0.924,F,0.962,F,0.996,F,0.912
M,5,M,0.044,10144,F,0.592,M,0.458,M,0.222,M,0.082,M,0.082,M,0.0,M,0.026
M,6,M,0.002,23524,M,0.48,M,0.41,M,0.118,M,0.002,M,0.0,M,0.0,M,0.002
M,5,M,0.002,10074,M,0.454,M,0.41,M,0.068,M,0.02,M,0.01,M,0.002,M,0.004
M,5,M,0.01,10036,F,0.606,M,0.422,M,0.176,M,0.052,M,0.006,M,0.002,M,0.008
M,1,M,0.01,18053,M,0.0,M,0.0,M,0.07,M,0.31,F,0.952,F,0.912,M,0.008
F,4,F,1.0,15362,F,0.938,F,0.998,F,0.998,F,1.0,F,0.996,F,0.998,F,1.0
F,3,F,0.99,2917,M,0.478,F,0.942,F,0.996,F,0.998,F,1.0,F,1.0,F,0.996
F,1,F,0.996,665,F,0.996,F,0.968,F,0.966,F,0.886,F,0.734,F,0.768,F,0.992
F,1,F,1.0,12073,F,0.998,F,1.0,F,1.0,F,1.0,F,0.98,F,0.914,F,0.996
F,5,F,0.994,4529,F,0.944,F,0.994,F,1.0,F,0.996,F,0.996,F,0.994,F,0.998
F,4,F,0.998,15451,F,0.868,F,0.994,F,1.0,F,0.996,F,0.996,F,0.974,F,1.0
F,3,F,0.974,14968,F,0.96,F,0.992,F,0.97,F,0.774,F,0.688,F,0.578,F,0.964
F,1,F,0.972,12647,F,0.93,F,0.988,F,0.998,F,0.992,F,0.982,F,0.936,F,0.922
M,4,M,0.002,9409,M,0.146,M,0.032,M,0.004,M,0.0,M,0.006,M,0.012,M,0.0
M,4,M,0.004,21854,M,0.398,M,0.034,M,0.006,M,0.006,M,0.028,M,0.066,M,0.004
F,3,F,0.946,2271,F,0.936,F,0.946,F,0.972,F,0.956,F,0.912,F,0.74,F,0.95
M,5,M,0.0,22924,F,0.57,M,0.388,M,0.114,M,0.002,M,0.0,M,0.0,M,0.002
M,3,M,0.0,20259,M,0.078,M,0.008,M,0.0,M,0.004,M,0.018,M,0.006,M,0.004
F,6,F,0.996,5213,M,0.388,F,0.972,F,0.994,F,0.998,F,1.0,F,0.962,F,0.996
F,5,F,0.976,4480,M,0.212,F,0.956,F,0.916,F,0.94,F,0.984,F,0.998,F,0.984
F,1,F,0.996,977,F,0.994,F,0.998,F,0.994,F,0.882,F,0.794,F,0.804,F,0.996
F,1,F,0.996,12111,F,1.0,F,0.99,F,0.948,F,0.916,F,0.734,F,0.774,F,0.99
M,1,M,0.036,18834,M,0.128,M,0.012,M,0.05,M,0.046,M,0.308,M,0.144,M,0.042
F,1,F,0.978,169,F,0.986,F,0.99,F,0.876,F,0.784,F,0.75,F,0.736,F,0.978
M,6,M,0.004,11415,F,0.512,M,0.41,M,0.39,M,0.014,M,0.004,M,0.002,M,0.0
M,5,M,0.026,22922,M,0.486,M,0.322,M,0.122,M,0.014,M,0.004,M,0.008,M,0.012
M,1,F,0.642,6823,M,0.04,M,0.126,F,0.758,F,0.84,F,0.948,F,0.998,M,0.326
M,2,M,0.0,19944,M,0.04,M,0.0,M,0.0,M,0.004,M,0.006,M,0.048,M,0.0
F,6,F,0.992,5706,M,0.126,F,0.992,F,0.99,F,1.0,F,1.0,F,1.0,F,1.0
M,3,M,0.002,8041,M,0.38,M,0.142,M,0.01,M,0.002,M,0.004,M,0.014,M,0.004
M,6,M,0.028,23141,M,0.43,M,0.354,M,0.264,M,0.038,M,0.034,M,0.016,M,0.018
M,1,M,0.076,6108,M,0.006,M,0.002,M,0.26,F,0.788,F,0.944,F,0.898,M,0.028
F,2,F,0.98,1787,F,0.628,F,0.986,F,0.994,F,1.0,F,0.998,F,1.0,F,0.994
M,1,M,0.068,18716,M,0.01,M,0.004,M,0.144,M,0.252,F,0.84,F,0.866,M,0.038
F,6,F,0.996,5638,M,0.266,F,0.994,F,0.982,F,1.0,F,1.0,F,1.0,F,0.998
F,1,F,0.982,12383,F,0.966,F,0.826,F,0.564,F,0.55,F,0.636,F,0.692,F,0.968
F,3,F,0.922,2607,F,0.688,F,0.92,F,0.98,F,0.964,F,0.96,F,0.83,F,0.964
F,3,F,0.996,2874,F,0.842,F,1.0,F,0.998,F,1.0,F,0.998,F,0.952,F,0.99
M,4,M,0.028,9817,M,0.336,M,0.184,M,0.026,M,0.0,M,0.004,M,0.016,M,0.022
M,1,M,0.262,6177,M,0.004,M,0.074,F,0.906,F,0.946,F,0.976,F,0.956,M,0.106
M,1,F,0.958,6326,M,0.346,F,0.988,F,0.984,F,1.0,F,1.0,F,0.996,M,0.45
M,1,F,0.82,18305,M,0.032,F,0.956,F,0.994,F,0.998,F,1.0,F,1.0,M,0.172
F,4,F,0.986,3686,M,0.272,F,0.96,F,0.986,F,0.992,F,0.986,F,0.972,F,0.994
M,4,M,0.036,9309,M,0.35,M,0.152,M,0.024,M,0.0,M,0.01,M,0.018,M,0.024
M,3,M,0.004,20029,M,0.038,M,0.0,M,0.0,M,0.0,M,0.018,M,0.036,M,0.0
F,4,F,0.946,3453,M,0.246,F,0.98,F,1.0,F,0.996,F,1.0,F,1.0,F,0.984
M,4,M,0.002,9999,M,0.354,M,0.114,M,0.0,M,0.0,M,0.004,M,0.014,M,0.0
F,2,F,0.96,13786,F,0.986,F,0.974,F,0.962,F,0.918,F,0.814,F,0.538,F,0.978
M,4,M,0.002,9201,M,0.406,M,0.17,M,0.02,M,0.0,M,0.002,M,0.038,M,0.002
M,4,M,0.0,21131,M,0.298,M,0.072,M,0.002,M,0.0,M,0.002,M,0.006,M,0.0
M,6,M,0.004,23320,M,0.37,M,0.27,M,0.066,M,0.006,M,0.02,M,0.006,M,0.006
M,4,M,0.006,21008,M,0.04,M,0.0,M,0.0,M,0.0,M,0.012,M,0.022,M,0.0
F,1,F,0.982,12279,F,0.918,F,1.0,F,0.996,F,0.996,F,0.99,F,0.97,F,0.944
F,6,F,0.706,17276,M,0.002,M,0.388,F,0.964,F,0.906,F,0.992,F,1.0,F,0.934
M,5,M,0.0,10812,F,0.52,M,0.4,M,0.192,M,0.004,M,0.004,M,0.0,M,0.006
M,5,M,0.072,10466,M,0.472,M,0.452,M,0.412,M,0.26,M,0.108,M,0.04,M,0.054
M,3,M,0.0,20521,M,0.422,M,0.042,M,0.006,M,0.002,M,0.0,M,0.002,M,0.0
M,6,M,0.002,23725,M,0.366,M,0.296,M,0.37,M,0.016,M,0.0,M,0.002,M,0.006
M,1,M,0.428,18473,M,0.06,M,0.132,F,0.84,F,0.826,F,0.928,F,0.922,M,0.216
M,5,M,0.002,10354,M,0.276,M,0.052,M,0.0,M,0.0,M,0.004,M,0.022,M,0.0
F,2,F,0.818,13855,F,0.73,F,0.676,F,0.79,F,0.626,F,0.658,F,0.924,F,0.806
