actual_y,actual_context,baseline_y,baseline_p,original_index,0_y,0_p,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,7_y,7_p,8_y,8_p,9_y,9_p,topline_y,topline_p
male,0,male,0.972,4518,male,0.89,male,0.9,male,0.684,male,0.828,male,0.734,male,0.814,male,0.936,male,0.954,male,0.896,male,0.878,male,0.97
female,0,female,0.49,1214,female,0.44,male,0.752,male,0.718,male,0.694,female,0.45,male,0.528,male,0.592,male,0.618,male,0.804,female,0.394,female,0.496
female,6,female,0.028,1199,female,0.016,male,0.706,female,0.16,female,0.138,female,0.318,female,0.114,female,0.042,female,0.282,female,0.42,female,0.318,female,0.018
female,9,female,0.032,32,female,0.116,female,0.134,female,0.332,female,0.25,female,0.308,female,0.32,female,0.32,female,0.212,female,0.25,female,0.022,female,0.026
male,2,male,0.854,1011,female,0.46,male,0.98,male,0.95,female,0.324,male,0.728,male,0.614,male,0.632,female,0.414,male,0.77,male,0.624,male,0.876
male,3,male,0.986,2974,male,0.74,male,0.958,male,0.862,male,1.0,male,0.902,male,0.822,male,0.814,male,0.948,male,0.668,male,0.746,male,0.99
female,5,female,0.05,5147,female,0.136,female,0.466,female,0.496,female,0.322,female,0.34,female,0.04,female,0.354,male,0.624,male,0.504,male,0.624,female,0.064
male,8,male,0.964,1279,male,0.552,male,0.886,male,0.848,male,0.784,male,0.916,male,0.72,male,0.738,male,0.948,male,0.962,male,0.754,male,0.98
male,2,male,0.836,7637,male,0.558,male,0.946,male,0.772,male,0.714,male,0.704,male,0.686,male,0.824,male,0.802,male,0.92,male,0.834,male,0.862
male,1,male,0.728,6872,female,0.358,male,0.82,female,0.42,female,0.378,female,0.488,female,0.46,male,0.672,female,0.424,male,0.57,male,0.79,male,0.69
male,5,male,0.97,4961,male,0.886,female,0.426,male,0.734,male,0.72,female,0.412,male,0.986,male,0.93,male,0.946,male,0.682,male,0.898,male,0.976
male,6,male,0.942,7455,male,0.63,male,0.88,male,0.792,male,0.634,female,0.406,female,0.366,male,0.926,male,0.748,male,0.846,male,0.596,male,0.928
female,5,female,0.012,4904,female,0.088,male,0.504,female,0.442,female,0.266,female,0.314,female,0.022,female,0.17,female,0.336,female,0.412,female,0.414,female,0.026
female,5,female,0.154,4748,female,0.276,male,0.728,female,0.424,female,0.162,female,0.184,female,0.142,female,0.33,female,0.162,female,0.404,female,0.356,female,0.166
female,9,female,0.042,6885,female,0.402,female,0.408,female,0.18,female,0.21,female,0.204,female,0.068,female,0.35,female,0.224,male,0.502,female,0.07,female,0.044
female,2,female,0.006,1661,female,0.24,female,0.37,female,0.268,female,0.234,female,0.214,female,0.196,female,0.174,female,0.204,female,0.208,female,0.25,female,0.018
male,9,male,0.918,2612,female,0.374,male,0.88,male,0.736,male,0.892,male,0.61,female,0.332,male,0.768,male,0.92,male,0.846,male,0.788,male,0.928
male,5,male,0.998,1535,male,0.938,male,0.506,male,0.716,male,0.764,male,0.606,male,1.0,male,0.856,male,0.976,male,0.6,male,0.88,male,0.988
male,3,male,0.996,6498,male,0.838,male,0.962,male,0.858,male,0.952,male,0.698,male,0.764,male,0.882,male,0.834,male,0.682,male,0.734,male,0.99
female,1,female,0.038,3604,female,0.324,female,0.006,female,0.152,female,0.084,female,0.446,female,0.424,male,0.522,female,0.3,female,0.13,female,0.4,female,0.018
male,4,male,0.936,2699,female,0.472,male,0.798,male,0.858,male,0.786,male,0.95,male,0.686,male,0.724,male,0.88,male,0.764,male,0.708,male,0.956
male,9,male,0.904,5128,female,0.488,female,0.406,male,0.716,male,0.812,male,0.514,male,0.828,male,0.888,male,0.932,male,0.634,male,0.966,male,0.918
male,3,male,0.612,7673,female,0.258,male,0.854,male,0.582,male,0.71,male,0.57,male,0.56,male,0.71,male,0.628,male,0.684,male,0.536,male,0.612
male,9,male,0.808,5055,female,0.272,male,0.668,female,0.486,male,0.522,male,0.536,female,0.458,male,0.788,male,0.58,male,0.514,male,0.666,male,0.81
male,9,male,0.822,4102,female,0.188,male,0.524,male,0.57,female,0.258,female,0.43,female,0.398,male,0.694,female,0.472,female,0.458,male,0.946,male,0.854
male,6,male,0.948,1653,male,0.924,female,0.464,male,0.658,male,0.756,female,0.476,male,0.728,male,0.976,male,0.744,male,0.656,male,0.586,male,0.954
female,9,female,0.0,6303,female,0.088,female,0.176,female,0.184,female,0.096,female,0.044,female,0.164,female,0.136,female,0.08,female,0.206,female,0.0,female,0.002
female,4,female,0.004,4457,female,0.248,female,0.22,female,0.424,female,0.112,female,0.156,female,0.186,female,0.4,female,0.012,female,0.198,female,0.226,female,0.01
female,3,female,0.048,3565,female,0.02,female,0.398,female,0.122,female,0.01,female,0.292,female,0.092,female,0.392,female,0.136,female,0.45,female,0.252,female,0.046
female,7,female,0.106,6770,female,0.26,male,0.66,female,0.482,female,0.16,female,0.236,female,0.262,male,0.51,female,0.096,female,0.496,female,0.416,female,0.146
female,8,female,0.112,6148,female,0.5,female,0.486,female,0.438,female,0.358,male,0.506,female,0.312,male,0.728,female,0.294,female,0.11,male,0.552,female,0.142
male,5,male,0.904,1127,male,0.808,male,0.6,male,0.78,male,0.762,female,0.436,male,0.898,male,0.834,male,0.822,male,0.664,male,0.886,male,0.932
female,9,female,0.076,6634,female,0.192,female,0.304,female,0.294,female,0.364,female,0.37,female,0.24,female,0.252,female,0.288,female,0.276,female,0.03,female,0.072
female,1,female,0.124,7922,female,0.196,female,0.18,female,0.17,female,0.218,male,0.528,female,0.322,female,0.452,female,0.32,female,0.16,female,0.402,female,0.124
female,8,female,0.096,2281,female,0.456,female,0.448,female,0.348,female,0.296,male,0.636,female,0.42,male,0.648,female,0.362,female,0.178,male,0.652,female,0.112
male,4,male,0.908,5799,female,0.382,male,0.842,male,0.63,male,0.79,male,0.966,male,0.684,male,0.634,male,0.824,male,0.68,male,0.676,male,0.912
male,5,male,0.984,232,male,0.914,female,0.396,male,0.63,male,0.742,female,0.456,male,0.898,male,0.884,male,0.886,male,0.572,male,0.76,male,0.984
male,8,male,0.962,3112,male,0.608,male,0.954,male,0.96,male,0.918,male,0.536,male,0.776,male,0.87,male,0.804,male,0.948,male,0.808,male,0.982
female,4,female,0.02,4765,female,0.056,female,0.248,female,0.356,female,0.214,female,0.01,female,0.122,female,0.442,female,0.044,female,0.268,female,0.218,female,0.01
male,1,male,0.996,1622,male,0.618,male,0.996,male,0.992,male,0.91,male,0.834,male,0.734,male,0.836,male,0.854,male,0.96,male,0.876,male,0.99
male,0,male,0.968,6059,male,0.988,female,0.334,male,0.57,male,0.608,female,0.474,male,0.846,male,0.846,male,0.886,male,0.502,male,0.73,male,0.974
female,0,female,0.284,6077,female,0.216,female,0.308,female,0.454,female,0.384,female,0.478,female,0.412,male,0.536,male,0.518,female,0.412,male,0.656,female,0.236
male,9,male,0.946,8143,female,0.434,male,0.83,male,0.636,male,0.708,male,0.594,male,0.894,male,0.86,male,0.952,male,0.68,male,0.954,male,0.974
male,3,male,1.0,3424,male,0.72,male,0.972,male,0.94,male,1.0,male,0.83,male,0.754,male,0.874,male,0.922,male,0.894,male,0.87,male,0.996
male,7,male,0.882,3420,male,0.6,male,0.582,male,0.708,male,0.708,male,0.788,male,0.9,male,0.876,male,0.99,male,0.684,male,0.94,male,0.942
female,9,female,0.016,6443,female,0.12,female,0.17,female,0.18,female,0.184,female,0.33,female,0.132,female,0.096,female,0.192,female,0.246,female,0.014,female,0.01
female,4,female,0.042,6895,female,0.27,female,0.312,male,0.512,female,0.338,female,0.008,female,0.318,male,0.534,female,0.042,female,0.306,female,0.31,female,0.034
female,3,female,0.018,6432,female,0.044,female,0.202,female,0.198,female,0.008,female,0.13,female,0.198,female,0.422,female,0.14,female,0.226,female,0.24,female,0.026
female,3,female,0.002,3683,female,0.062,male,0.68,female,0.034,female,0.014,female,0.444,female,0.094,female,0.302,female,0.26,female,0.316,female,0.324,female,0.012
male,5,male,0.988,603,male,0.868,male,0.788,male,0.754,male,0.8,male,0.724,male,0.852,male,0.868,male,0.982,male,0.718,male,0.922,male,0.978
male,8,male,0.83,2417,male,0.516,male,0.92,male,0.552,male,0.52,male,0.71,female,0.472,male,0.754,male,0.668,male,0.748,male,0.662,male,0.806
male,4,male,0.96,8597,female,0.42,male,0.928,male,0.794,male,0.748,male,0.996,male,0.59,male,0.692,male,0.958,male,0.726,male,0.798,male,0.97
male,5,male,0.894,7962,male,0.62,male,0.578,male,0.694,male,0.782,female,0.496,male,0.754,male,0.796,male,0.888,male,0.674,male,0.818,male,0.914
male,9,male,0.862,3819,female,0.498,female,0.27,male,0.558,female,0.418,male,0.702,male,0.648,male,0.77,male,0.98,female,0.494,male,0.982,male,0.898
male,2,male,0.978,6066,male,0.636,male,0.976,male,0.976,male,0.988,male,0.774,male,0.666,male,0.896,male,0.864,male,0.756,male,0.548,male,0.98
male,9,male,0.916,551,female,0.304,male,0.91,male,0.74,male,0.728,male,0.746,male,0.608,male,0.694,male,0.924,male,0.71,male,0.902,male,0.94
male,5,male,0.988,8780,male,0.724,male,0.98,male,0.78,male,0.898,male,0.784,male,0.928,male,0.732,male,0.948,male,0.764,male,0.834,male,0.992
female,5,female,0.182,3775,female,0.142,male,0.592,male,0.554,female,0.258,female,0.412,female,0.138,male,0.508,female,0.386,male,0.542,male,0.668,female,0.208
male,7,male,0.966,401,female,0.29,male,0.848,male,0.706,male,0.854,male,0.92,male,0.596,male,0.59,male,0.974,male,0.732,male,0.676,male,0.968
female,6,female,0.014,2892,female,0.022,female,0.296,female,0.318,female,0.238,female,0.366,female,0.124,female,0.022,female,0.332,female,0.428,female,0.412,female,0.008
male,5,male,0.944,1779,male,0.754,female,0.376,male,0.51,male,0.734,female,0.5,male,0.98,male,0.846,male,0.916,male,0.552,male,0.784,male,0.948
female,5,female,0.01,8220,female,0.126,female,0.43,female,0.402,female,0.322,female,0.162,female,0.002,female,0.154,female,0.116,female,0.46,female,0.1,female,0.01
male,8,male,0.864,8140,male,0.6,male,0.844,male,0.694,male,0.62,male,0.65,female,0.374,male,0.744,male,0.66,male,0.916,male,0.73,male,0.87
male,3,male,0.982,849,female,0.416,male,0.976,male,0.836,male,1.0,male,0.776,male,0.64,male,0.786,male,0.93,male,0.732,male,0.808,male,0.994
female,0,female,0.368,3958,female,0.012,female,0.27,male,0.522,male,0.59,male,0.676,male,0.578,male,0.644,male,0.892,male,0.586,male,0.76,female,0.266
male,0,male,0.936,6520,male,0.804,male,0.896,male,0.902,male,0.89,male,0.534,male,0.78,male,0.914,male,0.78,male,0.948,male,0.666,male,0.942
female,5,female,0.19,7543,female,0.158,female,0.426,male,0.614,male,0.526,female,0.188,female,0.232,male,0.546,male,0.76,male,0.604,male,0.658,female,0.16
female,6,female,0.006,5559,female,0.04,female,0.414,female,0.202,female,0.12,female,0.398,female,0.04,female,0.012,female,0.256,female,0.41,female,0.206,female,0.014
female,0,female,0.066,4768,female,0.096,female,0.168,female,0.058,female,0.168,female,0.308,female,0.3,female,0.454,female,0.254,female,0.328,female,0.256,female,0.058
female,0,female,0.01,7440,female,0.0,female,0.394,female,0.392,female,0.2,female,0.3,female,0.032,female,0.194,female,0.254,female,0.386,female,0.268,female,0.01
male,4,male,0.93,2657,male,0.662,male,0.826,male,0.626,male,0.688,male,0.98,male,0.714,male,0.716,male,0.92,male,0.616,male,0.858,male,0.926
female,3,female,0.01,7501,female,0.078,female,0.358,female,0.486,female,0.006,female,0.076,female,0.098,female,0.358,female,0.0,female,0.278,female,0.15,female,0.012
female,2,female,0.152,3281,female,0.128,male,0.756,female,0.116,female,0.184,female,0.418,female,0.298,female,0.356,female,0.17,male,0.578,female,0.368,female,0.144
male,1,male,0.864,8289,male,0.608,male,0.954,female,0.488,female,0.488,male,0.596,male,0.53,male,0.758,male,0.786,male,0.638,male,0.772,male,0.882
female,6,female,0.012,2994,female,0.03,female,0.326,female,0.372,female,0.262,female,0.478,female,0.186,female,0.008,male,0.53,male,0.508,female,0.266,female,0.01
male,5,male,0.896,3669,male,0.624,male,0.534,male,0.644,male,0.554,male,0.556,male,0.91,male,0.884,male,0.92,male,0.714,male,0.922,male,0.866
female,5,female,0.002,7144,female,0.124,female,0.336,female,0.122,female,0.054,female,0.092,female,0.0,female,0.13,female,0.118,female,0.26,female,0.096,female,0.0
male,8,male,0.88,6825,female,0.416,male,0.96,male,0.666,male,0.51,female,0.378,female,0.394,male,0.66,female,0.328,male,0.934,male,0.744,male,0.854
male,4,male,0.954,4690,female,0.372,male,0.826,male,0.774,male,0.738,male,0.966,male,0.608,male,0.708,male,0.946,male,0.654,male,0.904,male,0.954
male,7,male,0.826,3141,female,0.468,female,0.316,female,0.446,female,0.338,male,0.842,male,0.574,male,0.71,male,0.86,female,0.426,male,0.81,male,0.854
female,2,female,0.028,5726,female,0.15,female,0.214,female,0.016,female,0.018,male,0.614,female,0.362,female,0.248,female,0.432,female,0.092,female,0.458,female,0.048
female,3,female,0.012,2626,female,0.036,female,0.19,female,0.03,female,0.058,female,0.136,female,0.044,female,0.18,female,0.15,female,0.156,female,0.082,female,0.006
female,8,female,0.066,1048,male,0.696,female,0.494,female,0.356,female,0.248,male,0.576,male,0.522,male,0.61,female,0.416,female,0.04,male,0.62,female,0.046
female,5,female,0.1,3066,female,0.29,female,0.44,female,0.464,female,0.31,female,0.272,female,0.2,female,0.382,female,0.452,female,0.404,male,0.522,female,0.126
male,7,male,0.976,8077,male,0.54,male,0.92,male,0.832,male,0.764,male,0.874,male,0.618,male,0.706,male,0.914,male,0.748,male,0.952,male,0.97
female,8,female,0.078,539,male,0.502,female,0.304,female,0.244,female,0.23,female,0.49,female,0.338,male,0.54,female,0.228,female,0.1,male,0.562,female,0.058
male,2,male,0.734,4889,female,0.484,male,0.824,male,0.738,female,0.398,male,0.518,female,0.386,male,0.516,female,0.372,male,0.778,female,0.434,male,0.74
male,7,male,0.794,1523,male,0.788,male,0.548,male,0.602,male,0.588,male,0.526,male,0.876,male,0.618,male,0.916,male,0.552,male,0.77,male,0.832
female,0,female,0.4,8032,female,0.07,male,0.84,male,0.562,male,0.502,male,0.768,female,0.162,female,0.438,male,0.682,male,0.676,male,0.584,female,0.382
female,2,female,0.162,2183,female,0.304,male,0.82,female,0.064,female,0.192,male,0.53,female,0.306,female,0.344,female,0.258,male,0.696,female,0.294,female,0.146
female,5,female,0.062,6132,female,0.092,male,0.708,male,0.538,female,0.446,female,0.296,female,0.048,female,0.286,female,0.492,male,0.58,female,0.42,female,0.09
male,3,male,1.0,3330,male,0.698,male,0.984,male,0.982,male,1.0,male,0.574,male,0.736,male,0.92,male,0.884,male,0.954,male,0.846,male,0.998
female,8,female,0.124,3481,female,0.358,female,0.348,female,0.234,female,0.174,male,0.684,female,0.368,male,0.57,female,0.486,female,0.102,male,0.6,female,0.148
female,9,female,0.0,4437,female,0.056,female,0.07,female,0.202,female,0.048,female,0.052,female,0.146,female,0.322,female,0.014,female,0.174,female,0.03,female,0.002
male,5,male,0.878,1497,male,0.828,female,0.476,male,0.648,male,0.7,male,0.526,male,0.88,male,0.784,male,0.86,male,0.502,male,0.654,male,0.876
female,6,female,0.048,4530,female,0.072,female,0.278,female,0.368,female,0.31,female,0.432,female,0.29,female,0.058,male,0.606,female,0.476,female,0.452,female,0.052
female,3,female,0.36,6265,female,0.394,male,0.716,female,0.374,female,0.382,male,0.718,female,0.37,male,0.614,female,0.386,female,0.296,male,0.688,female,0.372
female,9,female,0.012,2618,female,0.024,female,0.3,female,0.118,female,0.13,female,0.098,female,0.052,female,0.044,female,0.198,female,0.254,female,0.12,female,0.02
male,3,male,0.98,10,male,0.6,male,0.962,male,0.92,male,0.974,male,0.708,male,0.574,male,0.772,male,0.87,male,0.822,male,0.814,male,0.98
male,2,male,0.822,6568,female,0.264,male,0.962,male,0.86,male,0.776,male,0.658,male,0.542,male,0.822,male,0.73,male,0.806,male,0.624,male,0.844
female,6,female,0.008,3639,female,0.038,female,0.248,female,0.258,female,0.016,female,0.294,female,0.074,female,0.038,female,0.194,female,0.274,female,0.134,female,0.004
female,7,female,0.018,5674,female,0.064,female,0.462,female,0.422,female,0.084,female,0.044,female,0.028,female,0.246,female,0.06,female,0.412,female,0.192,female,0.018
female,1,female,0.026,1745,female,0.168,female,0.012,female,0.24,female,0.1,female,0.406,female,0.26,female,0.448,female,0.16,female,0.186,female,0.376,female,0.016
female,0,female,0.044,6466,female,0.012,female,0.248,female,0.44,female,0.422,female,0.23,female,0.286,female,0.42,female,0.46,female,0.436,female,0.286,female,0.034
male,2,male,0.83,3834,female,0.224,male,0.844,male,0.896,female,0.478,female,0.328,female,0.292,female,0.436,female,0.274,male,0.834,female,0.412,male,0.832
female,7,female,0.006,1315,female,0.082,female,0.174,female,0.346,female,0.238,female,0.026,female,0.12,female,0.352,female,0.006,female,0.208,female,0.098,female,0.012
male,5,male,0.936,8503,male,0.52,male,0.65,male,0.75,male,0.75,male,0.58,male,0.884,male,0.92,male,0.946,male,0.76,male,0.946,male,0.948
female,4,female,0.002,5366,female,0.082,female,0.24,female,0.368,female,0.126,female,0.0,female,0.19,female,0.424,female,0.006,female,0.264,female,0.062,female,0.0
female,2,female,0.01,8467,female,0.18,male,0.656,female,0.016,female,0.05,female,0.34,female,0.066,female,0.164,female,0.176,female,0.446,female,0.27,female,0.004
male,0,male,0.992,191,male,0.992,female,0.35,male,0.608,male,0.644,male,0.528,male,0.768,male,0.828,male,0.896,male,0.562,male,0.808,male,0.998
female,1,female,0.034,7827,female,0.384,female,0.126,female,0.19,female,0.138,male,0.546,female,0.34,female,0.34,female,0.424,female,0.092,female,0.354,female,0.028
male,3,male,0.986,3421,male,0.524,male,0.94,male,0.958,male,0.986,male,0.88,male,0.63,male,0.784,male,0.846,male,0.926,male,0.842,male,0.986
female,8,female,0.018,5957,female,0.292,female,0.216,female,0.302,female,0.114,female,0.29,female,0.358,male,0.504,female,0.244,female,0.0,female,0.454,female,0.016
female,0,female,0.096,4141,female,0.0,female,0.292,male,0.514,male,0.534,female,0.366,female,0.372,female,0.45,male,0.578,female,0.468,female,0.288,female,0.05
male,7,male,0.998,4683,male,0.998,male,0.882,male,0.58,male,0.736,male,0.89,male,0.964,male,0.94,male,0.998,male,0.606,male,0.98,male,0.992
male,9,male,0.996,4003,male,0.966,female,0.442,male,0.616,male,0.644,male,0.552,male,0.91,male,0.856,male,0.956,male,0.544,male,0.988,male,0.99
