actual_y,actual_context,baseline_y,baseline_p,original_index,Andre_y,Andre_p,Antonio_y,Antonio_p,Denis_y,Denis_p,Diego_y,Diego_p,Felipe_y,Felipe_p,Gustavo_y,Gustavo_p,Minatel_y,Minatel_p,Rita_y,Rita_p,Roberta_y,Roberta_p,Sanches_y,Sanches_p,topline_y,topline_p
g,Gustavo,g,0.006,2175,g,0.01,g,0.39,g,0.296,g,0.02,g,0.074,g,0.006,g,0.01,g,0.018,g,0.11,g,0.286,g,0.016
q,Gustavo,q,0.992,2410,q,0.844,g,0.432,q,0.748,q,0.842,g,0.206,q,0.998,q,0.85,q,0.838,q,0.81,q,0.852,q,0.992
q,Gustavo,q,0.984,2225,q,0.812,q,0.51,q,0.764,q,0.816,g,0.128,q,0.944,q,0.854,q,0.704,q,0.84,q,0.83,q,0.984
q,Rita,q,1.0,3179,q,0.932,q,0.58,q,0.812,q,0.898,g,0.274,q,0.922,q,0.924,q,1.0,q,0.946,q,0.998,q,1.0
g,Denis,g,0.022,837,g,0.042,g,0.428,g,0.294,g,0.028,g,0.134,g,0.042,g,0.152,g,0.118,g,0.138,g,0.3,g,0.028
q,Rita,q,0.972,3063,q,0.862,q,0.58,q,0.764,q,0.876,g,0.146,q,0.834,q,0.9,q,0.996,q,0.88,q,0.962,q,0.982
g,Sanches,g,0.163,3640,g,0.402,g,0.13,g,0.262,g,0.202,g,0.378,q,0.504,g,0.164,g,0.162,g,0.396,g,0.098,g,0.126
g,Gustavo,g,0.0,2093,g,0.012,g,0.03,g,0.384,g,0.002,g,0.05,g,0.0,g,0.034,g,0.03,g,0.144,g,0.198,g,0.0
g,Sanches,g,0.084,3768,g,0.154,g,0.348,g,0.402,g,0.126,g,0.36,g,0.22,g,0.048,g,0.072,g,0.226,g,0.012,g,0.082
q,Felipe,q,0.9835,1864,q,0.722,g,0.404,q,0.812,q,0.514,q,0.988,q,0.584,q,0.702,q,0.744,q,0.842,q,0.756,q,0.97
q,Diego,q,1.0,1435,q,0.908,g,0.476,q,0.832,q,1.0,g,0.362,q,0.936,q,0.946,q,0.844,q,0.892,q,0.956,q,1.0
g,Gustavo,g,0.002,2020,g,0.008,g,0.37,g,0.368,g,0.006,g,0.058,g,0.05,g,0.0,g,0.056,g,0.03,g,0.272,g,0.0
g,Antonio,g,0.034,536,g,0.246,g,0.0,q,0.778,g,0.256,g,0.13,g,0.164,g,0.21,g,0.166,g,0.25,g,0.446,g,0.036
q,Roberta,q,0.998,3456,q,0.89,g,0.444,q,0.854,q,0.892,g,0.26,q,0.9,q,0.996,q,0.806,q,1.0,q,0.848,q,1.0
g,Gustavo,g,0.002,2121,g,0.026,g,0.122,g,0.408,g,0.006,g,0.058,g,0.0,g,0.066,g,0.024,g,0.158,g,0.262,g,0.0
g,Roberta,g,0.0,3405,g,0.038,g,0.228,q,0.67,g,0.002,g,0.024,g,0.038,g,0.0,g,0.15,g,0.002,g,0.32,g,0.002
q,Denis,q,0.65,1153,g,0.322,g,0.078,q,0.99,g,0.358,g,0.424,g,0.402,g,0.132,g,0.154,g,0.428,g,0.064,q,0.662
q,Andre,q,1.0,249,q,1.0,q,0.644,q,0.822,q,0.792,g,0.362,q,0.824,q,0.958,q,0.8,q,0.982,q,0.864,q,0.998
q,Felipe,q,0.998,1945,q,0.708,g,0.258,q,0.846,q,0.574,q,1.0,q,0.592,q,0.616,g,0.422,q,0.804,g,0.466,q,0.998
g,Roberta,g,0.006,3391,g,0.088,q,0.612,g,0.456,g,0.024,g,0.04,g,0.07,g,0.078,g,0.2,g,0.004,g,0.328,g,0.002
g,Sanches,g,0.086,3634,g,0.15,g,0.332,g,0.276,g,0.114,g,0.296,g,0.136,g,0.06,g,0.046,g,0.244,g,0.012,g,0.064
q,Gustavo,q,0.98,2324,q,0.924,g,0.258,q,0.878,q,0.72,q,0.61,q,0.99,q,0.776,q,0.632,q,0.856,q,0.816,q,0.982
q,Diego,q,1.0,1492,q,0.934,g,0.47,q,0.82,q,1.0,g,0.304,q,0.914,q,0.988,q,0.786,q,0.968,q,0.938,q,1.0
q,Roberta,q,0.996,3606,q,0.87,g,0.392,q,0.742,q,0.762,g,0.28,q,0.89,q,0.996,q,0.638,q,1.0,q,0.632,q,0.994
q,Rita,q,0.99,3086,q,0.866,q,0.516,q,0.802,q,0.938,g,0.142,q,0.854,q,0.896,q,0.998,q,0.87,q,0.946,q,0.988
q,Denis,q,0.796,1117,g,0.278,g,0.026,q,0.994,g,0.26,g,0.354,g,0.236,g,0.166,g,0.046,g,0.448,g,0.174,q,0.816
g,Roberta,g,0.008,3220,g,0.068,g,0.35,g,0.478,g,0.02,g,0.024,g,0.03,g,0.008,g,0.07,g,0.016,g,0.056,g,0.002
q,Rita,q,0.986,3047,q,0.824,g,0.382,q,0.796,q,0.798,g,0.346,q,0.902,q,0.972,q,0.886,q,0.982,q,0.788,q,0.994
g,Minatel,g,0.002,2593,g,0.042,g,0.236,g,0.338,g,0.018,g,0.046,g,0.04,g,0.0,g,0.036,g,0.05,g,0.024,g,0.008
g,Roberta,g,0.002,3244,g,0.046,g,0.212,q,0.558,g,0.036,g,0.02,g,0.05,g,0.05,g,0.11,g,0.002,g,0.294,g,0.0
g,Andre,g,0.0,51,g,0.018,q,0.51,g,0.34,g,0.008,g,0.034,g,0.03,g,0.116,g,0.216,g,0.16,g,0.352,g,0.0
g,Gustavo,g,0.0,2086,g,0.006,g,0.316,g,0.152,g,0.014,g,0.04,g,0.0,g,0.022,g,0.026,g,0.16,g,0.124,g,0.0
g,Minatel,g,0.002,2415,g,0.01,g,0.41,g,0.142,g,0.002,g,0.052,g,0.022,g,0.0,g,0.028,g,0.054,g,0.1,g,0.0
g,Gustavo,g,0.014,2045,g,0.062,g,0.122,q,0.508,g,0.128,g,0.096,g,0.0,g,0.154,g,0.026,g,0.206,g,0.346,g,0.006
g,Sanches,g,0.126,3746,g,0.174,g,0.118,q,0.64,g,0.116,g,0.282,g,0.116,g,0.008,g,0.01,g,0.214,g,0.06,g,0.108
q,Denis,q,0.902,1094,q,0.586,g,0.158,q,0.946,g,0.454,q,0.868,g,0.474,q,0.55,g,0.092,q,0.77,g,0.3,q,0.91
q,Felipe,q,0.996,1847,q,0.696,g,0.308,q,0.836,q,0.54,q,1.0,q,0.612,q,0.644,q,0.654,q,0.814,q,0.586,q,1.0
q,Denis,q,0.7706666666666666,1142,q,0.59,g,0.07,q,0.982,q,0.564,q,0.58,q,0.618,q,0.57,g,0.34,q,0.638,g,0.468,q,0.852
g,Denis,g,0.068,930,g,0.364,g,0.278,g,0.058,g,0.182,g,0.424,g,0.354,g,0.222,g,0.064,g,0.452,g,0.052,g,0.072
q,Rita,q,1.0,3090,q,0.972,q,0.572,q,0.908,q,0.764,g,0.406,q,0.978,q,0.944,q,0.978,q,0.976,q,0.93,q,1.0
q,Andre,q,1.0,327,q,1.0,q,0.524,q,0.734,q,0.84,g,0.354,q,0.916,q,0.992,q,0.812,q,0.99,q,0.864,q,0.998
g,Roberta,g,0.004,3213,g,0.18,g,0.266,q,0.622,g,0.05,g,0.03,g,0.114,g,0.142,g,0.152,g,0.008,g,0.354,g,0.006
g,Diego,g,0.002,1262,g,0.102,g,0.458,g,0.11,g,0.0,g,0.0,g,0.13,g,0.016,g,0.134,g,0.052,g,0.054,g,0.002
q,Diego,q,0.998,1567,q,0.836,g,0.42,q,0.844,q,1.0,g,0.38,q,0.838,q,0.926,q,0.862,q,0.934,q,0.934,q,0.998
q,Rita,q,1.0,3143,q,0.93,q,0.618,q,0.876,q,0.99,g,0.31,q,0.99,q,0.926,q,1.0,q,0.948,q,1.0,q,1.0
g,Roberta,g,0.002,3276,g,0.046,g,0.454,g,0.428,g,0.034,g,0.026,g,0.108,g,0.096,g,0.244,g,0.006,g,0.224,g,0.008
g,Diego,g,0.0,1380,g,0.108,g,0.246,g,0.39,g,0.04,g,0.008,g,0.162,g,0.044,g,0.148,g,0.148,g,0.26,g,0.006
g,Denis,g,0.0,875,g,0.03,g,0.244,g,0.028,g,0.0,g,0.046,g,0.06,g,0.058,g,0.022,g,0.204,g,0.08,g,0.002
g,Denis,g,0.0,876,g,0.08,g,0.266,g,0.004,g,0.016,g,0.056,g,0.02,g,0.014,g,0.014,g,0.184,g,0.036,g,0.0
q,Minatel,q,0.941,2779,q,0.812,q,0.85,q,0.61,q,0.652,g,0.152,q,0.932,q,0.86,q,0.812,q,0.89,q,0.796,q,0.934
g,Felipe,g,0.016,1695,g,0.082,g,0.458,g,0.302,g,0.01,g,0.004,g,0.14,g,0.022,g,0.254,g,0.054,g,0.186,g,0.004
q,Rita,q,1.0,3123,q,0.948,q,0.57,q,0.872,q,0.996,g,0.376,q,0.954,q,0.972,q,0.946,q,0.964,q,0.94,q,1.0
q,Denis,q,0.5726666666666667,1066,g,0.332,g,0.434,q,0.762,g,0.212,g,0.104,g,0.208,g,0.236,g,0.068,g,0.392,g,0.252,q,0.584
q,Andre,q,0.996,286,q,0.902,g,0.468,q,0.88,q,0.83,g,0.432,q,0.852,q,0.906,q,0.978,q,0.904,q,0.912,q,0.998
q,Diego,q,1.0,1591,q,0.938,g,0.47,q,0.844,q,1.0,g,0.334,q,0.95,q,0.952,q,0.904,q,0.97,q,0.962,q,1.0
q,Diego,q,0.998,1498,q,0.986,g,0.484,q,0.838,q,1.0,g,0.344,q,0.96,q,0.986,q,0.872,q,0.988,q,0.96,q,0.992
g,Minatel,g,0.002,2514,g,0.048,g,0.104,g,0.344,g,0.018,g,0.064,g,0.052,g,0.0,g,0.028,g,0.092,g,0.048,g,0.0
g,Andre,g,0.004,144,g,0.0,g,0.438,g,0.154,g,0.024,g,0.034,g,0.056,g,0.024,g,0.256,g,0.054,g,0.174,g,0.0
q,Antonio,q,0.9446666666666667,672,q,0.796,q,0.966,q,0.7,q,0.802,g,0.174,q,0.64,q,0.83,q,0.742,q,0.834,q,0.796,q,0.962
g,Roberta,g,0.004,3293,g,0.114,g,0.152,q,0.636,g,0.03,g,0.03,g,0.106,g,0.058,g,0.064,g,0.044,g,0.274,g,0.0
q,Gustavo,q,0.992,2227,q,0.942,g,0.376,q,0.852,q,0.714,g,0.278,q,1.0,q,0.86,q,0.696,q,0.874,q,0.818,q,0.99
q,Diego,q,0.998,1547,q,0.834,g,0.44,q,0.866,q,1.0,g,0.492,q,0.87,q,0.938,q,0.854,q,0.94,q,0.95,q,0.998
g,Gustavo,g,0.124,2179,g,0.224,g,0.07,q,0.666,g,0.17,g,0.244,g,0.154,g,0.394,g,0.068,g,0.25,g,0.346,g,0.102
g,Andre,g,0.0,107,g,0.002,g,0.404,g,0.256,g,0.014,g,0.032,g,0.028,g,0.01,g,0.174,g,0.042,g,0.146,g,0.0
q,Gustavo,q,0.998,2302,q,0.976,q,0.53,q,0.874,q,0.736,g,0.262,q,0.996,q,0.896,q,0.772,q,0.906,q,0.848,q,0.998
g,Rita,g,0.01,2881,g,0.094,g,0.014,q,0.638,g,0.166,g,0.3,g,0.144,g,0.222,g,0.002,g,0.17,g,0.378,g,0.016
q,Minatel,q,1.0,2721,q,0.922,g,0.46,q,0.856,q,0.904,g,0.438,q,0.952,q,0.998,q,0.79,q,1.0,q,0.858,q,0.998
q,Minatel,q,0.996,2664,q,0.822,g,0.384,q,0.816,q,0.758,g,0.354,q,0.894,q,0.988,q,0.626,q,1.0,q,0.574,q,0.992
g,Gustavo,g,0.116,2108,g,0.188,g,0.036,q,0.538,g,0.188,g,0.216,g,0.072,g,0.384,g,0.05,g,0.318,g,0.336,g,0.118
q,Gustavo,q,1.0,2375,q,0.97,g,0.418,q,0.81,q,0.946,g,0.39,q,1.0,q,0.904,q,0.88,q,0.91,q,0.884,q,0.998
q,Felipe,q,0.998,1850,q,0.648,g,0.312,q,0.86,q,0.532,q,0.996,q,0.614,q,0.59,q,0.55,q,0.776,q,0.646,q,1.0
g,Sanches,g,0.0,3700,g,0.126,g,0.298,g,0.064,g,0.03,g,0.282,g,0.118,g,0.006,g,0.022,g,0.19,g,0.0,g,0.002
g,Denis,g,0.002,982,g,0.084,g,0.34,g,0.052,g,0.002,g,0.08,g,0.07,g,0.004,g,0.004,g,0.12,g,0.0,g,0.0
q,Minatel,q,0.996,2753,q,0.904,g,0.442,q,0.812,q,0.98,g,0.31,q,0.922,q,0.998,q,0.846,q,0.988,q,0.932,q,0.986
g,Andre,g,0.0,55,g,0.058,g,0.196,g,0.416,g,0.026,g,0.114,g,0.024,g,0.198,g,0.184,g,0.186,g,0.376,g,0.006
q,Rita,q,0.996,3184,q,0.98,g,0.476,q,0.864,q,0.818,g,0.38,q,0.964,q,0.974,q,0.988,q,0.988,q,0.898,q,0.996
q,Sanches,q,0.99,4008,q,0.734,q,0.554,q,0.75,q,0.802,q,0.71,q,0.714,q,0.538,q,0.766,q,0.81,q,0.996,q,0.99
g,Minatel,g,0.002,2442,g,0.008,g,0.346,g,0.356,g,0.006,g,0.046,g,0.004,g,0.0,g,0.058,g,0.044,g,0.04,g,0.002
q,Felipe,q,0.8926666666666666,1815,q,0.738,g,0.106,q,0.778,q,0.532,q,0.69,q,0.548,q,0.69,g,0.304,q,0.812,g,0.464,q,0.882
q,Denis,q,0.8443333333333334,1121,g,0.448,g,0.146,q,0.96,g,0.31,g,0.306,g,0.432,q,0.534,g,0.148,q,0.652,g,0.406,q,0.858
g,Denis,g,0.004,951,g,0.366,g,0.308,g,0.014,g,0.184,g,0.32,g,0.346,g,0.156,g,0.082,g,0.4,g,0.018,g,0.004
g,Diego,g,0.0,1230,g,0.02,g,0.19,g,0.21,g,0.014,g,0.006,g,0.078,g,0.05,g,0.18,g,0.132,g,0.214,g,0.0
q,Gustavo,q,0.99,2389,q,0.902,g,0.278,q,0.848,q,0.726,q,0.596,q,0.982,q,0.826,q,0.644,q,0.85,q,0.824,q,0.994
g,Gustavo,g,0.0,2195,g,0.006,g,0.492,g,0.226,g,0.004,g,0.058,g,0.018,g,0.034,g,0.052,g,0.18,g,0.248,g,0.0
g,Gustavo,g,0.0,2042,g,0.022,g,0.026,g,0.5,g,0.0,g,0.052,g,0.0,g,0.05,g,0.028,g,0.09,g,0.332,g,0.0
q,Sanches,q,0.996,3892,q,0.826,g,0.446,q,0.824,q,0.832,q,0.646,q,0.778,q,0.798,q,0.794,q,0.864,q,0.99,q,0.996
q,Sanches,q,0.99,3948,q,0.764,g,0.446,q,0.756,q,0.852,q,0.524,q,0.746,q,0.756,q,0.818,q,0.764,q,0.998,q,0.986
g,Denis,g,0.016,826,g,0.016,g,0.28,g,0.086,g,0.024,g,0.118,g,0.018,g,0.056,g,0.012,g,0.194,g,0.17,g,0.006
g,Antonio,q,0.5146666666666666,531,q,0.65,g,0.158,q,0.806,q,0.626,g,0.328,q,0.61,q,0.822,q,0.51,q,0.806,q,0.642,q,0.51
q,Gustavo,q,0.991,2253,q,0.976,g,0.464,q,0.834,q,0.74,g,0.404,q,0.964,q,0.982,q,0.762,q,0.994,q,0.82,q,0.992
q,Denis,q,0.858,1208,q,0.58,g,0.076,q,0.982,g,0.5,g,0.47,q,0.622,g,0.4,g,0.326,q,0.612,g,0.33,q,0.898
g,Gustavo,g,0.08,2165,g,0.094,g,0.344,g,0.364,g,0.114,g,0.198,g,0.0,g,0.25,g,0.03,g,0.26,g,0.3,g,0.062
q,Antonio,q,1.0,685,q,0.916,q,0.992,q,0.698,q,0.816,g,0.26,q,0.782,q,0.814,q,0.754,q,0.85,q,0.8,q,1.0
g,Denis,g,0.016,1008,g,0.128,g,0.498,g,0.104,g,0.094,g,0.056,g,0.09,g,0.022,g,0.152,g,0.252,g,0.136,g,0.006
q,Andre,q,1.0,344,q,0.998,g,0.49,q,0.834,q,0.816,g,0.422,q,0.844,q,0.984,q,0.82,q,0.994,q,0.938,q,1.0
g,Roberta,g,0.01,3354,g,0.118,g,0.044,g,0.454,g,0.028,g,0.062,g,0.122,g,0.012,g,0.038,g,0.05,g,0.11,g,0.006
g,Antonio,g,0.246,550,q,0.576,g,0.004,q,0.802,g,0.438,g,0.342,g,0.5,g,0.372,g,0.284,q,0.634,q,0.534,g,0.252
q,Diego,q,1.0,1533,q,0.938,g,0.462,q,0.864,q,1.0,g,0.41,q,0.966,q,0.95,q,0.858,q,0.96,q,0.954,q,1.0
g,Roberta,g,0.032,3332,g,0.12,g,0.31,q,0.64,g,0.084,g,0.006,g,0.106,g,0.048,g,0.252,g,0.0,g,0.23,g,0.036
g,Antonio,g,0.006,563,g,0.198,g,0.0,q,0.752,g,0.27,g,0.104,g,0.166,g,0.278,g,0.178,g,0.302,g,0.39,g,0.008
g,Gustavo,g,0.0,2094,g,0.008,q,0.546,g,0.258,g,0.0,g,0.028,g,0.0,g,0.0,g,0.11,g,0.06,g,0.262,g,0.0
q,Minatel,q,0.998,2702,q,0.944,g,0.39,q,0.842,q,0.762,q,0.504,q,0.942,q,0.998,q,0.806,q,1.0,q,0.844,q,0.998
q,Rita,q,0.998,3196,q,0.964,g,0.406,q,0.782,q,0.994,g,0.342,q,0.974,q,0.984,q,0.922,q,0.964,q,0.926,q,1.0
q,Sanches,q,0.97,3996,q,0.698,g,0.444,q,0.722,q,0.61,q,0.69,q,0.62,q,0.548,q,0.708,q,0.652,q,1.0,q,0.974
q,Antonio,q,1.0,636,q,0.886,q,1.0,q,0.684,q,0.874,g,0.222,q,0.74,q,0.818,q,0.864,q,0.824,q,0.798,q,1.0
g,Diego,g,0.002,1322,g,0.04,g,0.014,g,0.376,g,0.014,g,0.068,g,0.066,g,0.134,g,0.048,g,0.178,g,0.28,g,0.002
g,Denis,g,0.002,973,g,0.074,g,0.276,g,0.052,g,0.028,g,0.066,g,0.026,g,0.004,g,0.006,g,0.158,g,0.028,g,0.008
g,Gustavo,g,0.0,2059,g,0.04,g,0.014,g,0.486,g,0.028,g,0.064,g,0.006,g,0.058,g,0.028,g,0.186,g,0.286,g,0.0
q,Andre,q,0.996,231,q,0.982,q,0.51,q,0.836,q,0.566,g,0.47,q,0.78,q,0.948,q,0.676,q,0.952,q,0.668,q,0.992
q,Rita,q,1.0,3157,q,0.938,g,0.424,q,0.82,q,0.958,g,0.32,q,0.94,q,0.926,q,1.0,q,0.922,q,0.986,q,1.0
g,Andre,g,0.0,193,g,0.0,g,0.5,g,0.336,g,0.012,g,0.026,g,0.046,g,0.018,g,0.114,g,0.046,g,0.276,g,0.0
q,Gustavo,q,0.996,2273,q,0.878,g,0.254,q,0.872,q,0.602,g,0.356,q,0.996,q,0.9,q,0.646,q,0.898,q,0.65,q,0.996
q,Felipe,q,0.996,1937,q,0.666,g,0.202,q,0.858,g,0.498,q,1.0,q,0.58,q,0.614,g,0.468,q,0.812,g,0.418,q,0.998
g,Antonio,g,0.138,522,g,0.232,g,0.002,q,0.822,g,0.212,g,0.384,g,0.196,g,0.156,g,0.06,g,0.382,g,0.262,g,0.134
g,Antonio,g,0.14,566,g,0.388,g,0.002,q,0.792,g,0.374,g,0.24,g,0.298,g,0.416,g,0.242,q,0.532,q,0.526,g,0.178
g,Felipe,g,0.24133333333333334,1801,g,0.206,q,0.502,g,0.404,g,0.242,g,0.106,g,0.312,g,0.238,g,0.236,g,0.294,g,0.27,g,0.188
q,Gustavo,q,1.0,2306,q,0.934,g,0.32,q,0.808,q,0.734,q,0.56,q,1.0,q,0.858,q,0.692,q,0.936,q,0.816,q,0.998
q,Diego,q,1.0,1418,q,0.946,g,0.476,q,0.826,q,1.0,g,0.386,q,0.958,q,0.936,q,0.912,q,0.952,q,0.97,q,1.0
q,Denis,q,0.842,1207,q,0.562,g,0.166,q,0.968,g,0.392,q,0.798,q,0.518,q,0.578,g,0.204,q,0.664,g,0.326,q,0.834
q,Gustavo,q,0.98,2358,q,0.922,g,0.32,q,0.852,q,0.814,g,0.222,q,0.99,q,0.856,q,0.754,q,0.868,q,0.832,q,0.996
g,Diego,g,0.0,1260,g,0.034,g,0.398,g,0.148,g,0.0,g,0.002,g,0.058,g,0.014,g,0.14,g,0.04,g,0.164,g,0.0
q,Felipe,q,0.976,1898,q,0.658,g,0.324,q,0.796,g,0.5,q,1.0,q,0.61,q,0.62,q,0.548,q,0.834,g,0.5,q,0.968
g,Antonio,g,0.006,532,g,0.12,g,0.0,q,0.804,g,0.1,g,0.106,g,0.11,g,0.116,g,0.066,g,0.124,g,0.368,g,0.008
g,Minatel,g,0.0,2541,g,0.004,g,0.416,g,0.348,g,0.012,g,0.04,g,0.01,g,0.0,g,0.058,g,0.03,g,0.05,g,0.0
q,Diego,q,1.0,1582,q,0.94,q,0.524,q,0.852,q,1.0,g,0.41,q,0.966,q,0.94,q,0.95,q,0.95,q,0.964,q,0.996
q,Antonio,q,0.98,723,q,0.852,q,0.996,q,0.61,q,0.868,g,0.164,q,0.74,q,0.858,q,0.802,q,0.856,q,0.78,q,0.978
g,Sanches,g,0.04,3723,g,0.192,g,0.134,g,0.35,g,0.044,g,0.136,g,0.276,g,0.018,g,0.144,g,0.188,g,0.006,g,0.046
g,Gustavo,g,0.002,2067,g,0.082,g,0.074,g,0.448,g,0.008,g,0.082,g,0.0,g,0.154,g,0.016,g,0.164,g,0.332,g,0.004
g,Sanches,g,0.156,3801,g,0.222,g,0.258,g,0.4,g,0.14,g,0.358,g,0.216,g,0.116,g,0.16,g,0.306,g,0.026,g,0.132
q,Minatel,q,1.0,2645,q,0.922,g,0.466,q,0.798,q,0.98,g,0.208,q,0.982,q,0.994,q,0.874,q,0.954,q,0.868,q,1.0
q,Felipe,q,0.989,1876,q,0.746,g,0.458,q,0.81,q,0.524,q,0.992,q,0.584,q,0.658,q,0.728,q,0.828,q,0.744,q,0.984
q,Gustavo,q,1.0,2351,q,0.86,g,0.434,q,0.788,q,0.876,g,0.218,q,0.996,q,0.888,q,0.7,q,0.894,q,0.844,q,0.998
g,Rita,g,0.01,3006,g,0.028,g,0.39,g,0.448,g,0.004,g,0.05,g,0.05,g,0.044,g,0.004,g,0.04,g,0.29,g,0.002
g,Felipe,g,0.0,1702,g,0.04,g,0.384,g,0.224,g,0.0,g,0.0,g,0.032,g,0.008,g,0.21,g,0.052,g,0.088,g,0.0
q,Roberta,q,1.0,3593,q,0.832,g,0.456,q,0.856,q,0.74,g,0.44,q,0.8,q,0.982,q,0.536,q,1.0,q,0.546,q,1.0
q,Antonio,q,0.992,708,q,0.842,q,0.998,q,0.682,q,0.738,g,0.226,q,0.714,q,0.824,q,0.766,q,0.848,q,0.792,q,0.994
g,Gustavo,g,0.0,2123,g,0.03,g,0.444,g,0.206,g,0.002,g,0.032,g,0.0,g,0.08,g,0.046,g,0.18,g,0.196,g,0.002
q,Felipe,q,0.954,1869,q,0.742,g,0.466,q,0.792,q,0.608,q,0.938,q,0.58,q,0.694,q,0.632,q,0.846,q,0.746,q,0.972
q,Antonio,q,1.0,643,q,0.916,q,1.0,q,0.69,q,0.874,g,0.186,q,0.766,q,0.838,q,0.816,q,0.89,q,0.804,q,1.0
g,Rita,g,0.03,2934,g,0.092,g,0.008,q,0.562,g,0.088,g,0.192,g,0.112,g,0.202,g,0.002,g,0.2,g,0.384,g,0.024
g,Sanches,g,0.192,3670,g,0.14,g,0.362,g,0.254,g,0.044,g,0.332,g,0.106,g,0.036,g,0.03,g,0.17,g,0.046,g,0.188
g,Minatel,g,0.0,2425,g,0.014,g,0.428,g,0.242,g,0.004,g,0.052,g,0.028,g,0.0,g,0.062,g,0.014,g,0.094,g,0.0
q,Denis,q,0.892,1183,g,0.452,g,0.102,q,0.962,g,0.454,q,0.624,q,0.532,g,0.396,g,0.154,q,0.692,g,0.206,q,0.902
g,Minatel,g,0.016,2574,g,0.122,g,0.088,g,0.326,g,0.018,g,0.102,g,0.136,g,0.002,g,0.038,g,0.146,g,0.01,g,0.008
q,Diego,q,0.998,1420,q,0.876,g,0.482,q,0.822,q,0.986,g,0.264,q,0.958,q,0.974,q,0.84,q,0.912,q,0.95,q,1.0
q,Felipe,q,0.996,1851,q,0.68,g,0.336,q,0.808,q,0.564,q,0.968,q,0.594,q,0.672,q,0.74,q,0.76,q,0.738,q,0.994
g,Minatel,g,0.002,2571,g,0.072,g,0.21,g,0.174,g,0.002,g,0.05,g,0.022,g,0.0,g,0.028,g,0.054,g,0.042,g,0.0
g,Gustavo,g,0.0,2088,g,0.014,g,0.33,g,0.316,g,0.012,g,0.034,g,0.0,g,0.01,g,0.026,g,0.13,g,0.136,g,0.0
g,Felipe,g,0.0,1634,g,0.004,g,0.424,g,0.28,g,0.016,g,0.0,g,0.046,g,0.014,g,0.232,g,0.048,g,0.112,g,0.0
g,Gustavo,g,0.004,2211,g,0.048,g,0.024,g,0.374,g,0.0,g,0.052,g,0.0,g,0.082,g,0.032,g,0.186,g,0.244,g,0.002
q,Denis,q,0.7163333333333334,1062,q,0.544,q,0.61,q,0.762,g,0.444,g,0.238,q,0.608,q,0.69,g,0.108,q,0.686,g,0.362,q,0.714
q,Diego,q,0.998,1490,q,0.8,g,0.428,q,0.85,q,1.0,g,0.394,q,0.832,q,0.93,q,0.88,q,0.936,q,0.964,q,0.988
q,Gustavo,q,0.992,2264,q,0.84,g,0.364,q,0.78,q,0.694,g,0.256,q,0.996,q,0.97,q,0.84,q,0.922,q,0.706,q,0.994
g,Gustavo,g,0.0,2116,g,0.026,g,0.346,g,0.294,g,0.0,g,0.058,g,0.0,g,0.062,g,0.02,g,0.166,g,0.304,g,0.0
g,Sanches,g,0.038,3632,g,0.1,g,0.344,g,0.286,g,0.07,g,0.07,g,0.124,g,0.078,g,0.062,g,0.108,g,0.018,g,0.012
q,Minatel,q,1.0,2639,q,1.0,g,0.44,q,0.788,q,0.932,g,0.394,q,0.924,q,1.0,q,0.796,q,1.0,q,0.92,q,0.996
g,Sanches,g,0.10466666666666666,3715,g,0.256,g,0.306,g,0.338,g,0.122,g,0.368,g,0.214,g,0.036,g,0.064,g,0.282,g,0.032,g,0.118
g,Rita,g,0.028,2927,g,0.016,g,0.024,q,0.526,g,0.062,g,0.166,g,0.076,g,0.15,g,0.004,g,0.184,g,0.344,g,0.02
g,Sanches,g,0.298,3630,g,0.322,g,0.294,g,0.422,g,0.212,g,0.352,g,0.348,g,0.2,g,0.102,g,0.454,g,0.048,g,0.272
g,Denis,g,0.004,899,g,0.078,g,0.298,g,0.076,g,0.03,g,0.056,g,0.08,g,0.006,g,0.024,g,0.148,g,0.036,g,0.0
q,Andre,q,0.998,239,q,1.0,g,0.486,q,0.794,q,0.796,g,0.354,q,0.83,q,0.992,q,0.796,q,0.994,q,0.89,q,1.0
q,Minatel,q,1.0,2723,q,0.954,g,0.478,q,0.8,q,0.896,g,0.278,q,0.986,q,0.998,q,0.88,q,0.98,q,0.906,q,1.0
g,Sanches,g,0.018,3732,g,0.19,g,0.43,g,0.24,g,0.13,g,0.366,g,0.218,g,0.03,g,0.062,g,0.22,g,0.004,g,0.01
g,Andre,g,0.0,113,g,0.002,q,0.502,g,0.162,g,0.032,g,0.044,g,0.028,g,0.008,g,0.088,g,0.14,g,0.148,g,0.0
q,Roberta,q,1.0,3497,q,0.862,q,0.54,q,0.818,q,0.868,g,0.33,q,0.756,q,0.992,q,0.694,q,0.994,q,0.834,q,0.994
g,Denis,g,0.01,974,g,0.086,g,0.338,g,0.078,g,0.014,g,0.058,g,0.084,g,0.036,g,0.024,g,0.156,g,0.138,g,0.012
g,Denis,g,0.002,991,g,0.31,g,0.236,g,0.038,g,0.14,g,0.15,g,0.37,g,0.044,g,0.102,g,0.318,g,0.0,g,0.0
g,Minatel,g,0.006,2597,g,0.074,g,0.224,g,0.344,g,0.006,g,0.042,g,0.04,g,0.004,g,0.03,g,0.024,g,0.044,g,0.006
