actual_y,actual_context,baseline_y,baseline_p,original_index,0_y,0_p,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,7_y,7_p,8_y,8_p,9_y,9_p,topline_y,topline_p
male,4,male,0.874,7204,female,0.298,male,0.828,male,0.75,male,0.512,male,0.93,male,0.56,male,0.64,male,0.506,male,0.668,male,0.73,male,0.858
male,7,male,1.0,2957,male,0.746,male,0.916,male,0.752,male,0.936,male,0.938,male,0.842,male,0.86,male,1.0,male,0.678,male,0.974,male,0.998
female,4,female,0.072,5716,female,0.326,male,0.606,male,0.678,female,0.364,female,0.02,female,0.286,female,0.428,female,0.014,female,0.478,female,0.364,female,0.058
male,7,male,0.956,4561,female,0.4,male,0.988,male,0.826,male,0.936,male,0.812,male,0.796,male,0.816,male,0.974,male,0.806,male,0.91,male,0.94
female,6,female,0.16,5299,female,0.092,female,0.428,female,0.434,female,0.308,female,0.408,female,0.194,female,0.184,female,0.376,female,0.388,female,0.304,female,0.144
male,4,male,0.95,5297,female,0.298,male,0.828,male,0.788,male,0.814,male,0.984,male,0.644,male,0.628,male,0.844,male,0.71,male,0.734,male,0.942
male,9,male,0.992,922,male,0.93,female,0.446,male,0.642,male,0.69,female,0.492,male,0.87,male,0.878,male,0.898,male,0.612,male,0.974,male,0.99
male,1,male,0.62,8090,female,0.082,male,0.98,male,0.828,male,0.628,male,0.504,female,0.21,female,0.366,male,0.694,male,0.788,male,0.664,male,0.606
female,7,female,0.014,1539,female,0.082,female,0.186,female,0.406,female,0.21,female,0.044,female,0.068,female,0.32,female,0.04,female,0.238,female,0.108,female,0.01
male,8,male,0.988,5969,male,0.72,male,0.93,male,0.842,male,0.888,male,0.978,male,0.732,male,0.79,male,0.85,male,0.986,male,0.794,male,0.99
male,8,male,0.974,5877,male,0.638,male,0.916,male,0.912,male,0.878,male,0.722,male,0.688,male,0.774,male,0.716,male,0.96,male,0.71,male,0.976
female,3,female,0.21,3655,female,0.408,male,0.774,female,0.358,female,0.186,male,0.612,female,0.276,female,0.418,female,0.306,female,0.45,male,0.574,female,0.224
female,6,female,0.002,1926,female,0.036,female,0.424,female,0.298,female,0.146,female,0.344,female,0.062,female,0.036,female,0.268,female,0.34,female,0.118,female,0.01
male,9,male,0.872,7369,female,0.47,female,0.45,male,0.602,male,0.666,male,0.704,male,0.62,male,0.748,male,0.93,male,0.538,male,0.894,male,0.882
female,8,female,0.034,8352,female,0.454,female,0.392,female,0.198,female,0.138,female,0.438,female,0.3,male,0.612,female,0.276,female,0.032,male,0.514,female,0.042
female,6,female,0.226,1305,female,0.278,female,0.328,female,0.5,female,0.36,female,0.468,female,0.31,female,0.146,male,0.524,female,0.444,female,0.298,female,0.184
male,1,male,0.888,2834,female,0.42,male,0.992,male,0.668,male,0.674,male,0.622,male,0.59,male,0.808,male,0.736,male,0.724,male,0.816,male,0.884
male,6,male,1.0,1587,male,0.976,female,0.466,male,0.692,male,0.79,male,0.53,male,0.84,male,0.998,male,0.932,female,0.494,male,0.97,male,0.998
male,4,male,0.904,438,female,0.38,male,0.664,male,0.544,male,0.502,male,0.976,male,0.588,male,0.562,male,0.606,female,0.462,male,0.622,male,0.898
female,5,female,0.028,704,female,0.102,female,0.474,female,0.4,female,0.124,female,0.122,female,0.048,female,0.118,female,0.08,female,0.38,female,0.04,female,0.01
female,8,female,0.14,3793,female,0.354,female,0.376,female,0.274,female,0.244,male,0.856,female,0.346,male,0.588,male,0.612,female,0.116,male,0.732,female,0.134
male,1,male,0.932,6536,female,0.408,male,0.988,male,0.826,male,0.806,male,0.598,male,0.66,male,0.592,male,0.714,male,0.852,male,0.702,male,0.942
female,3,female,0.086,8009,female,0.258,female,0.22,female,0.25,female,0.042,male,0.62,female,0.326,female,0.4,female,0.468,female,0.284,male,0.572,female,0.086
female,2,female,0.102,1084,male,0.588,female,0.25,female,0.046,female,0.252,male,0.528,female,0.466,female,0.262,female,0.482,female,0.378,female,0.33,female,0.12
male,3,male,0.992,1103,male,0.826,male,0.96,male,0.848,male,0.992,male,0.944,male,0.738,male,0.88,male,0.978,male,0.874,male,0.97,male,0.996
female,0,female,0.17,4962,female,0.156,female,0.34,female,0.438,female,0.432,male,0.752,female,0.438,female,0.478,male,0.804,female,0.494,male,0.55,female,0.158
female,6,female,0.092,3555,female,0.19,female,0.324,female,0.216,female,0.28,female,0.444,female,0.146,female,0.158,female,0.444,female,0.35,female,0.302,female,0.088
male,7,male,0.982,2279,male,0.912,female,0.482,male,0.686,male,0.848,male,0.598,male,0.902,male,0.886,male,0.962,male,0.652,male,0.916,male,0.976
female,2,female,0.054,4569,female,0.164,male,0.52,female,0.048,female,0.116,female,0.212,female,0.168,female,0.294,female,0.198,male,0.656,female,0.246,female,0.044
female,5,female,0.062,1971,female,0.126,female,0.324,male,0.504,female,0.278,female,0.068,female,0.136,female,0.398,female,0.16,female,0.318,female,0.088,female,0.066
female,0,female,0.024,4956,female,0.096,female,0.348,female,0.38,female,0.408,male,0.522,female,0.128,female,0.38,male,0.608,female,0.418,female,0.284,female,0.03
male,3,male,1.0,5963,female,0.498,male,0.97,male,0.924,male,1.0,male,0.572,male,0.568,male,0.796,male,0.812,male,0.904,male,0.812,male,0.998
female,1,female,0.006,3072,female,0.104,female,0.04,female,0.136,female,0.034,female,0.362,female,0.118,female,0.232,female,0.134,female,0.232,female,0.202,female,0.002
female,0,female,0.444,4065,female,0.048,male,0.868,male,0.774,male,0.754,male,0.55,female,0.304,female,0.492,male,0.648,male,0.628,male,0.512,female,0.384
female,0,female,0.018,1181,female,0.0,female,0.4,female,0.266,female,0.242,female,0.328,female,0.104,female,0.21,female,0.38,female,0.448,female,0.192,female,0.016
male,3,male,0.964,8080,male,0.854,male,0.912,male,0.834,male,0.986,male,0.768,male,0.72,male,0.826,male,0.784,male,0.624,male,0.62,male,0.968
female,0,female,0.332,5837,female,0.068,female,0.25,male,0.518,female,0.49,male,0.524,female,0.328,male,0.63,male,0.728,male,0.584,male,0.672,female,0.288
male,2,male,0.782,6492,female,0.434,male,0.878,male,0.752,male,0.664,male,0.692,female,0.42,male,0.75,male,0.732,male,0.814,male,0.74,male,0.802
female,0,female,0.012,5005,female,0.022,female,0.314,male,0.51,female,0.296,female,0.216,female,0.022,female,0.346,female,0.226,female,0.292,female,0.222,female,0.008
female,8,female,0.036,1089,female,0.396,female,0.196,female,0.374,female,0.228,female,0.358,female,0.294,male,0.548,female,0.208,female,0.082,female,0.466,female,0.054
male,2,male,0.878,5865,female,0.5,male,0.926,male,0.888,female,0.4,male,0.538,male,0.588,male,0.74,male,0.548,male,0.87,male,0.68,male,0.844
female,9,female,0.03,8,female,0.05,female,0.334,female,0.214,female,0.072,female,0.25,female,0.152,female,0.468,female,0.136,female,0.282,female,0.432,female,0.046
female,1,female,0.074,1662,female,0.47,female,0.016,female,0.256,female,0.07,female,0.478,female,0.302,male,0.526,female,0.32,female,0.116,female,0.386,female,0.098
female,9,female,0.0,1952,female,0.042,female,0.104,female,0.186,female,0.048,female,0.032,female,0.024,female,0.262,female,0.016,female,0.18,female,0.0,female,0.0
male,4,male,0.988,8475,male,0.502,male,0.852,male,0.614,male,0.722,male,0.994,male,0.74,male,0.668,male,0.968,male,0.636,male,0.894,male,0.992
female,1,female,0.006,4927,female,0.204,female,0.008,female,0.13,female,0.044,female,0.346,female,0.286,female,0.444,female,0.256,female,0.068,female,0.43,female,0.012
female,3,female,0.11,3756,female,0.15,female,0.288,male,0.538,female,0.108,female,0.45,female,0.31,male,0.568,female,0.206,female,0.374,female,0.45,female,0.106
female,0,female,0.222,419,female,0.19,female,0.228,female,0.386,female,0.468,female,0.35,female,0.348,female,0.496,male,0.588,female,0.47,female,0.388,female,0.15
male,0,male,0.994,7706,male,0.986,female,0.4,male,0.624,male,0.772,male,0.538,male,0.94,male,0.92,male,0.908,female,0.468,male,0.864,male,0.992
male,7,male,0.996,1369,female,0.464,male,0.868,male,0.786,male,0.758,male,0.948,male,0.68,male,0.684,male,0.994,male,0.724,male,0.976,male,0.988
male,7,male,0.93,6909,male,0.788,female,0.38,male,0.606,male,0.65,male,0.67,male,0.888,male,0.684,male,0.978,male,0.54,male,0.918,male,0.918
male,1,male,0.938,8524,female,0.406,male,0.976,male,0.814,male,0.55,male,0.66,female,0.384,male,0.586,male,0.668,male,0.84,male,0.758,male,0.94
female,4,female,0.002,4837,female,0.14,female,0.092,female,0.42,female,0.258,female,0.014,female,0.196,female,0.436,female,0.002,female,0.274,female,0.07,female,0.002
female,2,female,0.026,8388,female,0.352,male,0.75,female,0.004,female,0.134,female,0.404,female,0.28,female,0.448,female,0.278,male,0.578,female,0.466,female,0.04
male,3,male,0.968,4944,male,0.678,male,0.934,male,0.892,male,0.98,male,0.584,male,0.562,male,0.844,male,0.746,male,0.85,male,0.696,male,0.97
male,2,male,0.976,194,male,0.666,male,0.882,male,0.936,male,0.592,male,0.694,male,0.658,male,0.826,male,0.79,male,0.954,male,0.804,male,0.968
female,2,female,0.22,8458,female,0.34,male,0.7,female,0.252,female,0.172,female,0.37,female,0.448,male,0.594,female,0.248,female,0.438,female,0.346,female,0.196
female,1,female,0.034,5927,female,0.232,female,0.002,female,0.178,female,0.108,male,0.582,female,0.394,female,0.492,female,0.44,female,0.078,male,0.538,female,0.03
female,5,female,0.004,8152,female,0.086,female,0.492,female,0.26,female,0.084,female,0.146,female,0.0,female,0.116,female,0.096,female,0.324,female,0.044,female,0.004
male,6,male,0.968,7681,male,0.758,male,0.668,male,0.612,male,0.884,male,0.572,male,0.814,male,0.98,male,0.948,male,0.662,male,0.91,male,0.966
female,7,female,0.062,7058,female,0.208,female,0.3,female,0.33,female,0.18,female,0.046,female,0.34,male,0.546,female,0.128,female,0.2,female,0.418,female,0.08
male,9,male,0.954,7704,male,0.542,male,0.82,male,0.668,male,0.814,male,0.73,male,0.868,male,0.924,male,0.932,male,0.578,male,0.936,male,0.96
male,9,male,0.91,4996,male,0.576,female,0.368,male,0.574,male,0.542,male,0.644,male,0.8,male,0.752,male,0.956,male,0.532,male,0.994,male,0.932
female,6,female,0.008,7021,female,0.04,female,0.28,female,0.266,female,0.168,female,0.346,female,0.17,female,0.0,female,0.176,female,0.368,female,0.116,female,0.002
female,2,female,0.132,1275,male,0.536,female,0.356,female,0.248,female,0.252,female,0.404,female,0.464,male,0.582,female,0.364,female,0.208,male,0.6,female,0.16
male,7,male,0.984,4616,male,0.956,male,0.852,male,0.812,male,0.91,male,0.9,male,0.93,male,0.86,male,0.954,male,0.662,male,0.944,male,0.986
male,9,male,0.768,6081,male,0.578,female,0.304,female,0.494,female,0.474,male,0.684,male,0.702,male,0.696,male,0.8,female,0.448,male,0.902,male,0.756
female,7,female,0.008,4861,female,0.262,female,0.152,female,0.406,female,0.312,female,0.032,female,0.246,male,0.52,female,0.002,female,0.17,female,0.288,female,0.01
male,2,male,0.888,2068,female,0.418,male,0.978,male,0.856,female,0.304,female,0.298,female,0.462,male,0.636,female,0.354,male,0.928,male,0.582,male,0.876
female,3,female,0.004,3941,female,0.044,female,0.174,female,0.07,female,0.006,female,0.354,female,0.1,female,0.336,female,0.182,female,0.164,female,0.25,female,0.006
female,6,female,0.08,653,female,0.202,female,0.412,female,0.402,female,0.318,female,0.468,female,0.254,female,0.042,female,0.47,female,0.456,female,0.294,female,0.064
female,5,female,0.1,5036,female,0.244,female,0.278,female,0.334,female,0.31,female,0.338,female,0.078,female,0.21,female,0.358,female,0.296,female,0.118,female,0.094
female,1,female,0.01,4286,female,0.162,female,0.032,female,0.262,female,0.128,female,0.248,female,0.232,female,0.456,female,0.148,female,0.092,female,0.348,female,0.006
male,8,male,0.71,6815,female,0.294,male,0.776,male,0.694,female,0.428,male,0.706,female,0.308,male,0.556,female,0.334,male,0.89,male,0.53,male,0.692
male,9,male,0.796,4347,female,0.282,male,0.514,male,0.562,male,0.626,male,0.716,female,0.466,male,0.71,male,0.828,male,0.582,male,0.918,male,0.792
female,0,female,0.142,2355,female,0.038,female,0.332,female,0.478,female,0.464,female,0.274,female,0.058,female,0.474,female,0.454,female,0.492,female,0.424,female,0.118
male,9,male,0.996,7927,male,0.814,female,0.454,male,0.678,male,0.74,male,0.556,male,0.928,male,0.952,male,0.962,male,0.562,male,0.996,male,0.988
male,3,male,0.984,2151,female,0.458,male,0.972,male,0.88,male,1.0,male,0.786,male,0.628,male,0.756,male,0.946,male,0.752,male,0.858,male,0.984
male,4,male,1.0,3321,male,0.532,male,0.926,male,0.8,male,0.972,male,1.0,male,0.756,male,0.676,male,0.982,male,0.818,male,0.898,male,1.0
male,1,male,0.968,1040,male,0.628,male,0.98,male,0.818,male,0.926,male,0.72,male,0.816,male,0.826,male,0.788,male,0.684,male,0.748,male,0.962
female,9,female,0.268,3390,female,0.15,female,0.364,female,0.454,female,0.448,female,0.358,female,0.182,female,0.464,female,0.332,female,0.428,female,0.214,female,0.238
female,5,male,0.522,7110,female,0.296,male,0.866,male,0.858,male,0.748,female,0.338,female,0.32,male,0.588,male,0.606,male,0.618,male,0.656,female,0.496
male,7,male,0.96,1651,female,0.374,male,0.932,male,0.784,male,0.87,male,0.974,male,0.646,male,0.702,male,0.94,male,0.784,male,0.942,male,0.956
female,6,female,0.23,2791,female,0.322,female,0.368,male,0.534,male,0.506,male,0.508,female,0.226,female,0.25,male,0.652,male,0.622,female,0.474,female,0.228
female,1,female,0.09,4176,female,0.124,female,0.044,female,0.352,female,0.16,male,0.534,female,0.304,female,0.488,female,0.444,female,0.216,male,0.572,female,0.108
male,8,male,1.0,7197,male,0.724,male,0.972,male,0.886,male,0.934,male,0.982,male,0.738,male,0.83,male,0.86,male,0.994,male,0.818,male,1.0
female,7,female,0.028,1677,female,0.098,male,0.658,female,0.428,female,0.11,female,0.236,female,0.334,female,0.444,female,0.032,female,0.45,female,0.428,female,0.042
male,1,male,0.598,7068,female,0.378,male,0.836,female,0.422,female,0.268,male,0.726,female,0.438,male,0.66,female,0.456,female,0.38,male,0.806,male,0.6
female,8,female,0.096,8270,male,0.588,male,0.646,female,0.312,female,0.268,male,0.618,female,0.392,male,0.612,female,0.408,female,0.028,male,0.602,female,0.088
female,1,female,0.032,792,female,0.356,female,0.196,female,0.234,female,0.158,male,0.536,female,0.29,female,0.38,female,0.414,female,0.126,female,0.444,female,0.034
male,8,male,0.722,8015,female,0.434,female,0.456,male,0.726,female,0.444,female,0.458,female,0.29,male,0.67,male,0.52,male,0.774,female,0.456,male,0.706
female,5,female,0.028,4203,female,0.344,female,0.454,male,0.51,female,0.27,female,0.208,female,0.032,female,0.216,female,0.294,female,0.498,female,0.248,female,0.03
male,7,male,0.934,5923,female,0.48,male,0.82,male,0.734,male,0.668,male,0.714,male,0.748,male,0.726,male,0.988,male,0.742,male,0.896,male,0.928
female,0,female,0.056,4744,female,0.004,female,0.37,female,0.406,female,0.262,female,0.368,female,0.06,female,0.404,female,0.296,female,0.346,female,0.326,female,0.05
male,4,male,0.686,7940,female,0.346,male,0.802,male,0.558,female,0.34,male,0.954,male,0.534,male,0.6,female,0.41,male,0.592,male,0.81,male,0.716
male,7,male,0.988,5241,female,0.476,male,0.828,male,0.706,male,0.854,male,0.732,male,0.872,male,0.878,male,0.978,male,0.712,male,0.89,male,0.982
female,0,female,0.054,8025,female,0.034,female,0.372,female,0.442,female,0.326,female,0.476,female,0.176,female,0.118,male,0.552,female,0.45,female,0.372,female,0.03
female,4,female,0.1,8378,female,0.256,female,0.338,male,0.556,female,0.282,female,0.098,female,0.312,male,0.588,female,0.064,female,0.442,female,0.498,female,0.088
female,8,female,0.02,4511,female,0.286,female,0.356,female,0.174,female,0.154,female,0.236,female,0.334,male,0.592,female,0.262,female,0.004,female,0.486,female,0.036
female,5,female,0.076,7238,female,0.048,male,0.656,male,0.562,male,0.502,female,0.344,female,0.032,female,0.346,male,0.538,male,0.692,female,0.456,female,0.098
female,5,female,0.182,5573,female,0.142,male,0.882,male,0.658,female,0.488,female,0.234,female,0.136,female,0.498,male,0.534,male,0.71,female,0.312,female,0.198
male,2,male,0.878,1814,female,0.194,male,0.958,male,0.794,male,0.54,female,0.458,female,0.43,male,0.662,female,0.434,male,0.788,male,0.704,male,0.846
female,4,female,0.042,337,female,0.132,female,0.324,male,0.512,female,0.256,female,0.07,female,0.228,female,0.476,female,0.118,female,0.466,female,0.266,female,0.052
male,7,male,0.994,4082,male,0.95,female,0.464,male,0.604,male,0.696,male,0.678,male,0.964,male,0.95,male,0.992,male,0.514,male,0.98,male,0.996
male,1,male,1.0,2030,male,0.61,male,0.986,male,0.778,male,0.978,male,0.96,male,0.792,male,0.826,male,0.978,male,0.69,male,0.958,male,1.0
male,1,male,0.98,8355,male,0.608,male,0.996,male,0.73,male,0.616,male,0.924,male,0.604,male,0.812,male,0.872,male,0.826,male,0.958,male,0.988
female,6,female,0.004,2179,female,0.0,female,0.214,female,0.224,female,0.15,female,0.322,female,0.016,female,0.03,female,0.238,female,0.294,female,0.214,female,0.002
female,9,female,0.004,6892,female,0.118,female,0.194,female,0.34,female,0.16,female,0.292,female,0.152,female,0.122,female,0.244,female,0.206,female,0.022,female,0.008
male,9,male,0.91,1902,female,0.392,male,0.94,male,0.802,male,0.802,female,0.434,female,0.29,male,0.778,male,0.868,male,0.842,male,0.83,male,0.912
female,7,female,0.022,2337,female,0.21,female,0.248,female,0.442,female,0.09,female,0.03,female,0.232,male,0.57,female,0.0,female,0.354,female,0.356,female,0.02
female,4,female,0.012,1858,female,0.294,female,0.24,female,0.454,female,0.262,female,0.032,female,0.342,male,0.576,female,0.056,female,0.272,female,0.44,female,0.016
male,8,male,0.924,4276,male,0.704,male,0.85,male,0.904,male,0.512,female,0.488,male,0.606,male,0.696,female,0.438,male,0.938,female,0.438,male,0.874
female,7,female,0.022,7423,female,0.34,female,0.156,male,0.504,female,0.256,female,0.078,female,0.348,female,0.478,female,0.012,female,0.368,female,0.404,female,0.022
female,4,female,0.214,2026,female,0.302,male,0.71,male,0.812,female,0.428,female,0.054,female,0.362,male,0.554,female,0.204,male,0.73,female,0.4,female,0.23
