actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,topline_y,topline_p
higher,1,higher,0.674,2188,higher,0.728,lower,0.446,higher,0.634
higher,2,lower,0.232,5410,lower,0.306,lower,0.216,lower,0.212
higher,1,higher,0.764,1120,higher,0.786,lower,0.49,higher,0.766
lower,2,lower,0.304,5468,lower,0.33,lower,0.266,lower,0.266
lower,2,lower,0.216,4274,lower,0.304,lower,0.25,lower,0.212
higher,2,higher,0.706,3304,lower,0.434,higher,0.748,higher,0.722
higher,1,higher,0.542,5428,higher,0.618,lower,0.354,higher,0.526
higher,2,higher,0.932,509,higher,0.686,higher,0.942,higher,0.926
higher,1,lower,0.498,2105,lower,0.478,lower,0.468,lower,0.446
lower,2,higher,0.664,1687,higher,0.706,higher,0.652,higher,0.646
lower,1,lower,0.498,2664,higher,0.576,lower,0.384,higher,0.524
higher,2,higher,0.902,2883,higher,0.568,higher,0.894,higher,0.91
lower,2,lower,0.226,4126,lower,0.298,lower,0.216,lower,0.21
higher,2,higher,0.942,3666,higher,0.56,higher,0.946,higher,0.94
lower,2,lower,0.358,3293,lower,0.342,lower,0.35,lower,0.354
higher,2,higher,0.67,4655,higher,0.586,higher,0.738,higher,0.672
higher,2,higher,0.698,583,higher,0.736,higher,0.7,higher,0.718
higher,2,higher,0.974,5698,higher,0.672,higher,0.976,higher,0.974
lower,2,higher,0.724,3007,higher,0.56,higher,0.708,higher,0.71
higher,2,lower,0.474,1420,lower,0.42,lower,0.486,lower,0.486
lower,1,higher,0.574,3386,higher,0.598,lower,0.31,higher,0.542
higher,2,higher,0.946,5413,lower,0.386,higher,0.928,higher,0.904
lower,2,higher,0.606,6209,higher,0.652,higher,0.59,higher,0.586
higher,2,higher,0.92,2466,lower,0.44,higher,0.922,higher,0.916
higher,2,higher,0.808,5065,higher,0.58,higher,0.83,higher,0.788
higher,1,higher,0.874,2600,higher,0.862,lower,0.398,higher,0.872
higher,2,higher,0.894,3644,higher,0.766,higher,0.852,higher,0.87
higher,2,higher,0.52,2457,lower,0.366,higher,0.548,higher,0.58
lower,2,higher,0.686,879,lower,0.346,higher,0.684,higher,0.728
higher,2,higher,0.702,600,lower,0.484,higher,0.684,higher,0.692
higher,2,higher,0.964,1657,higher,0.672,higher,0.976,higher,0.972
lower,2,higher,0.804,5141,higher,0.728,higher,0.82,higher,0.794
lower,1,lower,0.492,5191,higher,0.662,lower,0.32,higher,0.53
lower,2,lower,0.336,2663,lower,0.262,lower,0.372,lower,0.366
lower,2,lower,0.332,5763,higher,0.552,lower,0.316,lower,0.342
higher,1,higher,0.86,4342,higher,0.844,higher,0.512,higher,0.852
lower,2,higher,0.814,4147,higher,0.826,higher,0.702,higher,0.802
lower,1,lower,0.06,577,lower,0.046,lower,0.394,lower,0.048
higher,2,higher,0.888,4956,higher,0.73,higher,0.892,higher,0.89
higher,2,higher,0.798,1664,lower,0.388,higher,0.764,higher,0.794
lower,1,lower,0.434,4660,lower,0.472,lower,0.406,lower,0.45
lower,1,lower,0.088,5853,lower,0.08,lower,0.292,lower,0.098
higher,2,higher,0.504,2700,lower,0.396,lower,0.45,lower,0.466
higher,2,higher,0.902,4310,higher,0.698,higher,0.85,higher,0.886
lower,2,lower,0.398,5897,lower,0.424,lower,0.382,lower,0.378
higher,1,higher,0.876,5620,higher,0.902,lower,0.346,higher,0.864
higher,2,higher,0.946,2898,higher,0.664,higher,0.944,higher,0.934
higher,2,higher,0.918,2111,higher,0.842,higher,0.882,higher,0.924
lower,1,lower,0.258,2445,lower,0.228,lower,0.364,lower,0.258
lower,2,lower,0.234,1102,lower,0.358,lower,0.312,lower,0.278
higher,2,higher,0.986,3933,higher,0.736,higher,0.986,higher,0.974
higher,2,higher,0.964,3120,higher,0.806,higher,0.97,higher,0.958
higher,2,higher,0.972,6198,higher,0.668,higher,0.962,higher,0.964
lower,2,higher,0.588,419,lower,0.274,higher,0.618,higher,0.61
lower,2,lower,0.116,1176,higher,0.514,lower,0.08,lower,0.098
lower,1,lower,0.27,4697,lower,0.282,lower,0.362,lower,0.26
higher,2,higher,0.996,4023,lower,0.444,higher,0.992,higher,0.998
lower,2,lower,0.478,1764,higher,0.546,lower,0.43,lower,0.448
higher,2,higher,0.976,1600,higher,0.74,higher,0.968,higher,0.964
higher,2,higher,0.916,4142,lower,0.474,higher,0.932,higher,0.928
lower,2,lower,0.17,1078,lower,0.424,lower,0.124,lower,0.166
higher,2,higher,0.852,3982,higher,0.856,higher,0.778,higher,0.814
higher,2,higher,0.992,2688,higher,0.78,higher,0.98,higher,0.996
higher,2,higher,0.972,1816,higher,0.796,higher,0.976,higher,0.986
higher,2,higher,0.926,813,lower,0.388,higher,0.948,higher,0.942
higher,2,higher,0.968,5179,higher,0.846,higher,0.986,higher,0.984
higher,2,lower,0.488,3538,lower,0.314,lower,0.478,lower,0.47
higher,2,higher,0.738,2132,lower,0.276,higher,0.766,higher,0.788
higher,2,higher,0.816,57,lower,0.368,higher,0.804,higher,0.802
lower,2,higher,0.522,3111,lower,0.336,higher,0.552,higher,0.54
lower,1,lower,0.114,4253,lower,0.098,lower,0.348,lower,0.11
higher,2,higher,0.72,1337,higher,0.532,higher,0.714,higher,0.742
lower,2,lower,0.07,6457,lower,0.266,lower,0.05,lower,0.058
higher,2,higher,0.658,1367,lower,0.338,higher,0.7,higher,0.718
higher,2,higher,0.898,257,higher,0.504,higher,0.86,higher,0.886
higher,2,higher,0.55,2364,lower,0.476,lower,0.492,higher,0.536
higher,1,higher,0.884,5725,higher,0.848,lower,0.404,higher,0.87
higher,2,higher,0.844,382,higher,0.788,higher,0.87,higher,0.846
lower,1,lower,0.092,2779,lower,0.064,lower,0.256,lower,0.076
higher,2,higher,0.874,691,higher,0.738,higher,0.87,higher,0.888
lower,2,lower,0.178,3685,lower,0.296,lower,0.164,lower,0.154
higher,2,higher,0.822,5879,higher,0.662,higher,0.826,higher,0.792
higher,2,higher,0.884,70,higher,0.598,higher,0.936,higher,0.926
higher,2,higher,0.918,3804,higher,0.772,higher,0.932,higher,0.918
higher,2,higher,0.91,4839,higher,0.758,higher,0.91,higher,0.9
higher,1,higher,0.918,6368,higher,0.93,lower,0.494,higher,0.91
higher,2,higher,0.93,603,higher,0.756,higher,0.932,higher,0.918
higher,2,higher,0.948,5089,higher,0.734,higher,0.93,higher,0.946
higher,2,higher,0.68,1333,lower,0.396,higher,0.646,higher,0.666
higher,2,higher,0.718,987,lower,0.388,higher,0.792,higher,0.752
lower,1,higher,0.642,5872,higher,0.636,lower,0.388,higher,0.654
higher,2,higher,0.918,2361,higher,0.658,higher,0.918,higher,0.934
higher,2,higher,0.938,2307,higher,0.704,higher,0.93,higher,0.946
higher,2,higher,0.908,6202,higher,0.502,higher,0.934,higher,0.902
higher,1,higher,0.822,1923,higher,0.712,higher,0.664,higher,0.812
lower,1,lower,0.274,982,lower,0.214,lower,0.44,lower,0.284
higher,2,higher,0.962,3401,lower,0.394,higher,0.96,higher,0.962
higher,2,higher,0.858,6159,lower,0.416,higher,0.858,higher,0.85
higher,2,higher,0.694,3677,lower,0.47,higher,0.73,higher,0.694
lower,2,higher,0.582,6428,lower,0.434,higher,0.642,higher,0.602
higher,2,higher,0.83,6160,higher,0.74,higher,0.852,higher,0.876
higher,2,higher,0.908,4116,higher,0.744,higher,0.912,higher,0.916
higher,2,higher,0.956,4202,higher,0.584,higher,0.95,higher,0.92
lower,1,lower,0.272,913,lower,0.268,lower,0.458,lower,0.28
higher,2,higher,0.852,5805,higher,0.518,higher,0.872,higher,0.856
lower,2,higher,0.512,5850,lower,0.426,lower,0.496,higher,0.544
higher,2,higher,0.856,3347,higher,0.802,higher,0.898,higher,0.862
higher,2,lower,0.474,2286,lower,0.316,lower,0.476,lower,0.474
higher,2,higher,0.816,5752,higher,0.538,higher,0.882,higher,0.876
higher,1,lower,0.142,1787,lower,0.244,lower,0.214,lower,0.168
lower,1,lower,0.068,4044,lower,0.056,lower,0.236,lower,0.046
higher,2,higher,0.976,1050,higher,0.782,higher,0.99,higher,0.986
lower,1,lower,0.214,470,lower,0.182,lower,0.24,lower,0.204
higher,2,higher,0.954,1259,higher,0.602,higher,0.952,higher,0.946
higher,2,higher,0.628,3355,lower,0.474,higher,0.622,higher,0.59
higher,2,higher,0.996,4755,higher,0.748,higher,0.998,higher,0.992
lower,2,higher,0.556,5884,lower,0.416,higher,0.602,higher,0.542
lower,2,higher,0.58,4421,higher,0.512,higher,0.57,higher,0.592
lower,2,higher,0.598,3784,lower,0.33,higher,0.648,higher,0.608
lower,1,higher,0.712,3756,higher,0.766,lower,0.37,higher,0.69
lower,2,higher,0.672,869,higher,0.714,higher,0.576,higher,0.66
lower,2,higher,0.658,1,higher,0.66,higher,0.678,higher,0.668
higher,1,lower,0.21,2775,lower,0.224,lower,0.306,lower,0.214
lower,2,higher,0.768,4664,higher,0.812,higher,0.778,higher,0.776
higher,2,lower,0.432,1266,lower,0.394,lower,0.452,lower,0.472
higher,1,higher,0.892,1158,higher,0.918,lower,0.402,higher,0.9
higher,1,higher,0.776,2525,higher,0.86,lower,0.362,higher,0.792
higher,2,higher,0.76,385,lower,0.368,higher,0.802,higher,0.81
lower,2,lower,0.422,2123,higher,0.526,lower,0.436,lower,0.44
higher,1,higher,0.776,5541,higher,0.86,lower,0.362,higher,0.792
lower,2,lower,0.388,4244,lower,0.486,lower,0.38,lower,0.402
lower,2,higher,0.534,4574,lower,0.294,higher,0.596,higher,0.55
lower,2,higher,0.76,3622,lower,0.368,higher,0.76,higher,0.746
lower,2,lower,0.154,437,lower,0.266,lower,0.174,lower,0.154
higher,2,higher,0.82,2861,higher,0.6,higher,0.832,higher,0.814
higher,2,higher,0.982,4947,higher,0.82,higher,0.98,higher,0.982
higher,2,higher,0.916,2601,lower,0.4,higher,0.898,higher,0.918
higher,2,higher,0.66,1989,lower,0.392,higher,0.636,higher,0.692
higher,2,higher,0.734,1578,lower,0.274,higher,0.728,higher,0.684
higher,2,higher,0.658,874,higher,0.546,higher,0.648,higher,0.656
higher,2,higher,0.98,723,higher,0.75,higher,0.982,higher,0.974
lower,1,higher,0.694,5883,higher,0.668,lower,0.364,higher,0.688
higher,2,lower,0.338,3489,lower,0.366,lower,0.368,lower,0.318
higher,2,higher,0.92,4386,higher,0.694,higher,0.912,higher,0.894
lower,2,lower,0.244,1427,lower,0.342,lower,0.268,lower,0.244
higher,2,higher,0.818,2087,higher,0.658,higher,0.796,higher,0.794
lower,2,lower,0.266,1628,lower,0.294,lower,0.256,lower,0.246
higher,2,higher,0.858,43,lower,0.416,higher,0.858,higher,0.85
higher,2,higher,0.992,5035,higher,0.738,higher,0.984,higher,0.988
higher,1,lower,0.352,6050,lower,0.416,lower,0.414,lower,0.352
lower,1,lower,0.274,1244,lower,0.298,lower,0.278,lower,0.284
lower,1,lower,0.322,67,lower,0.344,lower,0.326,lower,0.314
higher,2,higher,0.936,32,lower,0.416,higher,0.946,higher,0.936
higher,2,lower,0.416,3607,higher,0.61,lower,0.35,lower,0.408
lower,1,lower,0.17,3597,lower,0.148,lower,0.31,lower,0.178
lower,2,lower,0.148,4607,higher,0.538,lower,0.152,lower,0.144
lower,2,lower,0.308,2617,higher,0.626,lower,0.23,lower,0.296
higher,1,higher,0.51,5236,higher,0.586,lower,0.4,higher,0.502
higher,2,higher,0.576,4140,lower,0.454,higher,0.532,higher,0.532
lower,1,lower,0.226,5733,lower,0.27,lower,0.22,lower,0.234
higher,2,higher,0.766,3210,higher,0.628,higher,0.812,higher,0.804
lower,1,lower,0.13,1700,lower,0.112,lower,0.274,lower,0.126
higher,2,higher,0.678,4920,lower,0.43,higher,0.694,higher,0.648
higher,2,higher,0.84,1142,lower,0.356,higher,0.84,higher,0.814
higher,2,higher,1.0,5995,lower,0.356,higher,0.996,higher,0.998
higher,1,higher,0.766,639,higher,0.762,lower,0.402,higher,0.704
higher,2,higher,0.988,2657,higher,0.758,higher,0.988,higher,0.982
higher,1,higher,0.524,2732,lower,0.468,lower,0.43,higher,0.512
higher,2,higher,0.798,3939,lower,0.462,higher,0.796,higher,0.79
lower,1,lower,0.424,5435,lower,0.422,lower,0.364,lower,0.44
lower,2,higher,0.974,4620,higher,0.748,higher,0.972,higher,0.964
lower,2,lower,0.158,78,lower,0.374,lower,0.178,lower,0.182
higher,2,higher,0.978,5610,higher,0.56,higher,0.982,higher,0.98
lower,2,lower,0.106,736,lower,0.314,lower,0.124,lower,0.12
higher,1,higher,0.958,3253,higher,0.972,lower,0.484,higher,0.96
lower,2,lower,0.088,5400,lower,0.388,lower,0.056,lower,0.074
higher,1,higher,0.938,3431,higher,0.976,lower,0.45,higher,0.952
lower,2,higher,0.504,4721,lower,0.404,lower,0.488,lower,0.484
higher,2,higher,0.746,3635,higher,0.606,higher,0.698,higher,0.736
higher,1,higher,0.66,3018,higher,0.644,lower,0.42,higher,0.684
lower,1,lower,0.376,1847,lower,0.402,lower,0.422,lower,0.394
higher,2,higher,0.962,2084,higher,0.568,higher,0.978,higher,0.98
higher,1,lower,0.22,4990,lower,0.238,lower,0.184,lower,0.204
lower,2,lower,0.33,4694,lower,0.424,lower,0.376,lower,0.348
higher,1,lower,0.232,3203,lower,0.27,lower,0.302,lower,0.248
lower,1,lower,0.33,85,lower,0.366,lower,0.356,lower,0.352
lower,2,lower,0.05,5156,lower,0.33,lower,0.03,lower,0.048
lower,2,lower,0.298,4071,higher,0.542,lower,0.28,lower,0.286
higher,1,lower,0.134,5471,lower,0.134,lower,0.252,lower,0.108
higher,2,higher,0.928,2722,higher,0.676,higher,0.928,higher,0.928
lower,2,lower,0.116,1480,lower,0.306,lower,0.092,lower,0.114
higher,2,higher,0.894,579,higher,0.704,higher,0.886,higher,0.902
lower,2,lower,0.46,1549,higher,0.604,lower,0.414,lower,0.45
lower,2,lower,0.128,2693,lower,0.282,lower,0.152,lower,0.124
higher,2,higher,0.964,3257,higher,0.614,higher,0.954,higher,0.958
higher,2,higher,0.84,5418,higher,0.764,higher,0.778,higher,0.822
higher,2,higher,0.89,435,higher,0.506,higher,0.88,higher,0.898
lower,1,lower,0.394,1100,lower,0.38,lower,0.402,lower,0.408
lower,2,lower,0.304,127,higher,0.558,lower,0.266,lower,0.284
higher,2,higher,0.916,412,higher,0.788,higher,0.94,higher,0.934
lower,2,higher,0.58,12,lower,0.376,higher,0.634,higher,0.612
lower,2,lower,0.292,3738,lower,0.372,lower,0.332,lower,0.31
higher,2,lower,0.366,767,lower,0.408,lower,0.386,lower,0.41
higher,2,higher,0.982,4429,higher,0.708,higher,0.98,higher,0.98
higher,2,higher,0.984,5023,higher,0.786,higher,0.99,higher,0.984
lower,1,lower,0.45,1705,higher,0.528,lower,0.346,lower,0.464
higher,1,higher,0.89,2372,higher,0.91,lower,0.338,higher,0.87
lower,1,lower,0.464,6025,lower,0.468,lower,0.452,higher,0.52
higher,1,higher,0.91,1976,higher,0.874,lower,0.476,higher,0.882
higher,1,higher,0.812,3830,higher,0.676,higher,0.568,higher,0.784
higher,2,higher,0.88,695,higher,0.56,higher,0.918,higher,0.882
higher,2,higher,0.954,1196,higher,0.816,higher,0.96,higher,0.96
higher,2,higher,0.956,811,higher,0.834,higher,0.964,higher,0.964
higher,1,higher,0.72,4362,higher,0.706,lower,0.284,higher,0.714
higher,1,higher,0.894,5467,higher,0.856,lower,0.394,higher,0.914
lower,2,lower,0.186,4308,lower,0.272,lower,0.196,lower,0.194
higher,1,higher,0.844,3469,higher,0.838,higher,0.566,higher,0.826
lower,2,lower,0.296,1474,lower,0.314,lower,0.332,lower,0.316
higher,2,higher,0.83,3752,higher,0.624,higher,0.852,higher,0.83
lower,1,lower,0.17,6265,lower,0.182,lower,0.226,lower,0.15
higher,2,lower,0.312,3985,lower,0.386,lower,0.292,lower,0.268
higher,1,lower,0.414,5034,lower,0.346,lower,0.432,lower,0.372
lower,2,lower,0.35,5561,lower,0.324,lower,0.33,lower,0.348
lower,2,lower,0.346,5691,lower,0.32,lower,0.366,lower,0.32
higher,1,higher,0.772,780,higher,0.786,lower,0.458,higher,0.808
higher,2,higher,0.906,1057,lower,0.378,higher,0.892,higher,0.95
higher,2,higher,0.558,2239,lower,0.36,higher,0.604,higher,0.528
lower,1,higher,0.512,5067,lower,0.468,lower,0.432,higher,0.536
higher,2,lower,0.488,2010,lower,0.268,higher,0.528,higher,0.546
higher,2,higher,0.636,4713,lower,0.41,higher,0.662,higher,0.666
higher,1,higher,0.774,5213,higher,0.78,higher,0.532,higher,0.78
higher,1,lower,0.126,5239,lower,0.154,lower,0.282,lower,0.12
higher,2,higher,0.808,3119,higher,0.528,higher,0.842,higher,0.806
lower,1,lower,0.184,510,lower,0.156,lower,0.338,lower,0.196
higher,2,higher,0.782,5685,higher,0.658,higher,0.76,higher,0.782
higher,2,higher,0.996,1677,higher,0.822,higher,0.996,higher,0.994
higher,2,higher,0.562,1863,higher,0.736,higher,0.562,higher,0.516
higher,2,higher,0.668,5168,higher,0.614,higher,0.63,higher,0.71
lower,2,higher,0.562,6027,higher,0.5,higher,0.556,higher,0.552
higher,2,higher,0.558,2929,lower,0.34,higher,0.566,higher,0.554
higher,2,higher,0.922,2873,higher,0.806,higher,0.928,higher,0.9
higher,2,higher,0.934,5687,higher,0.522,higher,0.924,higher,0.924
lower,2,higher,0.612,344,higher,0.536,higher,0.55,higher,0.604
lower,2,lower,0.492,4658,lower,0.374,lower,0.486,lower,0.48
lower,2,higher,0.544,3163,lower,0.496,higher,0.542,higher,0.562
higher,2,higher,0.964,6343,higher,0.696,higher,0.964,higher,0.964
higher,2,higher,0.924,2453,higher,0.732,higher,0.918,higher,0.944
higher,1,higher,0.776,2637,higher,0.754,lower,0.47,higher,0.758
higher,1,higher,0.668,526,higher,0.686,lower,0.446,higher,0.694
lower,2,lower,0.118,2018,lower,0.4,lower,0.13,lower,0.124
higher,2,higher,0.508,2972,higher,0.502,lower,0.47,lower,0.482
lower,2,lower,0.39,1064,lower,0.374,lower,0.39,lower,0.408
lower,2,lower,0.06,4449,lower,0.378,lower,0.042,lower,0.06
higher,2,higher,0.996,1038,lower,0.408,higher,0.998,higher,0.996
lower,2,lower,0.22,4024,lower,0.274,lower,0.24,lower,0.196
higher,2,higher,0.94,3801,higher,0.816,higher,0.922,higher,0.908
higher,2,higher,0.992,4722,higher,0.77,higher,1.0,higher,1.0
lower,2,higher,0.57,3047,higher,0.57,higher,0.504,higher,0.514
lower,2,lower,0.13,4836,lower,0.326,lower,0.144,lower,0.106
higher,2,lower,0.468,3771,higher,0.646,lower,0.384,lower,0.444
higher,1,lower,0.406,6140,lower,0.416,lower,0.338,lower,0.43
higher,1,lower,0.068,4911,lower,0.088,lower,0.386,lower,0.096
lower,2,lower,0.114,1019,lower,0.344,lower,0.148,lower,0.126
lower,1,lower,0.382,1683,lower,0.426,lower,0.342,lower,0.374
lower,1,higher,0.722,1890,higher,0.688,higher,0.644,higher,0.696
higher,2,higher,0.994,6039,lower,0.356,higher,0.998,higher,0.998
higher,1,higher,0.534,1054,higher,0.576,lower,0.328,higher,0.552
higher,2,higher,0.94,261,lower,0.468,higher,0.94,higher,0.94
higher,1,higher,0.936,4260,higher,0.958,higher,0.5,higher,0.956
lower,2,higher,0.634,6359,higher,0.666,higher,0.67,higher,0.68
higher,2,higher,0.878,3223,higher,0.712,higher,0.92,higher,0.908
lower,2,higher,0.828,1712,higher,0.806,higher,0.824,higher,0.82
higher,1,higher,0.776,5623,higher,0.786,lower,0.304,higher,0.772
higher,2,higher,0.508,6187,lower,0.344,higher,0.54,higher,0.568
lower,2,lower,0.168,2006,lower,0.392,lower,0.142,lower,0.14
lower,2,lower,0.112,3773,lower,0.218,lower,0.106,lower,0.126
higher,2,higher,0.674,4983,lower,0.408,higher,0.64,higher,0.66
higher,2,lower,0.212,338,lower,0.426,lower,0.158,lower,0.214
lower,2,lower,0.154,1405,lower,0.466,lower,0.12,lower,0.128
higher,2,lower,0.422,1013,lower,0.476,lower,0.396,lower,0.388
higher,2,lower,0.194,2605,lower,0.336,lower,0.172,lower,0.214
higher,2,higher,0.618,5923,higher,0.616,higher,0.612,higher,0.612
higher,2,higher,0.834,3201,lower,0.424,higher,0.832,higher,0.886
lower,2,lower,0.422,2725,lower,0.338,lower,0.426,lower,0.478
lower,2,lower,0.45,1031,higher,0.552,lower,0.446,lower,0.462
higher,2,higher,0.964,6190,higher,0.724,higher,0.952,higher,0.958
higher,2,higher,0.758,4401,lower,0.416,higher,0.748,higher,0.752
lower,1,lower,0.228,108,lower,0.184,lower,0.336,lower,0.218
higher,2,higher,0.62,6130,lower,0.332,higher,0.636,higher,0.63
lower,2,lower,0.13,2141,lower,0.372,lower,0.1,lower,0.14
higher,2,higher,0.818,1432,higher,0.718,higher,0.756,higher,0.796
lower,2,lower,0.3,4491,lower,0.258,lower,0.322,lower,0.298
lower,1,lower,0.072,91,lower,0.05,lower,0.29,lower,0.072
higher,2,higher,0.598,2917,higher,0.778,lower,0.438,higher,0.606
higher,2,higher,0.77,282,lower,0.492,higher,0.794,higher,0.748
lower,2,higher,0.514,5386,higher,0.516,lower,0.442,higher,0.53
lower,2,lower,0.246,4364,lower,0.332,lower,0.316,lower,0.292
lower,1,lower,0.324,658,lower,0.312,lower,0.39,lower,0.254
higher,2,higher,0.992,6426,higher,0.676,higher,0.992,higher,0.986
higher,2,higher,0.728,2870,higher,0.536,higher,0.722,higher,0.694
lower,2,lower,0.324,2028,higher,0.688,lower,0.262,lower,0.33
higher,1,higher,0.94,1283,higher,0.924,lower,0.47,higher,0.926
lower,1,lower,0.234,260,lower,0.21,lower,0.226,lower,0.256
higher,1,lower,0.466,4483,lower,0.494,lower,0.378,lower,0.478
higher,2,higher,0.956,4780,higher,0.846,higher,0.926,higher,0.95
lower,2,lower,0.156,555,lower,0.38,lower,0.174,lower,0.168
lower,1,lower,0.088,6092,lower,0.064,lower,0.28,lower,0.084
higher,2,higher,0.732,1091,higher,0.706,higher,0.764,higher,0.726
higher,2,higher,0.732,3617,lower,0.49,higher,0.772,higher,0.726
higher,1,higher,0.682,5402,higher,0.744,lower,0.34,higher,0.698
lower,2,lower,0.34,2662,lower,0.472,lower,0.34,lower,0.376
lower,1,higher,0.676,2643,higher,0.636,lower,0.3,higher,0.64
lower,2,higher,0.65,3221,lower,0.352,higher,0.652,higher,0.634
higher,2,higher,0.854,4906,higher,0.542,higher,0.844,higher,0.862
lower,1,lower,0.086,4646,lower,0.144,lower,0.198,lower,0.098
higher,2,lower,0.462,1765,lower,0.376,lower,0.484,lower,0.446
